Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f18b37ffffff,2017-03-13T12:00:00.0,122,63,63,0,0,0,0,0
861f18b2fffffff,2017-03-13T12:00:00.0,50,30,32,-2,0,0,-8,-22
861f1886fffffff,2017-03-13T12:00:00.0,37,9,2,7,0,0,26,43
861f1d4b7ffffff,2017-03-13T12:00:00.0,45,44,43,1,0,0,0,-22
861f18b0fffffff,2017-03-13T12:00:00.0,20,10,10,0,0,0,0,0
861f1d4dfffffff,2017-03-13T12:00:00.0,28,6,3,3,0,0,6,10
861f1d48fffffff,2017-03-13T18:00:00.0,797,436,430,6,0,0,8,4
861f1d4d7ffffff,2017-03-13T18:00:00.0,553,275,273,2,0,0,10,12
861f1d49fffffff,2017-03-13T18:00:00.0,471,292,287,5,0,0,-15,-43
861f18b27ffffff,2017-03-13T18:00:00.0,455,281,279,2,0,0,2,0
861f1d4f7ffffff,2017-03-13T18:00:00.0,239,123,122,1,0,0,3,1
861f1d487ffffff,2017-03-13T18:00:00.0,125,75,74,1,0,0,12,27
861f1d4afffffff,2017-03-13T18:00:00.0,106,69,69,0,0,0,-1,-9
861f18b37ffffff,2017-03-13T18:00:00.0,60,35,35,0,0,0,0,0
861f18b2fffffff,2017-03-13T18:00:00.0,35,22,24,-2,0,0,-10,-32
861f1886fffffff,2017-03-13T18:00:00.0,12,2,0,2,0,0,28,43
861f1d4b7ffffff,2017-03-13T18:00:00.0,31,30,30,0,0,0,0,-23
861f18b0fffffff,2017-03-13T18:00:00.0,11,7,5,2,0,0,2,10
861f1d4dfffffff,2017-03-13T18:00:00.0,9,1,1,0,0,0,6,10
861f1d48fffffff,2017-03-14T00:00:00.0,157,88,86,2,0,0,10,4
861f1d4d7ffffff,2017-03-14T00:00:00.0,168,84,82,2,0,0,12,12
861f1d49fffffff,2017-03-14T00:00:00.0,127,76,75,1,0,0,-14,-43
861f18b27ffffff,2017-03-14T00:00:00.0,136,84,82,2,0,0,4,0
861f1d4f7ffffff,2017-03-14T00:00:00.0,81,39,39,0,0,0,3,1
861f1d487ffffff,2017-03-14T00:00:00.0,50,29,30,-1,0,0,11,20
861f1d4afffffff,2017-03-14T00:00:00.0,48,29,29,0,0,0,-1,-9
861f18b37ffffff,2017-03-14T00:00:00.0,42,25,25,0,0,0,0,0
861f18b2fffffff,2017-03-14T00:00:00.0,20,12,13,-1,0,0,-11,-32
861f1886fffffff,2017-03-14T00:00:00.0,9,1,0,1,0,0,29,43
861f1d4b7ffffff,2017-03-14T00:00:00.0,9,8,8,0,0,0,0,-16
861f18b0fffffff,2017-03-14T00:00:00.0,0,0,0,0,0,0,2,10
861f1d4dfffffff,2017-03-14T00:00:00.0,3,0,0,0,0,0,6,10
861f1d48fffffff,2017-03-14T06:00:00.0,1109,561,557,4,0,0,14,4
861f1d4d7ffffff,2017-03-14T06:00:00.0,744,341,338,3,0,0,15,12
861f1d49fffffff,2017-03-14T06:00:00.0,691,381,378,3,0,0,-11,-43
861f18b27ffffff,2017-03-14T06:00:00.0,457,257,253,4,0,0,8,0
861f1d4f7ffffff,2017-03-14T06:00:00.0,289,133,132,1,0,0,4,1
861f1d487ffffff,2017-03-14T06:00:00.0,221,115,114,1,0,0,12,20
861f1d4afffffff,2017-03-14T06:00:00.0,161,109,108,1,0,0,0,-9
861f18b37ffffff,2017-03-14T06:00:00.0,114,56,64,-8,0,0,-8,-23
861f18b2fffffff,2017-03-14T06:00:00.0,54,40,37,3,0,0,-8,-23
861f1886fffffff,2017-03-14T06:00:00.0,52,14,4,10,0,0,39,66
861f1d4b7ffffff,2017-03-14T06:00:00.0,39,36,37,-1,0,0,-1,-16
861f18b0fffffff,2017-03-14T06:00:00.0,19,10,10,0,0,0,2,1
861f1d4dfffffff,2017-03-14T06:00:00.0,18,2,1,1,0,0,7,10
861f1d48fffffff,2017-03-14T12:00:00.0,1647,799,792,7,0,0,21,4
861f1d4d7ffffff,2017-03-14T12:00:00.0,810,369,364,5,0,0,20,12
861f1d49fffffff,2017-03-14T12:00:00.0,853,463,460,3,0,0,-8,-43
861f18b27ffffff,2017-03-14T12:00:00.0,585,317,314,3,0,0,11,0
861f1d4f7ffffff,2017-03-14T12:00:00.0,292,124,122,2,0,0,6,1
861f1d487ffffff,2017-03-14T12:00:00.0,228,114,113,1,0,0,13,20
861f1d4afffffff,2017-03-14T12:00:00.0,157,99,99,0,0,0,0,-9
861f18b37ffffff,2017-03-14T12:00:00.0,133,70,71,-1,0,0,-9,-23
861f18b2fffffff,2017-03-14T12:00:00.0,50,32,32,0,0,0,-8,-23
861f1886fffffff,2017-03-14T12:00:00.0,50,9,1,8,0,0,47,66
861f1d4b7ffffff,2017-03-14T12:00:00.0,54,51,51,0,0,0,-1,-16
861f18b0fffffff,2017-03-14T12:00:00.0,31,16,17,-1,0,0,1,1
861f1d4dfffffff,2017-03-14T12:00:00.0,23,3,3,0,0,0,7,10
861f1d48fffffff,2017-03-14T18:00:00.0,988,438,431,7,0,0,28,4
861f1d4d7ffffff,2017-03-14T18:00:00.0,733,313,309,4,0,0,24,12
861f1d49fffffff,2017-03-14T18:00:00.0,588,294,292,2,0,0,-6,-43
861f18b27ffffff,2017-03-14T18:00:00.0,587,291,287,4,0,0,15,0
861f1d4f7ffffff,2017-03-14T18:00:00.0,337,139,136,3,0,0,9,1
861f1d487ffffff,2017-03-14T18:00:00.0,163,87,83,4,0,0,17,33
861f1d4afffffff,2017-03-14T18:00:00.0,149,84,84,0,0,0,0,-9
861f18b37ffffff,2017-03-14T18:00:00.0,89,53,52,1,0,0,-8,-23
861f18b2fffffff,2017-03-14T18:00:00.0,69,49,48,1,0,0,-7,-23
861f1886fffffff,2017-03-14T18:00:00.0,33,4,1,3,0,0,50,66
861f1d4b7ffffff,2017-03-14T18:00:00.0,29,27,27,0,0,0,-1,-29
861f18b0fffffff,2017-03-14T18:00:00.0,8,4,5,-1,0,0,0,1
861f1d4dfffffff,2017-03-14T18:00:00.0,8,1,0,1,0,0,8,10
861f1d48fffffff,2017-03-15T00:00:00.0,174,94,91,3,0,0,31,4
861f1d4d7ffffff,2017-03-15T00:00:00.0,170,78,76,2,0,0,26,12
861f1d49fffffff,2017-03-15T00:00:00.0,139,72,70,2,0,0,-4,-43
861f18b27ffffff,2017-03-15T00:00:00.0,121,60,59,1,0,0,16,0
861f1d4f7ffffff,2017-03-15T00:00:00.0,87,39,38,1,0,0,10,1
861f1d487ffffff,2017-03-15T00:00:00.0,60,32,30,2,0,0,19,33
861f1d4afffffff,2017-03-15T00:00:00.0,53,31,30,1,0,0,1,-9
861f18b37ffffff,2017-03-15T00:00:00.0,29,17,16,1,0,0,-7,-23
861f18b2fffffff,2017-03-15T00:00:00.0,23,15,15,0,0,0,-7,-23
861f1886fffffff,2017-03-15T00:00:00.0,8,1,0,1,0,0,51,66
861f1d4b7ffffff,2017-03-15T00:00:00.0,15,15,14,1,0,0,0,-29
861f18b0fffffff,2017-03-15T00:00:00.0,2,1,1,0,0,0,0,1
861f1d4dfffffff,2017-03-15T00:00:00.0,4,0,0,0,0,0,8,10
861f1d48fffffff,2017-03-15T06:00:00.0,968,460,453,7,0,0,38,4
861f1d4d7ffffff,2017-03-15T06:00:00.0,768,346,342,4,0,0,30,6
861f1d49fffffff,2017-03-15T06:00:00.0,660,332,328,4,0,0,0,-43
861f18b27ffffff,2017-03-15T06:00:00.0,465,230,226,4,0,0,20,0
861f1d4f7ffffff,2017-03-15T06:00:00.0,281,122,118,4,0,0,14,3
861f1d487ffffff,2017-03-15T06:00:00.0,257,122,118,4,0,0,23,30
861f1d4afffffff,2017-03-15T06:00:00.0,144,89,88,1,0,0,2,-11
861f18b37ffffff,2017-03-15T06:00:00.0,118,70,70,0,0,0,-7,-28
861f18b2fffffff,2017-03-15T06:00:00.0,59,42,43,-1,0,-5,-8,-24
861f1886fffffff,2017-03-15T06:00:00.0,44,7,3,4,0,0,55,71
861f1d4b7ffffff,2017-03-15T06:00:00.0,45,43,43,0,0,0,0,-26
861f18b0fffffff,2017-03-15T06:00:00.0,44,20,20,0,0,0,0,1
861f1d4dfffffff,2017-03-15T06:00:00.0,29,7,2,5,0,0,13,17
861f1d48fffffff,2017-03-15T12:00:00.0,1660,769,757,12,0,0,50,4
861f1d4d7ffffff,2017-03-15T12:00:00.0,803,338,332,6,0,0,36,6
861f1d49fffffff,2017-03-15T12:00:00.0,807,408,402,6,0,0,6,-43
861f18b27ffffff,2017-03-15T12:00:00.0,618,324,320,4,0,0,24,0
861f1d4f7ffffff,2017-03-15T12:00:00.0,274,115,113,2,0,0,16,3
861f1d487ffffff,2017-03-15T12:00:00.0,287,129,123,6,0,0,29,34
861f1d4afffffff,2017-03-15T12:00:00.0,164,105,105,0,0,0,2,-11
861f18b37ffffff,2017-03-15T12:00:00.0,131,71,71,0,0,0,-7,-28
861f18b2fffffff,2017-03-15T12:00:00.0,61,37,40,-3,0,-2,-11,-24
861f1886fffffff,2017-03-15T12:00:00.0,70,8,4,4,0,0,59,71
861f1d4b7ffffff,2017-03-15T12:00:00.0,49,48,47,1,0,0,1,-30
861f18b0fffffff,2017-03-15T12:00:00.0,71,32,31,1,0,0,1,1
861f1d4dfffffff,2017-03-15T12:00:00.0,17,4,4,0,0,0,13,17
861f1d48fffffff,2017-03-15T18:00:00.0,966,425,417,8,0,0,58,4
861f1d4d7ffffff,2017-03-15T18:00:00.0,818,351,344,7,0,0,43,6
861f1d49fffffff,2017-03-15T18:00:00.0,599,317,311,6,0,0,12,-43
861f18b27ffffff,2017-03-15T18:00:00.0,643,338,332,6,0,0,30,0
861f1d4f7ffffff,2017-03-15T18:00:00.0,350,147,144,3,0,0,19,3
861f1d487ffffff,2017-03-15T18:00:00.0,195,104,102,2,0,0,31,39
861f1d4afffffff,2017-03-15T18:00:00.0,122,72,71,1,0,0,3,-11
861f18b37ffffff,2017-03-15T18:00:00.0,96,47,48,-1,0,0,-8,-31
861f18b2fffffff,2017-03-15T18:00:00.0,54,33,33,0,0,0,-11,-24
861f1886fffffff,2017-03-15T18:00:00.0,31,3,1,2,0,0,61,71
861f1d4b7ffffff,2017-03-15T18:00:00.0,33,31,32,-1,0,0,0,-35
861f18b0fffffff,2017-03-15T18:00:00.0,47,23,21,2,0,0,3,4
861f1d4dfffffff,2017-03-15T18:00:00.0,16,3,3,0,0,0,13,17
861f1d48fffffff,2017-03-16T00:00:00.0,180,97,93,4,0,0,62,4
861f1d4d7ffffff,2017-03-16T00:00:00.0,175,83,80,3,0,0,46,6
861f1d49fffffff,2017-03-16T00:00:00.0,144,79,76,3,0,0,15,-43
861f18b27ffffff,2017-03-16T00:00:00.0,152,85,82,3,0,0,33,0
861f1d4f7ffffff,2017-03-16T00:00:00.0,84,36,35,1,0,0,20,3
861f1d487ffffff,2017-03-16T00:00:00.0,60,32,30,2,0,0,33,40
861f1d4afffffff,2017-03-16T00:00:00.0,49,31,30,1,0,0,4,-11
861f18b37ffffff,2017-03-16T00:00:00.0,43,22,22,0,0,0,-8,-31
861f18b2fffffff,2017-03-16T00:00:00.0,23,13,13,0,0,0,-11,-24
861f1886fffffff,2017-03-16T00:00:00.0,8,0,0,0,0,0,61,71
861f1d4b7ffffff,2017-03-16T00:00:00.0,13,13,12,1,0,0,1,-36
861f18b0fffffff,2017-03-16T00:00:00.0,5,2,2,0,0,0,3,4
861f1d4dfffffff,2017-03-16T00:00:00.0,7,1,1,0,0,0,13,17
861f1d48fffffff,2017-03-16T06:00:00.0,1075,534,526,8,0,0,70,4
861f1d4d7ffffff,2017-03-16T06:00:00.0,759,337,329,8,0,0,54,6
861f1d49fffffff,2017-03-16T06:00:00.0,660,344,338,6,0,0,21,-43
861f18b27ffffff,2017-03-16T06:00:00.0,487,260,256,4,0,0,37,0
861f1d4f7ffffff,2017-03-16T06:00:00.0,298,135,123,12,0,0,32,24
861f1d487ffffff,2017-03-16T06:00:00.0,240,129,125,4,0,0,37,40
861f1d4afffffff,2017-03-16T06:00:00.0,129,75,80,-5,0,0,-1,-32
861f18b37ffffff,2017-03-16T06:00:00.0,120,61,61,0,0,0,-8,-31
861f18b2fffffff,2017-03-16T06:00:00.0,48,29,29,0,0,0,-11,-24
861f1886fffffff,2017-03-16T06:00:00.0,55,5,3,2,0,0,63,71
861f1d4b7ffffff,2017-03-16T06:00:00.0,56,56,55,1,0,0,2,-36
861f18b0fffffff,2017-03-16T06:00:00.0,36,19,18,1,0,0,4,4
861f1d4dfffffff,2017-03-16T06:00:00.0,16,3,2,1,0,0,14,17
861f1d48fffffff,2017-03-16T12:00:00.0,1663,792,777,15,0,0,85,4
861f1d4d7ffffff,2017-03-16T12:00:00.0,879,381,373,8,0,0,62,6
861f1d49fffffff,2017-03-16T12:00:00.0,850,441,434,7,0,0,28,-43
861f18b27ffffff,2017-03-16T12:00:00.0,570,290,286,4,0,0,41,-2
861f1d4f7ffffff,2017-03-16T12:00:00.0,289,122,117,5,0,0,37,24
861f1d487ffffff,2017-03-16T12:00:00.0,275,130,127,3,0,0,40,39
861f1d4afffffff,2017-03-16T12:00:00.0,131,72,74,-2,0,0,-3,-32
861f18b37ffffff,2017-03-16T12:00:00.0,143,75,73,2,0,0,-6,-31
861f18b2fffffff,2017-03-16T12:00:00.0,55,36,35,1,0,0,-10,-22
861f1886fffffff,2017-03-16T12:00:00.0,55,3,1,2,0,0,65,71
861f1d4b7ffffff,2017-03-16T12:00:00.0,51,51,50,1,0,0,3,-35
861f18b0fffffff,2017-03-16T12:00:00.0,63,31,30,1,0,0,5,4
861f1d4dfffffff,2017-03-16T12:00:00.0,27,3,2,1,0,0,15,17
861f1d48fffffff,2017-03-16T18:00:00.0,1016,496,485,11,0,0,96,4
861f1d4d7ffffff,2017-03-16T18:00:00.0,846,352,344,8,0,0,70,6
861f1d49fffffff,2017-03-16T18:00:00.0,598,307,301,6,0,0,34,-43
861f18b27ffffff,2017-03-16T18:00:00.0,676,327,321,6,0,0,47,-2
861f1d4f7ffffff,2017-03-16T18:00:00.0,357,148,144,4,0,0,41,24
861f1d487ffffff,2017-03-16T18:00:00.0,229,117,115,2,0,0,42,39
861f1d4afffffff,2017-03-16T18:00:00.0,130,72,71,1,0,0,-2,-32
861f18b37ffffff,2017-03-16T18:00:00.0,92,43,43,0,0,0,-6,-31
861f18b2fffffff,2017-03-16T18:00:00.0,46,25,25,0,0,0,-10,-22
861f1886fffffff,2017-03-16T18:00:00.0,31,2,0,2,0,0,67,71
861f1d4b7ffffff,2017-03-16T18:00:00.0,41,38,39,-1,0,0,2,-35
861f18b0fffffff,2017-03-16T18:00:00.0,77,39,39,0,0,0,5,4
861f1d4dfffffff,2017-03-16T18:00:00.0,10,1,0,1,0,0,16,17
861f1d48fffffff,2017-03-17T00:00:00.0,200,116,111,5,0,0,101,4
861f1d4d7ffffff,2017-03-17T00:00:00.0,238,109,104,5,0,0,75,6
861f1d49fffffff,2017-03-17T00:00:00.0,143,80,76,4,0,0,38,-43
861f18b27ffffff,2017-03-17T00:00:00.0,164,84,81,3,0,0,50,-2
861f1d4f7ffffff,2017-03-17T00:00:00.0,110,48,46,2,0,0,43,24
861f1d487ffffff,2017-03-17T00:00:00.0,45,22,21,1,0,0,43,37
861f1d4afffffff,2017-03-17T00:00:00.0,41,23,23,0,0,0,-2,-32
861f18b37ffffff,2017-03-17T00:00:00.0,39,19,18,1,0,0,-5,-31
861f18b2fffffff,2017-03-17T00:00:00.0,22,14,13,1,0,0,-9,-22
861f1886fffffff,2017-03-17T00:00:00.0,12,0,0,0,0,0,67,71
861f1d4b7ffffff,2017-03-17T00:00:00.0,19,17,18,-1,0,0,1,-33
861f18b0fffffff,2017-03-17T00:00:00.0,3,1,1,0,0,0,5,4
861f1d4dfffffff,2017-03-17T00:00:00.0,3,0,0,0,0,0,16,17
861f1d48fffffff,2017-03-17T06:00:00.0,1081,529,520,9,0,0,110,4
861f1d4d7ffffff,2017-03-17T06:00:00.0,834,368,359,9,0,0,84,6
861f1d49fffffff,2017-03-17T06:00:00.0,718,388,380,8,0,0,46,-43
861f18b27ffffff,2017-03-17T06:00:00.0,492,244,238,6,0,0,56,-2
861f1d4f7ffffff,2017-03-17T06:00:00.0,277,124,120,4,0,0,47,24
861f1d487ffffff,2017-03-17T06:00:00.0,274,124,122,2,0,0,45,32
861f1d4afffffff,2017-03-17T06:00:00.0,164,99,96,3,0,0,1,-32
861f18b37ffffff,2017-03-17T06:00:00.0,139,69,69,0,0,0,-5,-33
861f18b2fffffff,2017-03-17T06:00:00.0,67,45,44,1,0,0,-8,-22
861f1886fffffff,2017-03-17T06:00:00.0,79,6,4,2,0,0,69,73
861f1d4b7ffffff,2017-03-17T06:00:00.0,40,39,38,1,0,0,2,-28
861f18b0fffffff,2017-03-17T06:00:00.0,35,16,16,0,0,0,5,4
861f1d4dfffffff,2017-03-17T06:00:00.0,37,4,4,0,0,0,16,17
861f1d48fffffff,2017-03-17T12:00:00.0,1724,803,788,15,0,0,125,4
861f1d4d7ffffff,2017-03-17T12:00:00.0,949,411,402,9,0,0,93,6
861f1d49fffffff,2017-03-17T12:00:00.0,929,451,445,6,0,0,52,-43
861f18b27ffffff,2017-03-17T12:00:00.0,649,294,288,6,0,0,62,-2
861f1d4f7ffffff,2017-03-17T12:00:00.0,370,153,150,3,0,0,50,24
861f1d487ffffff,2017-03-17T12:00:00.0,303,129,125,4,0,0,49,37
861f1d4afffffff,2017-03-17T12:00:00.0,184,106,104,2,0,0,3,-32
861f18b37ffffff,2017-03-17T12:00:00.0,171,89,88,1,0,0,-4,-33
861f18b2fffffff,2017-03-17T12:00:00.0,67,44,42,2,0,0,-6,-22
861f1886fffffff,2017-03-17T12:00:00.0,54,3,1,2,0,0,71,73
861f1d4b7ffffff,2017-03-17T12:00:00.0,50,47,47,0,0,0,2,-33
861f18b0fffffff,2017-03-17T12:00:00.0,77,34,32,2,0,0,7,4
861f1d4dfffffff,2017-03-17T12:00:00.0,19,1,1,0,0,0,16,17
861f1d48fffffff,2017-03-17T18:00:00.0,1354,623,612,11,0,0,136,4
861f1d4d7ffffff,2017-03-17T18:00:00.0,1024,446,437,9,0,0,102,6
861f1d49fffffff,2017-03-17T18:00:00.0,842,402,395,7,0,0,59,-43
861f18b27ffffff,2017-03-17T18:00:00.0,823,385,379,6,0,0,68,-2
861f1d4f7ffffff,2017-03-17T18:00:00.0,451,181,178,3,0,0,53,24
861f1d487ffffff,2017-03-17T18:00:00.0,300,144,139,5,0,0,54,44
861f1d4afffffff,2017-03-17T18:00:00.0,169,94,92,2,0,0,5,-32
861f18b37ffffff,2017-03-17T18:00:00.0,155,71,72,-1,0,0,-5,-33
861f18b2fffffff,2017-03-17T18:00:00.0,63,34,35,-1,0,0,-7,-22
861f1886fffffff,2017-03-17T18:00:00.0,31,1,1,0,0,0,71,73
861f1d4b7ffffff,2017-03-17T18:00:00.0,67,63,63,0,0,-1,2,-40
861f18b0fffffff,2017-03-17T18:00:00.0,85,38,36,2,0,0,9,4
861f1d4dfffffff,2017-03-17T18:00:00.0,13,1,1,0,0,0,16,17
861f1d48fffffff,2017-03-18T00:00:00.0,279,145,140,5,0,0,141,4
861f1d4d7ffffff,2017-03-18T00:00:00.0,398,183,176,7,0,0,109,6
861f1d49fffffff,2017-03-18T00:00:00.0,195,110,105,5,0,0,64,-43
861f18b27ffffff,2017-03-18T00:00:00.0,243,124,120,4,0,0,72,-2
861f1d4f7ffffff,2017-03-18T00:00:00.0,117,53,51,2,0,0,55,24
861f1d487ffffff,2017-03-18T00:00:00.0,61,30,28,2,0,0,56,44
861f1d4afffffff,2017-03-18T00:00:00.0,36,21,20,1,0,0,6,-32
861f18b37ffffff,2017-03-18T00:00:00.0,39,21,20,1,0,0,-4,-33
861f18b2fffffff,2017-03-18T00:00:00.0,28,15,15,0,0,0,-7,-22
861f1886fffffff,2017-03-18T00:00:00.0,4,0,0,0,0,0,71,73
861f1d4b7ffffff,2017-03-18T00:00:00.0,21,21,20,1,0,0,3,-40
861f18b0fffffff,2017-03-18T00:00:00.0,6,2,2,0,0,0,9,4
861f1d4dfffffff,2017-03-18T00:00:00.0,9,0,0,0,0,0,16,17
861f1d48fffffff,2017-03-18T06:00:00.0,946,473,462,11,0,0,152,5
861f1d4d7ffffff,2017-03-18T06:00:00.0,844,360,350,10,0,0,119,6
861f1d49fffffff,2017-03-18T06:00:00.0,654,329,321,8,0,0,72,-43
861f18b27ffffff,2017-03-18T06:00:00.0,615,312,305,7,0,0,79,-2
861f1d4f7ffffff,2017-03-18T06:00:00.0,371,162,157,5,0,0,60,24
861f1d487ffffff,2017-03-18T06:00:00.0,204,97,95,2,0,0,58,43
861f1d4afffffff,2017-03-18T06:00:00.0,167,101,99,2,0,0,8,-33
861f18b37ffffff,2017-03-18T06:00:00.0,131,78,75,3,0,0,-1,-37
861f18b2fffffff,2017-03-18T06:00:00.0,82,45,45,0,0,-3,-7,-22
861f1886fffffff,2017-03-18T06:00:00.0,72,5,2,3,0,0,74,77
861f1d4b7ffffff,2017-03-18T06:00:00.0,48,46,46,0,0,0,3,-39
861f18b0fffffff,2017-03-18T06:00:00.0,28,12,11,1,0,0,10,4
861f1d4dfffffff,2017-03-18T06:00:00.0,34,3,2,1,0,0,17,17
861f1d48fffffff,2017-03-18T12:00:00.0,1870,892,870,22,0,0,174,15
861f1d4d7ffffff,2017-03-18T12:00:00.0,1178,505,495,10,0,0,129,6
861f1d49fffffff,2017-03-18T12:00:00.0,1110,543,534,9,0,0,81,-43
861f18b27ffffff,2017-03-18T12:00:00.0,946,448,440,8,0,0,87,-2
861f1d4f7ffffff,2017-03-18T12:00:00.0,474,187,182,5,0,0,65,24
861f1d487ffffff,2017-03-18T12:00:00.0,331,154,155,-1,0,0,57,30
861f1d4afffffff,2017-03-18T12:00:00.0,241,152,149,3,0,0,11,-33
861f18b37ffffff,2017-03-18T12:00:00.0,194,86,92,-6,0,0,-7,-46
861f18b2fffffff,2017-03-18T12:00:00.0,78,38,38,0,0,0,-7,-22
861f1886fffffff,2017-03-18T12:00:00.0,80,7,2,5,0,0,79,86
861f1d4b7ffffff,2017-03-18T12:00:00.0,58,54,55,-1,0,0,2,-36
861f18b0fffffff,2017-03-18T12:00:00.0,37,15,15,0,0,0,10,4
861f1d4dfffffff,2017-03-18T12:00:00.0,41,5,5,0,0,0,17,17
861f1d48fffffff,2017-03-18T18:00:00.0,1593,700,686,14,0,0,188,15
861f1d4d7ffffff,2017-03-18T18:00:00.0,1245,526,515,11,0,0,140,6
861f1d49fffffff,2017-03-18T18:00:00.0,893,402,396,6,0,0,87,-43
861f18b27ffffff,2017-03-18T18:00:00.0,854,405,398,7,0,0,94,-2
861f1d4f7ffffff,2017-03-18T18:00:00.0,499,198,194,4,0,0,69,24
861f1d487ffffff,2017-03-18T18:00:00.0,231,110,108,2,0,0,59,34
861f1d4afffffff,2017-03-18T18:00:00.0,180,105,104,1,0,0,12,-33
861f18b37ffffff,2017-03-18T18:00:00.0,149,67,67,0,0,0,-7,-46
861f18b2fffffff,2017-03-18T18:00:00.0,103,51,53,-2,0,0,-9,-27
861f1886fffffff,2017-03-18T18:00:00.0,62,4,1,3,0,0,82,86
861f1d4b7ffffff,2017-03-18T18:00:00.0,54,54,53,1,0,0,3,-40
861f18b0fffffff,2017-03-18T18:00:00.0,65,29,27,2,0,0,12,9
861f1d4dfffffff,2017-03-18T18:00:00.0,25,3,4,-1,0,0,16,17
861f1d48fffffff,2017-03-19T00:00:00.0,383,178,171,7,0,0,195,15
861f1d4d7ffffff,2017-03-19T00:00:00.0,435,186,178,8,0,0,148,6
861f1d49fffffff,2017-03-19T00:00:00.0,168,83,79,4,0,0,91,-43
861f18b27ffffff,2017-03-19T00:00:00.0,262,130,125,5,0,0,99,-2
861f1d4f7ffffff,2017-03-19T00:00:00.0,118,54,52,2,0,0,71,24
861f1d487ffffff,2017-03-19T00:00:00.0,42,20,20,0,0,0,59,34
861f1d4afffffff,2017-03-19T00:00:00.0,39,23,22,1,0,0,13,-33
861f18b37ffffff,2017-03-19T00:00:00.0,31,15,14,1,0,0,-6,-46
861f18b2fffffff,2017-03-19T00:00:00.0,32,17,16,1,0,0,-8,-27
861f1886fffffff,2017-03-19T00:00:00.0,3,0,0,0,0,0,82,86
861f1d4b7ffffff,2017-03-19T00:00:00.0,16,16,15,1,0,0,4,-40
861f18b0fffffff,2017-03-19T00:00:00.0,4,2,1,1,0,0,13,9
861f1d4dfffffff,2017-03-19T00:00:00.0,8,1,1,0,0,0,16,17
861f1d48fffffff,2017-03-19T06:00:00.0,823,386,382,4,0,0,199,-2
