Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f18b27ffffff,2017-03-13T12:00:00.0,616,295,308,-13,0,0,-13,-36
861f1d4f7ffffff,2017-03-13T12:00:00.0,266,110,101,9,0,0,35,63
861f1d487ffffff,2017-03-13T12:00:00.0,226,112,107,5,0,0,23,47
861f1d4afffffff,2017-03-13T12:00:00.0,156,91,95,-4,0,0,-24,-63
861f18b37ffffff,2017-03-13T12:00:00.0,122,63,63,0,0,0,0,0
861f18b2fffffff,2017-03-13T12:00:00.0,50,30,32,-2,0,0,-11,-30
861f1886fffffff,2017-03-13T12:00:00.0,37,11,2,9,0,0,29,52
861f1d4b7ffffff,2017-03-13T12:00:00.0,45,44,43,1,0,0,0,-25
861f18b0fffffff,2017-03-13T12:00:00.0,20,10,10,0,0,0,-1,-2
861f1d4dfffffff,2017-03-13T12:00:00.0,28,11,3,8,0,0,9,23
861f1d48fffffff,2017-03-13T18:00:00.0,797,437,430,7,0,0,13,8
861f1d4d7ffffff,2017-03-13T18:00:00.0,553,275,273,2,0,0,20,29
861f1d49fffffff,2017-03-13T18:00:00.0,471,294,287,7,0,0,-22,-66
861f18b27ffffff,2017-03-13T18:00:00.0,455,282,279,3,0,0,-10,-36
861f1d4f7ffffff,2017-03-13T18:00:00.0,239,122,122,0,0,0,35,63
861f1d487ffffff,2017-03-13T18:00:00.0,125,73,74,-1,0,0,22,47
861f1d4afffffff,2017-03-13T18:00:00.0,106,71,69,2,0,0,-22,-63
861f18b37ffffff,2017-03-13T18:00:00.0,60,35,35,0,0,0,0,0
861f18b2fffffff,2017-03-13T18:00:00.0,35,25,24,1,0,0,-10,-30
861f1886fffffff,2017-03-13T18:00:00.0,12,2,0,2,0,0,31,52
861f1d4b7ffffff,2017-03-13T18:00:00.0,31,30,30,0,0,0,0,-25
861f18b0fffffff,2017-03-13T18:00:00.0,11,5,5,0,0,0,-1,-2
861f1d4dfffffff,2017-03-13T18:00:00.0,9,2,1,1,0,0,10,23
861f1d48fffffff,2017-03-14T00:00:00.0,157,89,86,3,0,0,16,8
861f1d4d7ffffff,2017-03-14T00:00:00.0,168,86,82,4,0,0,24,44
861f1d49fffffff,2017-03-14T00:00:00.0,127,78,75,3,0,0,-19,-62
861f18b27ffffff,2017-03-14T00:00:00.0,136,84,82,2,0,0,-8,-36
861f1d4f7ffffff,2017-03-14T00:00:00.0,81,40,39,1,0,0,36,63
861f1d487ffffff,2017-03-14T00:00:00.0,50,30,30,0,0,0,22,47
861f1d4afffffff,2017-03-14T00:00:00.0,48,29,29,0,0,0,-22,-63
861f18b37ffffff,2017-03-14T00:00:00.0,42,25,25,0,0,0,0,-4
861f18b2fffffff,2017-03-14T00:00:00.0,20,10,13,-3,0,0,-13,-45
861f1886fffffff,2017-03-14T00:00:00.0,9,2,0,2,0,0,33,52
861f1d4b7ffffff,2017-03-14T00:00:00.0,9,7,8,-1,0,0,-1,-25
861f18b0fffffff,2017-03-14T00:00:00.0,0,0,0,0,0,0,-1,-2
861f1d4dfffffff,2017-03-14T00:00:00.0,3,0,0,0,0,0,10,23
861f1d48fffffff,2017-03-14T06:00:00.0,1109,563,557,6,0,0,22,8
861f1d4d7ffffff,2017-03-14T06:00:00.0,744,348,338,10,0,0,34,44
861f1d49fffffff,2017-03-14T06:00:00.0,691,372,378,-6,0,0,-25,-88
861f18b27ffffff,2017-03-14T06:00:00.0,457,249,253,-4,0,0,-12,-51
861f1d4f7ffffff,2017-03-14T06:00:00.0,289,135,132,3,0,0,39,63
861f1d487ffffff,2017-03-14T06:00:00.0,221,125,114,11,0,0,33,73
861f1d4afffffff,2017-03-14T06:00:00.0,161,110,108,2,0,0,-20,-68
861f18b37ffffff,2017-03-14T06:00:00.0,114,48,64,-16,0,0,-16,-41
861f18b2fffffff,2017-03-14T06:00:00.0,54,42,37,5,0,0,-8,-29
861f1886fffffff,2017-03-14T06:00:00.0,52,18,4,14,0,0,47,89
861f1d4b7ffffff,2017-03-14T06:00:00.0,39,37,37,0,0,0,-1,-20
861f18b0fffffff,2017-03-14T06:00:00.0,19,10,10,0,0,0,-1,-3
861f1d4dfffffff,2017-03-14T06:00:00.0,18,4,1,3,0,0,13,23
861f1d48fffffff,2017-03-14T12:00:00.0,1647,838,792,46,0,0,68,90
861f1d4d7ffffff,2017-03-14T12:00:00.0,810,372,364,8,0,0,42,44
861f1d49fffffff,2017-03-14T12:00:00.0,853,463,460,3,0,0,-22,-88
861f18b27ffffff,2017-03-14T12:00:00.0,585,318,314,4,0,0,-8,-48
861f1d4f7ffffff,2017-03-14T12:00:00.0,292,126,122,4,0,0,43,63
861f1d487ffffff,2017-03-14T12:00:00.0,228,89,113,-24,0,0,9,-9
861f1d4afffffff,2017-03-14T12:00:00.0,157,97,99,-2,0,0,-22,-68
861f18b37ffffff,2017-03-14T12:00:00.0,133,70,71,-1,0,0,-17,-44
861f18b2fffffff,2017-03-14T12:00:00.0,50,31,32,-1,0,0,-9,-29
861f1886fffffff,2017-03-14T12:00:00.0,50,12,1,11,0,0,58,89
861f1d4b7ffffff,2017-03-14T12:00:00.0,54,51,51,0,0,0,-1,-20
861f18b0fffffff,2017-03-14T12:00:00.0,31,17,17,0,0,0,-1,-3
861f1d4dfffffff,2017-03-14T12:00:00.0,23,5,3,2,0,0,15,23
861f1d48fffffff,2017-03-14T18:00:00.0,988,467,431,36,0,0,104,136
861f1d4d7ffffff,2017-03-14T18:00:00.0,733,321,309,12,0,0,54,54
861f1d49fffffff,2017-03-14T18:00:00.0,588,295,292,3,0,0,-19,-88
861f18b27ffffff,2017-03-14T18:00:00.0,587,296,287,9,0,0,1,-34
861f1d4f7ffffff,2017-03-14T18:00:00.0,337,141,136,5,0,0,48,63
861f1d487ffffff,2017-03-14T18:00:00.0,163,76,83,-7,0,0,2,-21
861f1d4afffffff,2017-03-14T18:00:00.0,149,75,84,-9,0,0,-31,-92
861f18b37ffffff,2017-03-14T18:00:00.0,89,51,52,-1,0,0,-18,-54
861f18b2fffffff,2017-03-14T18:00:00.0,69,49,48,1,0,0,-8,-33
861f1886fffffff,2017-03-14T18:00:00.0,33,6,1,5,0,0,63,89
861f1d4b7ffffff,2017-03-14T18:00:00.0,29,27,27,0,0,0,-1,-29
861f18b0fffffff,2017-03-14T18:00:00.0,8,5,5,0,0,0,-1,-4
861f1d4dfffffff,2017-03-14T18:00:00.0,8,0,0,0,0,0,15,13
861f1d48fffffff,2017-03-15T00:00:00.0,174,96,91,5,0,0,109,136
861f1d4d7ffffff,2017-03-15T00:00:00.0,170,80,76,4,0,0,58,54
861f1d49fffffff,2017-03-15T00:00:00.0,139,74,70,4,0,0,-15,-88
861f18b27ffffff,2017-03-15T00:00:00.0,121,62,59,3,0,0,4,-34
861f1d4f7ffffff,2017-03-15T00:00:00.0,87,40,38,2,0,0,50,63
861f1d487ffffff,2017-03-15T00:00:00.0,60,30,30,0,0,0,2,-21
861f1d4afffffff,2017-03-15T00:00:00.0,53,29,30,-1,0,0,-32,-92
861f18b37ffffff,2017-03-15T00:00:00.0,29,16,16,0,0,0,-18,-54
861f18b2fffffff,2017-03-15T00:00:00.0,23,15,15,0,0,0,-8,-33
861f1886fffffff,2017-03-15T00:00:00.0,8,1,0,1,0,0,64,89
861f1d4b7ffffff,2017-03-15T00:00:00.0,15,15,14,1,0,0,0,-29
861f18b0fffffff,2017-03-15T00:00:00.0,2,1,1,0,0,0,-1,-4
861f1d4dfffffff,2017-03-15T00:00:00.0,4,0,0,0,0,0,15,13
861f1d48fffffff,2017-03-15T06:00:00.0,968,468,453,15,0,0,124,136
861f1d4d7ffffff,2017-03-15T06:00:00.0,768,344,342,2,0,0,60,35
861f1d49fffffff,2017-03-15T06:00:00.0,660,323,328,-5,0,0,-20,-113
861f18b27ffffff,2017-03-15T06:00:00.0,465,222,226,-4,0,0,0,-59
861f1d4f7ffffff,2017-03-15T06:00:00.0,281,122,118,4,0,0,54,63
861f1d487ffffff,2017-03-15T06:00:00.0,257,132,118,14,0,0,16,12
861f1d4afffffff,2017-03-15T06:00:00.0,144,94,88,6,0,0,-26,-94
861f18b37ffffff,2017-03-15T06:00:00.0,118,69,70,-1,0,0,-19,-61
861f18b2fffffff,2017-03-15T06:00:00.0,59,50,43,7,0,0,-1,-19
861f1886fffffff,2017-03-15T06:00:00.0,44,9,3,6,0,0,70,95
861f1d4b7ffffff,2017-03-15T06:00:00.0,45,43,43,0,0,0,0,-35
861f18b0fffffff,2017-03-15T06:00:00.0,44,23,20,3,0,0,2,8
861f1d4dfffffff,2017-03-15T06:00:00.0,29,8,2,6,0,0,21,32
861f1d48fffffff,2017-03-15T12:00:00.0,1660,779,757,22,0,0,146,136
861f1d4d7ffffff,2017-03-15T12:00:00.0,803,341,332,9,0,0,69,35
861f1d49fffffff,2017-03-15T12:00:00.0,807,410,402,8,0,0,-12,-113
861f18b27ffffff,2017-03-15T12:00:00.0,618,324,320,4,0,0,4,-63
861f1d4f7ffffff,2017-03-15T12:00:00.0,274,110,113,-3,0,0,51,45
861f1d487ffffff,2017-03-15T12:00:00.0,287,130,123,7,0,0,23,12
861f1d4afffffff,2017-03-15T12:00:00.0,164,115,105,10,0,0,-16,-76
861f18b37ffffff,2017-03-15T12:00:00.0,131,70,71,-1,0,0,-20,-61
861f18b2fffffff,2017-03-15T12:00:00.0,61,40,40,0,0,0,-1,-17
861f1886fffffff,2017-03-15T12:00:00.0,70,11,4,7,0,0,77,95
861f1d4b7ffffff,2017-03-15T12:00:00.0,49,49,47,2,0,0,2,-35
861f18b0fffffff,2017-03-15T12:00:00.0,71,36,31,5,0,0,7,10
861f1d4dfffffff,2017-03-15T12:00:00.0,17,5,4,1,0,0,22,32
861f1d48fffffff,2017-03-15T18:00:00.0,966,434,417,17,0,0,163,136
861f1d4d7ffffff,2017-03-15T18:00:00.0,818,355,344,11,0,0,80,35
861f1d49fffffff,2017-03-15T18:00:00.0,599,322,311,11,0,0,-1,-113
861f18b27ffffff,2017-03-15T18:00:00.0,643,342,332,10,0,0,14,-63
861f1d4f7ffffff,2017-03-15T18:00:00.0,350,147,144,3,0,0,54,45
861f1d487ffffff,2017-03-15T18:00:00.0,195,105,102,3,0,0,26,12
861f1d4afffffff,2017-03-15T18:00:00.0,122,69,71,-2,0,0,-18,-76
861f18b37ffffff,2017-03-15T18:00:00.0,96,47,48,-1,0,0,-21,-61
861f18b2fffffff,2017-03-15T18:00:00.0,54,33,33,0,0,0,-1,-17
861f1886fffffff,2017-03-15T18:00:00.0,31,4,1,3,0,0,80,95
861f1d4b7ffffff,2017-03-15T18:00:00.0,33,32,32,0,0,0,2,-35
861f18b0fffffff,2017-03-15T18:00:00.0,47,24,21,3,0,0,10,10
861f1d4dfffffff,2017-03-15T18:00:00.0,16,4,3,1,0,0,23,32
861f1d48fffffff,2017-03-16T00:00:00.0,180,98,93,5,0,0,168,152
861f1d4d7ffffff,2017-03-16T00:00:00.0,175,88,80,8,0,0,88,61
861f1d49fffffff,2017-03-16T00:00:00.0,144,81,76,5,0,0,4,-113
861f18b27ffffff,2017-03-16T00:00:00.0,152,88,82,6,0,0,20,-63
861f1d4f7ffffff,2017-03-16T00:00:00.0,84,37,35,2,0,0,56,45
861f1d487ffffff,2017-03-16T00:00:00.0,60,34,30,4,0,0,30,27
861f1d4afffffff,2017-03-16T00:00:00.0,49,24,30,-6,0,0,-24,-100
861f18b37ffffff,2017-03-16T00:00:00.0,43,23,22,1,0,0,-20,-61
861f18b2fffffff,2017-03-16T00:00:00.0,23,5,13,-8,0,0,-9,-36
861f1886fffffff,2017-03-16T00:00:00.0,8,1,0,1,0,0,81,95
861f1d4b7ffffff,2017-03-16T00:00:00.0,13,13,12,1,0,0,3,-42
861f18b0fffffff,2017-03-16T00:00:00.0,5,2,2,0,0,0,10,3
861f1d4dfffffff,2017-03-16T00:00:00.0,7,1,1,0,0,0,23,32
861f1d48fffffff,2017-03-16T06:00:00.0,1075,532,526,6,0,0,174,129
861f1d4d7ffffff,2017-03-16T06:00:00.0,759,352,329,23,0,0,111,67
861f1d49fffffff,2017-03-16T06:00:00.0,660,346,338,8,0,0,12,-113
861f18b27ffffff,2017-03-16T06:00:00.0,487,258,256,2,0,0,22,-72
861f1d4f7ffffff,2017-03-16T06:00:00.0,298,129,123,6,0,0,62,50
861f1d487ffffff,2017-03-16T06:00:00.0,240,130,125,5,0,0,35,15
861f1d4afffffff,2017-03-16T06:00:00.0,129,94,80,14,0,0,-10,-70
861f18b37ffffff,2017-03-16T06:00:00.0,120,60,61,-1,0,0,-21,-66
861f18b2fffffff,2017-03-16T06:00:00.0,48,37,29,8,0,0,-1,-18
861f1886fffffff,2017-03-16T06:00:00.0,55,7,3,4,0,0,85,100
861f1d4b7ffffff,2017-03-16T06:00:00.0,56,56,55,1,0,0,4,-42
861f18b0fffffff,2017-03-16T06:00:00.0,36,15,18,-3,0,0,7,-12
861f1d4dfffffff,2017-03-16T06:00:00.0,16,3,2,1,0,0,24,32
861f1d48fffffff,2017-03-16T12:00:00.0,1663,800,777,23,0,0,197,129
861f1d4d7ffffff,2017-03-16T12:00:00.0,879,390,373,17,0,0,128,67
861f1d49fffffff,2017-03-16T12:00:00.0,850,447,434,13,0,0,25,-113
861f18b27ffffff,2017-03-16T12:00:00.0,570,292,286,6,0,0,28,-72
861f1d4f7ffffff,2017-03-16T12:00:00.0,289,122,117,5,0,0,67,50
861f1d487ffffff,2017-03-16T12:00:00.0,275,132,127,5,0,0,40,15
861f1d4afffffff,2017-03-16T12:00:00.0,131,70,74,-4,0,-3,-14,-70
861f18b37ffffff,2017-03-16T12:00:00.0,143,76,73,3,0,0,-18,-66
861f18b2fffffff,2017-03-16T12:00:00.0,55,37,35,2,0,0,1,-18
861f1886fffffff,2017-03-16T12:00:00.0,55,6,1,5,0,0,90,100
861f1d4b7ffffff,2017-03-16T12:00:00.0,51,51,50,1,0,0,5,-42
861f18b0fffffff,2017-03-16T12:00:00.0,63,28,30,-2,0,0,5,-12
861f1d4dfffffff,2017-03-16T12:00:00.0,27,4,2,2,0,0,26,32
861f1d48fffffff,2017-03-16T18:00:00.0,1016,500,485,15,0,0,212,129
861f1d4d7ffffff,2017-03-16T18:00:00.0,846,358,344,14,0,0,142,67
861f1d49fffffff,2017-03-16T18:00:00.0,598,309,301,8,0,0,33,-113
861f18b27ffffff,2017-03-16T18:00:00.0,676,331,321,10,0,0,38,-72
861f1d4f7ffffff,2017-03-16T18:00:00.0,357,150,144,6,0,0,73,50
861f1d487ffffff,2017-03-16T18:00:00.0,229,118,115,3,0,0,43,15
861f1d4afffffff,2017-03-16T18:00:00.0,130,73,71,2,0,0,-12,-70
861f18b37ffffff,2017-03-16T18:00:00.0,92,43,43,0,0,0,-18,-66
861f18b2fffffff,2017-03-16T18:00:00.0,46,24,25,-1,0,0,0,-18
861f1886fffffff,2017-03-16T18:00:00.0,31,2,0,2,0,0,92,100
861f1d4b7ffffff,2017-03-16T18:00:00.0,41,38,39,-1,0,0,4,-42
861f18b0fffffff,2017-03-16T18:00:00.0,77,37,39,-2,0,-2,3,-12
861f1d4dfffffff,2017-03-16T18:00:00.0,10,1,0,1,0,0,27,32
861f1d48fffffff,2017-03-17T00:00:00.0,200,114,111,3,0,0,215,129
861f1d4d7ffffff,2017-03-17T00:00:00.0,238,116,104,12,0,0,154,96
861f1d49fffffff,2017-03-17T00:00:00.0,143,86,76,10,0,0,43,-100
861f18b27ffffff,2017-03-17T00:00:00.0,164,86,81,5,0,0,43,-72
861f1d4f7ffffff,2017-03-17T00:00:00.0,110,50,46,4,0,0,77,56
861f1d487ffffff,2017-03-17T00:00:00.0,45,23,21,2,0,0,45,15
861f1d4afffffff,2017-03-17T00:00:00.0,41,15,23,-8,0,0,-20,-107
861f18b37ffffff,2017-03-17T00:00:00.0,39,19,18,1,0,0,-17,-66
861f18b2fffffff,2017-03-17T00:00:00.0,22,10,13,-3,0,0,-3,-35
861f1886fffffff,2017-03-17T00:00:00.0,12,1,0,1,0,0,93,100
861f1d4b7ffffff,2017-03-17T00:00:00.0,19,19,18,1,0,0,5,-43
861f18b0fffffff,2017-03-17T00:00:00.0,3,2,1,1,0,0,4,-5
861f1d4dfffffff,2017-03-17T00:00:00.0,3,0,0,0,0,0,27,32
861f1d48fffffff,2017-03-17T06:00:00.0,1081,527,520,7,0,0,222,100
861f1d4d7ffffff,2017-03-17T06:00:00.0,834,376,359,17,0,0,171,87
861f1d49fffffff,2017-03-17T06:00:00.0,718,389,380,9,0,0,52,-111
861f18b27ffffff,2017-03-17T06:00:00.0,492,241,238,3,0,0,46,-82
861f1d4f7ffffff,2017-03-17T06:00:00.0,277,126,120,6,0,0,83,56
861f1d487ffffff,2017-03-17T06:00:00.0,274,128,122,6,0,0,51,15
861f1d4afffffff,2017-03-17T06:00:00.0,164,106,96,10,0,0,-10,-78
861f18b37ffffff,2017-03-17T06:00:00.0,139,65,69,-4,0,0,-21,-79
861f18b2fffffff,2017-03-17T06:00:00.0,67,48,44,4,0,0,1,-24
861f1886fffffff,2017-03-17T06:00:00.0,79,14,4,10,0,0,103,124
861f1d4b7ffffff,2017-03-17T06:00:00.0,40,39,38,1,0,0,6,-43
861f18b0fffffff,2017-03-17T06:00:00.0,35,17,16,1,0,0,5,-6
861f1d4dfffffff,2017-03-17T06:00:00.0,37,8,4,4,0,0,31,41
861f1d48fffffff,2017-03-17T12:00:00.0,1724,822,788,34,0,0,256,125
861f1d4d7ffffff,2017-03-17T12:00:00.0,949,422,402,20,0,0,191,98
861f1d49fffffff,2017-03-17T12:00:00.0,929,452,445,7,0,0,59,-111
861f18b27ffffff,2017-03-17T12:00:00.0,649,291,288,3,0,0,49,-88
861f1d4f7ffffff,2017-03-17T12:00:00.0,370,157,150,7,0,0,90,56
861f1d487ffffff,2017-03-17T12:00:00.0,303,107,125,-18,0,0,33,-33
861f1d4afffffff,2017-03-17T12:00:00.0,184,115,104,11,0,0,1,-55
861f18b37ffffff,2017-03-17T12:00:00.0,171,94,88,6,0,0,-15,-74
861f18b2fffffff,2017-03-17T12:00:00.0,67,45,42,3,0,0,4,-18
861f1886fffffff,2017-03-17T12:00:00.0,54,6,1,5,0,0,108,119
861f1d4b7ffffff,2017-03-17T12:00:00.0,50,48,47,1,0,0,7,-43
861f18b0fffffff,2017-03-17T12:00:00.0,77,34,32,2,0,0,7,-6
861f1d4dfffffff,2017-03-17T12:00:00.0,19,0,1,-1,0,0,30,30
861f1d48fffffff,2017-03-17T18:00:00.0,1354,625,612,13,0,0,269,111
861f1d4d7ffffff,2017-03-17T18:00:00.0,1024,452,437,15,0,0,206,98
861f1d49fffffff,2017-03-17T18:00:00.0,842,410,395,15,0,0,74,-99
861f18b27ffffff,2017-03-17T18:00:00.0,823,390,379,11,0,0,60,-88
861f1d4f7ffffff,2017-03-17T18:00:00.0,451,185,178,7,0,0,97,56
861f1d487ffffff,2017-03-17T18:00:00.0,300,148,139,9,0,0,42,-15
861f1d4afffffff,2017-03-17T18:00:00.0,169,94,92,2,0,0,3,-55
861f18b37ffffff,2017-03-17T18:00:00.0,155,70,72,-2,0,0,-17,-74
861f18b2fffffff,2017-03-17T18:00:00.0,63,34,35,-1,0,0,3,-18
861f1886fffffff,2017-03-17T18:00:00.0,31,0,1,-1,0,0,107,99
861f1d4b7ffffff,2017-03-17T18:00:00.0,67,64,63,1,0,0,8,-39
861f18b0fffffff,2017-03-17T18:00:00.0,85,39,36,3,0,0,10,-4
861f1d4dfffffff,2017-03-17T18:00:00.0,13,0,1,-1,0,0,29,28
861f1d48fffffff,2017-03-18T00:00:00.0,279,145,140,5,0,0,274,111
861f1d4d7ffffff,2017-03-18T00:00:00.0,398,186,176,10,0,0,216,98
861f1d49fffffff,2017-03-18T00:00:00.0,195,115,105,10,0,0,84,-99
861f18b27ffffff,2017-03-18T00:00:00.0,243,129,120,9,0,0,69,-88
861f1d4f7ffffff,2017-03-18T00:00:00.0,117,54,51,3,0,0,100,56
861f1d487ffffff,2017-03-18T00:00:00.0,61,31,28,3,0,0,45,-15
861f1d4afffffff,2017-03-18T00:00:00.0,36,22,20,2,0,0,5,-55
861f18b37ffffff,2017-03-18T00:00:00.0,39,24,20,4,0,0,-13,-74
861f18b2fffffff,2017-03-18T00:00:00.0,28,16,15,1,0,0,4,-18
861f1886fffffff,2017-03-18T00:00:00.0,4,0,0,0,0,0,107,99
861f1d4b7ffffff,2017-03-18T00:00:00.0,21,21,20,1,0,0,9,-39
861f18b0fffffff,2017-03-18T00:00:00.0,6,2,2,0,0,0,10,-4
861f1d4dfffffff,2017-03-18T00:00:00.0,9,0,0,0,0,0,29,28
861f1d48fffffff,2017-03-18T06:00:00.0,946,479,462,17,0,0,291,111
861f1d4d7ffffff,2017-03-18T06:00:00.0,844,367,350,17,0,0,233,98
861f1d49fffffff,2017-03-18T06:00:00.0,654,327,321,6,0,0,90,-108
861f18b27ffffff,2017-03-18T06:00:00.0,615,314,305,9,0,0,78,-98
861f1d4f7ffffff,2017-03-18T06:00:00.0,371,172,157,15,0,0,115,75
861f1d487ffffff,2017-03-18T06:00:00.0,204,99,95,4,0,0,49,-13
861f1d4afffffff,2017-03-18T06:00:00.0,167,96,99,-3,0,0,2,-74
861f18b37ffffff,2017-03-18T06:00:00.0,131,88,75,13,0,0,0,-64
861f18b2fffffff,2017-03-18T06:00:00.0,82,51,45,6,0,0,10,-12
861f1886fffffff,2017-03-18T06:00:00.0,72,4,2,2,0,0,109,108
861f1d4b7ffffff,2017-03-18T06:00:00.0,48,47,46,1,0,0,10,-41
861f18b0fffffff,2017-03-18T06:00:00.0,28,8,11,-3,0,0,7,-28
861f1d4dfffffff,2017-03-18T06:00:00.0,34,7,2,5,0,0,34,46
861f1d48fffffff,2017-03-18T12:00:00.0,1870,907,870,37,0,0,328,129
861f1d4d7ffffff,2017-03-18T12:00:00.0,1178,513,495,18,0,0,251,98
861f1d49fffffff,2017-03-18T12:00:00.0,1110,539,534,5,0,0,95,-128
861f18b27ffffff,2017-03-18T12:00:00.0,946,444,440,4,0,0,82,-107
861f1d4f7ffffff,2017-03-18T12:00:00.0,474,193,182,11,0,0,126,75
861f1d487ffffff,2017-03-18T12:00:00.0,331,143,155,-12,0,0,37,-48
861f1d4afffffff,2017-03-18T12:00:00.0,241,158,149,9,0,0,11,-66
861f18b37ffffff,2017-03-18T12:00:00.0,194,93,92,1,0,0,1,-55
861f18b2fffffff,2017-03-18T12:00:00.0,78,42,38,4,0,0,14,-3
861f1886fffffff,2017-03-18T12:00:00.0,80,13,2,11,0,0,120,140
861f1d4b7ffffff,2017-03-18T12:00:00.0,58,56,55,1,0,0,11,-44
861f18b0fffffff,2017-03-18T12:00:00.0,37,4,15,-11,0,0,-4,-49
861f1d4dfffffff,2017-03-18T12:00:00.0,41,11,5,6,0,0,40,58
861f1d48fffffff,2017-03-18T18:00:00.0,1593,712,686,26,0,0,354,129
861f1d4d7ffffff,2017-03-18T18:00:00.0,1245,532,515,17,0,0,268,98
861f1d49fffffff,2017-03-18T18:00:00.0,893,403,396,7,0,0,102,-128
861f18b27ffffff,2017-03-18T18:00:00.0,854,409,398,11,0,0,93,-107
861f1d4f7ffffff,2017-03-18T18:00:00.0,499,202,194,8,0,0,134,75
861f1d487ffffff,2017-03-18T18:00:00.0,231,110,108,2,0,0,39,-48
861f1d4afffffff,2017-03-18T18:00:00.0,180,104,104,0,0,0,11,-66
861f18b37ffffff,2017-03-18T18:00:00.0,149,66,67,-1,0,-4,0,-55
861f18b2fffffff,2017-03-18T18:00:00.0,103,54,53,1,0,0,15,-3
861f1886fffffff,2017-03-18T18:00:00.0,62,8,1,7,0,0,127,140
861f1d4b7ffffff,2017-03-18T18:00:00.0,54,54,53,1,0,0,12,-44
861f18b0fffffff,2017-03-18T18:00:00.0,65,9,27,-18,0,-25,-22,-49
861f1d4dfffffff,2017-03-18T18:00:00.0,25,6,4,2,0,0,42,58
861f1d48fffffff,2017-03-19T00:00:00.0,383,180,171,9,0,0,363,129
861f1d4d7ffffff,2017-03-19T00:00:00.0,435,190,178,12,0,0,280,105
861f1d49fffffff,2017-03-19T00:00:00.0,168,87,79,8,0,0,110,-128
861f18b27ffffff,2017-03-19T00:00:00.0,262,132,125,7,0,0,100,-107
861f1d4f7ffffff,2017-03-19T00:00:00.0,118,54,52,2,0,0,136,75
861f1d487ffffff,2017-03-19T00:00:00.0,42,21,20,1,0,0,40,-50
861f1d4afffffff,2017-03-19T00:00:00.0,39,23,22,1,0,0,12,-66
861f18b37ffffff,2017-03-19T00:00:00.0,31,16,14,2,0,0,2,-55
861f18b2fffffff,2017-03-19T00:00:00.0,32,17,16,1,0,0,16,-3
861f1886fffffff,2017-03-19T00:00:00.0,3,0,0,0,0,0,127,140
861f1d4b7ffffff,2017-03-19T00:00:00.0,16,16,15,1,0,0,13,-42
861f18b0fffffff,2017-03-19T00:00:00.0,4,2,1,1,0,0,-21,-49
