Hex,timestamp,Total_revenue,Own_revenue_post_reloc,Own_rental_cost_post_reloc,Own_revenue_base_pre_reloc,Own_rental_cost_base_pre_reloc,Comp_rental_cost_base_pre_reloc,Own_revenue_delta,Own_rental_cost_delta
861f1d4d7ffffff,2017-03-13T18:00:00.0,13362.69,6645.1,1162.89,6596.77,1154.44,1184.04,48.32999999999993,8.450000000000045
861f1d49fffffff,2017-03-13T18:00:00.0,12225.27,7631.06,1335.44,7449.37,1303.64,835.78,181.6900000000005,31.799999999999955
861f18b27ffffff,2017-03-13T18:00:00.0,9818.9,6085.56,1064.97,6020.82,1053.64,664.66,64.74000000000069,11.329999999999927
861f1d4f7ffffff,2017-03-13T18:00:00.0,6457.78,3296.44,576.88,3296.44,576.88,553.23,0.0,0.0
861f1d487ffffff,2017-03-13T18:00:00.0,3162.0,1846.61,323.16,1871.9,327.58,225.77,-25.29000000000019,-4.419999999999959
861f1d4afffffff,2017-03-13T18:00:00.0,2522.37,1689.52,295.67,1641.92,287.34,154.08,47.59999999999991,8.330000000000041
861f18b37ffffff,2017-03-13T18:00:00.0,1706.64,995.54,174.22,995.54,174.22,124.44,0.0,0.0
861f18b2fffffff,2017-03-13T18:00:00.0,955.36,682.4,119.42,655.1,114.64,52.54,27.299999999999955,4.780000000000001
861f1886fffffff,2017-03-13T18:00:00.0,603.98,100.66,17.62,0.0,0.0,105.7,100.66,17.62
861f1d4b7ffffff,2017-03-13T18:00:00.0,515.34,498.72,87.28,498.72,87.28,2.91,0.0,0.0
861f18b0fffffff,2017-03-13T18:00:00.0,279.22,126.92,22.21,126.92,22.21,26.65,0.0,0.0
861f1d4dfffffff,2017-03-13T18:00:00.0,294.55,65.46,11.45,32.73,5.73,45.82,32.73,5.719999999999999
861f1d48fffffff,2017-03-14T00:00:00.0,2351.86,1333.22,233.31,1288.28,225.45,186.13,44.940000000000055,7.860000000000014
861f1d4d7ffffff,2017-03-14T00:00:00.0,2235.75,1144.49,200.29,1091.26,190.97,200.29,53.23000000000002,9.319999999999993
861f1d49fffffff,2017-03-14T00:00:00.0,2702.05,1659.53,290.42,1595.7,279.25,193.61,63.82999999999993,11.170000000000016
861f18b27ffffff,2017-03-14T00:00:00.0,2221.15,1371.89,240.08,1339.22,234.36,154.34,32.67000000000007,5.719999999999999
861f1d4f7ffffff,2017-03-14T00:00:00.0,1254.85,619.68,108.44,604.19,105.73,113.87,15.489999999999895,2.7099999999999937
861f1d487ffffff,2017-03-14T00:00:00.0,750.0,450.0,78.75,450.0,78.75,52.5,0.0,0.0
861f1d4afffffff,2017-03-14T00:00:00.0,796.04,480.94,84.16,480.94,84.16,55.14,0.0,0.0
861f18b37ffffff,2017-03-14T00:00:00.0,661.92,394.0,68.95,394.0,68.95,46.89,0.0,0.0
861f18b2fffffff,2017-03-14T00:00:00.0,309.44,154.72,27.08,201.14,35.2,18.95,-46.41999999999999,-8.120000000000005
861f1886fffffff,2017-03-14T00:00:00.0,105.98,23.55,4.12,0.0,0.0,18.55,23.55,4.12
861f1d4b7ffffff,2017-03-14T00:00:00.0,168.01,130.68,22.87,149.34,26.14,3.27,-18.659999999999997,-3.2699999999999996
861f18b0fffffff,2017-03-14T00:00:00.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861f1d4dfffffff,2017-03-14T00:00:00.0,40.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
861f1d48fffffff,2017-03-14T06:00:00.0,20228.16,10269.12,1797.1,10159.68,1777.94,1761.98,109.44000000000051,19.159999999999854
861f1d4d7ffffff,2017-03-14T06:00:00.0,15484.13,7242.58,1267.45,7034.46,1231.03,1478.69,208.1199999999999,36.42000000000007
861f1d49fffffff,2017-03-14T06:00:00.0,13300.36,7160.26,1253.04,7275.74,1273.26,1054.31,-115.47999999999956,-20.220000000000027
861f18b27ffffff,2017-03-14T06:00:00.0,8566.01,4667.26,816.77,4742.23,829.89,669.16,-74.96999999999935,-13.120000000000005
861f1d4f7ffffff,2017-03-14T06:00:00.0,5627.4,2628.72,460.03,2570.3,449.8,534.99,58.41999999999962,10.229999999999961
861f1d487ffffff,2017-03-14T06:00:00.0,6296.73,3561.5,623.26,3248.09,568.42,533.51,313.40999999999985,54.84000000000003
861f1d4afffffff,2017-03-14T06:00:00.0,4339.28,2964.72,518.83,2910.82,509.39,249.98,53.899999999999636,9.440000000000055
861f18b37ffffff,2017-03-14T06:00:00.0,1994.09,839.62,146.93,1119.49,195.91,153.06,-279.87,-48.97999999999999
861f18b2fffffff,2017-03-14T06:00:00.0,1309.4,1018.42,178.22,897.18,157.01,72.14,121.24000000000001,21.210000000000008
861f1886fffffff,2017-03-14T06:00:00.0,1630.09,564.26,98.75,125.39,21.94,263.32,438.87,76.81
861f1d4b7ffffff,2017-03-14T06:00:00.0,1033.96,980.94,171.67,980.94,171.67,9.28,0.0,0.0
861f18b0fffffff,2017-03-14T06:00:00.0,414.35,218.08,38.16,218.08,38.16,34.35,0.0,0.0
861f1d4dfffffff,2017-03-14T06:00:00.0,538.27,119.62,20.93,29.9,5.23,88.96,89.72,15.7
861f1d48fffffff,2017-03-14T12:00:00.0,31569.7,16062.78,2810.99,15181.06,2656.68,2868.01,881.7200000000012,154.30999999999995
861f1d4d7ffffff,2017-03-14T12:00:00.0,14874.84,6831.41,1195.5,6684.5,1169.79,1433.31,146.90999999999985,25.710000000000036
861f1d49fffffff,2017-03-14T12:00:00.0,16421.96,8913.68,1559.89,8855.92,1549.79,1324.06,57.76000000000022,10.100000000000136
861f18b27ffffff,2017-03-14T12:00:00.0,12533.04,6812.83,1192.25,6727.14,1177.25,1016.03,85.6899999999996,15.0
861f1d4f7ffffff,2017-03-14T12:00:00.0,5963.81,2573.42,450.35,2491.73,436.05,607.61,81.69000000000005,14.300000000000011
861f1d487ffffff,2017-03-14T12:00:00.0,3779.33,1475.26,258.17,1873.09,327.79,333.59,-397.8299999999999,-69.62
861f1d4afffffff,2017-03-14T12:00:00.0,3540.03,2187.16,382.75,2232.25,390.64,228.86,-45.090000000000146,-7.889999999999986
861f18b37ffffff,2017-03-14T12:00:00.0,2449.86,1289.4,225.64,1307.82,228.87,199.86,-18.419999999999845,-3.230000000000018
861f18b2fffffff,2017-03-14T12:00:00.0,953.2,590.98,103.42,610.05,106.76,60.05,-19.069999999999936,-3.3400000000000034
861f1886fffffff,2017-03-14T12:00:00.0,1204.0,288.96,50.57,24.08,4.21,206.49,264.88,46.36
861f1d4b7ffffff,2017-03-14T12:00:00.0,1939.89,1832.12,320.62,1832.12,320.62,18.86,0.0,0.0
861f18b0fffffff,2017-03-14T12:00:00.0,760.37,416.98,72.97,416.98,72.97,60.09,0.0,0.0
861f1d4dfffffff,2017-03-14T12:00:00.0,479.14,104.16,18.23,62.5,10.94,72.91,41.66,7.290000000000001
861f1d48fffffff,2017-03-14T18:00:00.0,17712.87,8372.38,1465.17,7726.97,1352.22,1747.53,645.409999999999,112.95000000000005
861f1d4d7ffffff,2017-03-14T18:00:00.0,12484.46,5467.27,956.77,5262.89,921.01,1263.77,204.3800000000001,35.75999999999999
861f1d49fffffff,2017-03-14T18:00:00.0,9149.28,4590.2,803.29,4543.52,795.12,806.01,46.67999999999938,8.169999999999959
861f18b27ffffff,2017-03-14T18:00:00.0,10115.18,5100.67,892.62,4945.58,865.48,904.68,155.09000000000015,27.139999999999986
861f1d4f7ffffff,2017-03-14T18:00:00.0,5704.74,2386.85,417.7,2302.21,402.89,595.44,84.63999999999987,14.810000000000002
861f1d487ffffff,2017-03-14T18:00:00.0,2644.51,1233.02,215.78,1346.59,235.65,227.14,-113.56999999999994,-19.870000000000005
861f1d4afffffff,2017-03-14T18:00:00.0,2179.57,1097.1,191.99,1228.75,215.03,166.39,-131.6500000000001,-23.039999999999992
861f18b37ffffff,2017-03-14T18:00:00.0,1301.54,745.82,130.52,760.45,133.08,94.69,-14.629999999999995,-2.5600000000000023
861f18b2fffffff,2017-03-14T18:00:00.0,1453.69,1032.33,180.66,1011.26,176.97,77.42,21.069999999999936,3.6899999999999977
861f1886fffffff,2017-03-14T18:00:00.0,943.67,171.58,30.03,28.6,5.0,160.14,142.98000000000002,25.03
861f1d4b7ffffff,2017-03-14T18:00:00.0,432.92,403.06,70.53,403.06,70.53,5.22,0.0,0.0
861f18b0fffffff,2017-03-14T18:00:00.0,152.0,95.0,16.62,95.0,16.62,9.98,0.0,0.0
861f1d4dfffffff,2017-03-14T18:00:00.0,104.9,0.0,0.0,0.0,0.0,18.36,0.0,0.0
861f1d48fffffff,2017-03-15T00:00:00.0,2590.51,1429.25,250.12,1354.81,237.09,216.25,74.44000000000005,13.030000000000001
861f1d4d7ffffff,2017-03-15T00:00:00.0,2530.96,1191.04,208.43,1131.49,198.01,244.91,59.549999999999955,10.420000000000016
861f1d49fffffff,2017-03-15T00:00:00.0,2444.18,1301.22,227.71,1230.88,215.4,212.33,70.33999999999992,12.310000000000002
861f18b27ffffff,2017-03-15T00:00:00.0,1799.99,922.31,161.4,877.68,153.59,161.4,44.629999999999995,7.810000000000002
861f1d4f7ffffff,2017-03-15T00:00:00.0,1784.89,820.64,143.61,779.61,136.43,175.92,41.02999999999997,7.180000000000007
861f1d487ffffff,2017-03-15T00:00:00.0,1898.64,949.32,166.13,949.32,166.13,166.13,0.0,0.0
861f1d4afffffff,2017-03-15T00:00:00.0,871.53,476.88,83.45,493.32,86.33,66.19,-16.439999999999998,-2.8799999999999955
861f18b37ffffff,2017-03-15T00:00:00.0,641.83,354.11,61.97,354.11,61.97,50.35,0.0,0.0
861f18b2fffffff,2017-03-15T00:00:00.0,328.26,214.08,37.46,214.08,37.46,19.98,0.0,0.0
861f1886fffffff,2017-03-15T00:00:00.0,158.02,19.75,3.46,0.0,0.0,27.65,19.75,3.46
861f1d4b7ffffff,2017-03-15T00:00:00.0,193.98,193.98,33.95,181.05,31.68,2.26,12.929999999999978,2.270000000000003
861f18b0fffffff,2017-03-15T00:00:00.0,20.0,10.0,1.75,10.0,1.75,1.75,0.0,0.0
861f1d4dfffffff,2017-03-15T00:00:00.0,132.0,0.0,0.0,0.0,0.0,23.1,0.0,0.0
861f1d48fffffff,2017-03-15T06:00:00.0,18728.86,9054.86,1584.6,8764.64,1533.81,1743.74,290.22000000000116,50.789999999999964
861f1d4d7ffffff,2017-03-15T06:00:00.0,16450.56,7368.48,1289.48,7325.64,1281.99,1596.86,42.839999999999236,7.490000000000009
861f1d49fffffff,2017-03-15T06:00:00.0,12236.4,5988.42,1047.97,6081.12,1064.2,1077.17,-92.69999999999982,-16.230000000000018
861f18b27ffffff,2017-03-15T06:00:00.0,9400.44,4487.95,785.39,4568.82,799.54,845.53,-80.86999999999989,-14.149999999999977
861f1d4f7ffffff,2017-03-15T06:00:00.0,6797.96,2951.42,516.5,2854.66,499.56,690.08,96.76000000000022,16.939999999999998
861f1d487ffffff,2017-03-15T06:00:00.0,6121.74,3144.24,550.24,2810.76,491.88,579.42,333.47999999999956,58.360000000000014
861f1d4afffffff,2017-03-15T06:00:00.0,3357.51,2191.7,383.55,2051.81,359.07,228.5,139.88999999999987,24.480000000000018
861f18b37ffffff,2017-03-15T06:00:00.0,2235.39,1307.14,228.75,1326.08,232.06,159.13,-18.939999999999827,-3.3100000000000023
861f18b2fffffff,2017-03-15T06:00:00.0,1435.11,1216.2,212.84,1045.93,183.04,68.11,170.26999999999998,29.80000000000001
861f1886fffffff,2017-03-15T06:00:00.0,1221.79,249.91,43.73,83.3,14.58,199.24,166.61,29.15
861f1d4b7ffffff,2017-03-15T06:00:00.0,998.46,954.08,166.96,954.08,166.96,7.77,0.0,0.0
861f18b0fffffff,2017-03-15T06:00:00.0,1604.94,838.95,146.82,729.52,127.67,153.2,109.43000000000006,19.14999999999999
861f1d4dfffffff,2017-03-15T06:00:00.0,970.58,267.74,46.86,66.94,11.71,158.14,200.8,35.15
861f1d48fffffff,2017-03-15T12:00:00.0,32204.0,15112.6,2644.71,14685.8,2570.02,3065.69,426.8000000000011,74.69000000000005
861f1d4d7ffffff,2017-03-15T12:00:00.0,14849.07,6305.77,1103.51,6139.34,1074.39,1524.2,166.4300000000003,29.11999999999989
861f1d49fffffff,2017-03-15T12:00:00.0,16359.5,8311.52,1454.52,8149.34,1426.14,1436.78,162.1800000000003,28.37999999999988
861f18b27ffffff,2017-03-15T12:00:00.0,12219.1,6406.13,1121.07,6327.04,1107.23,1031.11,79.09000000000015,13.839999999999918
861f1d4f7ffffff,2017-03-15T12:00:00.0,5555.63,2230.36,390.31,2291.19,400.96,571.28,-60.82999999999993,-10.649999999999977
861f1d487ffffff,2017-03-15T12:00:00.0,6906.37,3128.32,547.46,2959.87,517.98,690.64,168.45000000000027,29.480000000000018
861f1d4afffffff,2017-03-15T12:00:00.0,3268.19,2291.72,401.05,2092.44,366.18,205.76,199.27999999999975,34.870000000000005
861f18b37ffffff,2017-03-15T12:00:00.0,2603.76,1391.32,243.48,1411.2,246.96,208.7,-19.88000000000011,-3.480000000000018
861f18b2fffffff,2017-03-15T12:00:00.0,1184.62,776.8,135.94,776.8,135.94,71.37,0.0,0.0
861f1886fffffff,2017-03-15T12:00:00.0,2090.2,328.46,57.48,119.44,20.9,344.88,209.01999999999998,36.58
861f1d4b7ffffff,2017-03-15T12:00:00.0,1172.08,1172.08,205.11,1124.24,196.74,8.37,47.83999999999992,8.370000000000005
861f18b0fffffff,2017-03-15T12:00:00.0,2220.31,1125.79,197.01,969.43,169.65,218.9,156.36,27.359999999999985
861f1d4dfffffff,2017-03-15T12:00:00.0,731.89,215.26,37.67,172.21,30.14,97.94,43.04999999999998,7.530000000000001
861f1d48fffffff,2017-03-15T18:00:00.0,17152.29,7706.1,1348.57,7404.25,1295.74,1705.91,301.85000000000036,52.82999999999993
861f1d4d7ffffff,2017-03-15T18:00:00.0,12970.2,5628.88,985.05,5454.46,954.53,1315.26,174.42000000000007,30.519999999999982
861f1d49fffffff,2017-03-15T18:00:00.0,9665.47,5195.79,909.26,5018.3,878.2,813.25,177.48999999999978,31.059999999999945
861f18b27ffffff,2017-03-15T18:00:00.0,10853.84,5772.96,1010.27,5604.16,980.73,918.69,168.80000000000018,29.539999999999964
861f1d4f7ffffff,2017-03-15T18:00:00.0,5959.8,2503.12,438.05,2452.03,429.11,613.86,51.08999999999969,8.939999999999998
861f1d487ffffff,2017-03-15T18:00:00.0,3165.24,1704.36,298.26,1655.66,289.74,264.18,48.69999999999982,8.519999999999982
861f1d4afffffff,2017-03-15T18:00:00.0,1955.9,1106.21,193.59,1138.27,199.2,143.09,-32.059999999999945,-5.609999999999985
861f18b37ffffff,2017-03-15T18:00:00.0,1152.0,564.0,98.7,576.0,100.8,100.8,-12.0,-2.0999999999999943
861f18b2fffffff,2017-03-15T18:00:00.0,765.07,467.54,81.82,467.54,81.82,52.07,0.0,0.0
861f1886fffffff,2017-03-15T18:00:00.0,530.84,68.5,11.99,17.12,3.0,89.9,51.379999999999995,8.99
861f1d4b7ffffff,2017-03-15T18:00:00.0,493.95,478.98,83.82,478.98,83.82,2.62,0.0,0.0
861f18b0fffffff,2017-03-15T18:00:00.0,1042.08,532.13,93.12,465.61,81.48,100.88,66.51999999999998,11.64
861f1d4dfffffff,2017-03-15T18:00:00.0,324.28,81.07,14.19,60.8,10.64,46.11,20.269999999999996,3.549999999999999
861f1d48fffffff,2017-03-16T00:00:00.0,3705.12,2017.23,353.02,1914.31,335.0,313.39,102.92000000000007,18.019999999999982
861f1d4d7ffffff,2017-03-16T00:00:00.0,3473.4,1746.62,305.66,1587.84,277.87,329.97,158.77999999999997,27.79000000000002
861f1d49fffffff,2017-03-16T00:00:00.0,2275.77,1280.12,224.02,1201.1,210.19,188.07,79.01999999999998,13.830000000000013
861f18b27ffffff,2017-03-16T00:00:00.0,2389.44,1383.36,242.09,1289.04,225.58,192.57,94.31999999999994,16.50999999999999
861f1d4f7ffffff,2017-03-16T00:00:00.0,1158.86,510.45,89.33,482.86,84.5,118.3,27.589999999999975,4.829999999999998
861f1d487ffffff,2017-03-16T00:00:00.0,1509.12,855.17,149.65,754.56,132.05,132.05,100.61000000000001,17.599999999999994
861f1d4afffffff,2017-03-16T00:00:00.0,742.84,363.84,63.67,454.8,79.59,50.41,-90.96000000000004,-15.920000000000002
861f18b37ffffff,2017-03-16T00:00:00.0,861.89,461.01,80.68,440.97,77.17,73.66,20.039999999999964,3.510000000000005
861f18b2fffffff,2017-03-16T00:00:00.0,332.03,72.18,12.63,187.67,32.84,25.26,-115.48999999999998,-20.21
861f1886fffffff,2017-03-16T00:00:00.0,129.98,16.25,2.84,0.0,0.0,22.75,16.25,2.84
861f1d4b7ffffff,2017-03-16T00:00:00.0,187.98,187.98,32.9,173.52,30.37,2.53,14.45999999999998,2.5299999999999976
861f18b0fffffff,2017-03-16T00:00:00.0,84.0,33.6,5.88,33.6,5.88,8.82,0.0,0.0
861f1d4dfffffff,2017-03-16T00:00:00.0,134.0,19.14,3.35,19.14,3.35,20.1,0.0,0.0
861f1d48fffffff,2017-03-16T06:00:00.0,20554.0,10171.84,1780.07,10057.12,1760.0,1836.95,114.71999999999935,20.069999999999936
861f1d4d7ffffff,2017-03-16T06:00:00.0,16403.51,7607.42,1331.3,7110.35,1244.31,1626.3,497.0699999999997,86.99000000000001
861f1d49fffffff,2017-03-16T06:00:00.0,13236.96,6939.38,1214.39,6778.93,1186.31,1130.16,160.44999999999982,28.080000000000155
861f18b27ffffff,2017-03-16T06:00:00.0,9001.7,4768.87,834.55,4731.9,828.08,747.22,36.970000000000255,6.469999999999914
861f1d4f7ffffff,2017-03-16T06:00:00.0,7370.14,3190.43,558.32,3042.04,532.36,757.42,148.38999999999987,25.960000000000036
861f1d487ffffff,2017-03-16T06:00:00.0,5522.88,2991.56,523.52,2876.5,503.39,463.12,115.05999999999995,20.129999999999995
861f1d4afffffff,2017-03-16T06:00:00.0,2606.83,1899.55,332.42,1616.64,282.91,173.28,282.90999999999985,49.50999999999999
861f18b37ffffff,2017-03-16T06:00:00.0,2599.2,1299.6,227.43,1321.26,231.22,223.64,-21.660000000000082,-3.789999999999992
861f18b2fffffff,2017-03-16T06:00:00.0,922.76,711.29,124.48,557.5,97.56,63.92,153.78999999999996,26.92
861f1886fffffff,2017-03-16T06:00:00.0,1554.08,197.79,34.61,84.77,14.83,257.13,113.02,19.78
861f1d4b7ffffff,2017-03-16T06:00:00.0,1038.02,1038.02,181.65,1019.48,178.41,3.24,18.539999999999964,3.240000000000009
861f18b0fffffff,2017-03-16T06:00:00.0,956.02,398.34,69.71,478.01,83.65,83.65,-79.67000000000002,-13.940000000000012
861f1d4dfffffff,2017-03-16T06:00:00.0,334.01,62.63,10.96,41.75,7.31,51.15,20.880000000000003,3.6500000000000012
861f1d48fffffff,2017-03-16T12:00:00.0,33599.25,16163.2,2828.56,15698.51,2747.24,3132.63,464.6900000000005,81.32000000000016
861f1d4d7ffffff,2017-03-16T12:00:00.0,16377.53,7266.48,1271.63,6949.74,1216.2,1649.86,316.7399999999998,55.430000000000064
861f1d49fffffff,2017-03-16T12:00:00.0,16847.0,8859.54,1550.42,8601.88,1505.33,1442.9,257.6600000000017,45.090000000000146
861f18b27ffffff,2017-03-16T12:00:00.0,9831.36,5036.42,881.37,4932.93,863.26,857.23,103.48999999999978,18.110000000000014
861f1d4f7ffffff,2017-03-16T12:00:00.0,6078.24,2565.9,449.03,2460.74,430.63,633.06,105.16000000000031,18.399999999999977
861f1d487ffffff,2017-03-16T12:00:00.0,5608.9,2692.27,471.15,2590.29,453.3,528.26,101.98000000000002,17.849999999999966
861f1d4afffffff,2017-03-16T12:00:00.0,2590.13,1384.04,242.21,1463.13,256.05,197.23,-79.09000000000015,-13.840000000000003
861f18b37ffffff,2017-03-16T12:00:00.0,2626.05,1395.66,244.24,1340.57,234.6,224.96,55.090000000000146,9.640000000000015
861f18b2fffffff,2017-03-16T12:00:00.0,1015.52,683.17,119.55,646.24,113.09,64.62,36.92999999999995,6.459999999999994
861f1886fffffff,2017-03-16T12:00:00.0,1250.48,136.42,23.87,22.74,3.98,214.86,113.67999999999999,19.89
861f1d4b7ffffff,2017-03-16T12:00:00.0,1480.02,1480.02,259.0,1451.0,253.92,5.08,29.019999999999982,5.0800000000000125
861f18b0fffffff,2017-03-16T12:00:00.0,1120.64,498.06,87.16,533.64,93.39,102.73,-35.579999999999984,-6.230000000000004
861f1d4dfffffff,2017-03-16T12:00:00.0,988.74,146.48,25.63,73.24,12.82,160.21,73.24,12.809999999999999
861f1d48fffffff,2017-03-16T18:00:00.0,16727.42,8232.0,1440.6,7985.04,1397.38,1529.92,246.96000000000004,43.2199999999998
861f1d4d7ffffff,2017-03-16T18:00:00.0,12761.07,5400.07,945.01,5188.9,908.06,1325.13,211.17000000000007,36.950000000000045
861f1d49fffffff,2017-03-16T18:00:00.0,10759.21,5559.53,972.92,5415.59,947.73,935.13,143.9399999999996,25.18999999999994
861f18b27ffffff,2017-03-16T18:00:00.0,11010.69,5391.33,943.48,5228.45,914.98,1011.89,162.8800000000001,28.5
861f1d4f7ffffff,2017-03-16T18:00:00.0,5517.79,2318.4,405.72,2225.66,389.49,576.12,92.74000000000024,16.230000000000018
861f1d487ffffff,2017-03-16T18:00:00.0,3839.87,1978.62,346.26,1928.32,337.46,334.52,50.299999999999955,8.800000000000011
861f1d4afffffff,2017-03-16T18:00:00.0,2018.64,1133.54,198.37,1102.49,192.94,160.33,31.049999999999955,5.430000000000007
861f18b37ffffff,2017-03-16T18:00:00.0,1744.32,815.28,142.67,815.28,142.67,162.58,0.0,0.0
861f18b2fffffff,2017-03-16T18:00:00.0,606.83,316.61,55.41,329.8,57.72,48.48,-13.189999999999998,-2.3100000000000023
861f1886fffffff,2017-03-16T18:00:00.0,439.83,28.38,4.97,0.0,0.0,76.97,28.38,4.97
861f1d4b7ffffff,2017-03-16T18:00:00.0,555.63,514.98,90.12,528.53,92.49,4.74,-13.549999999999955,-2.3699999999999903
861f18b0fffffff,2017-03-16T18:00:00.0,2319.85,1114.74,195.08,1174.99,205.62,200.35,-60.25,-10.539999999999992
861f1d4dfffffff,2017-03-16T18:00:00.0,149.08,14.91,2.61,0.0,0.0,26.09,14.91,2.61
861f1d48fffffff,2017-03-17T00:00:00.0,3528.8,2011.42,352.0,1958.48,342.73,274.81,52.940000000000055,9.269999999999982
861f1d4d7ffffff,2017-03-17T00:00:00.0,4870.44,2373.82,415.42,2128.26,372.44,479.88,245.55999999999995,42.98000000000002
