Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f18b27ffffff,2017-03-13T12:00:00.0,616,308,308,0,0,0,0,0
861f1d4f7ffffff,2017-03-13T12:00:00.0,266,102,101,1,0,0,1,0
861f1d487ffffff,2017-03-13T12:00:00.0,226,111,107,4,0,0,9,22
861f1d4afffffff,2017-03-13T12:00:00.0,156,95,95,0,0,0,0,0
861f18b37ffffff,2017-03-13T12:00:00.0,122,63,63,0,0,0,0,0
861f18b2fffffff,2017-03-13T12:00:00.0,50,31,32,-1,0,0,-1,-2
861f1886fffffff,2017-03-13T12:00:00.0,37,7,2,5,0,0,19,29
861f1d4b7ffffff,2017-03-13T12:00:00.0,45,44,43,1,0,0,0,-22
861f18b0fffffff,2017-03-13T12:00:00.0,20,10,10,0,0,0,0,0
861f1d4dfffffff,2017-03-13T12:00:00.0,28,3,3,0,0,0,1,2
861f1d48fffffff,2017-03-13T18:00:00.0,797,433,430,3,0,0,5,0
861f1d4d7ffffff,2017-03-13T18:00:00.0,553,275,273,2,0,0,3,0
861f1d49fffffff,2017-03-13T18:00:00.0,471,290,287,3,0,0,-9,-29
861f18b27ffffff,2017-03-13T18:00:00.0,455,281,279,2,0,0,2,0
861f1d4f7ffffff,2017-03-13T18:00:00.0,239,122,122,0,0,0,1,0
861f1d487ffffff,2017-03-13T18:00:00.0,125,75,74,1,0,0,10,23
861f1d4afffffff,2017-03-13T18:00:00.0,106,69,69,0,0,0,0,0
861f18b37ffffff,2017-03-13T18:00:00.0,60,35,35,0,0,0,0,0
861f18b2fffffff,2017-03-13T18:00:00.0,35,22,24,-2,0,0,-3,-12
861f1886fffffff,2017-03-13T18:00:00.0,12,1,0,1,0,0,20,29
861f1d4b7ffffff,2017-03-13T18:00:00.0,31,30,30,0,0,0,0,-23
861f18b0fffffff,2017-03-13T18:00:00.0,11,7,5,2,0,0,2,10
861f1d4dfffffff,2017-03-13T18:00:00.0,9,1,1,0,0,0,1,2
861f1d48fffffff,2017-03-14T00:00:00.0,157,88,86,2,0,0,7,0
861f1d4d7ffffff,2017-03-14T00:00:00.0,168,83,82,1,0,0,4,0
861f1d49fffffff,2017-03-14T00:00:00.0,127,76,75,1,0,0,-8,-29
861f18b27ffffff,2017-03-14T00:00:00.0,136,83,82,1,0,0,3,0
861f1d4f7ffffff,2017-03-14T00:00:00.0,81,39,39,0,0,0,1,0
861f1d487ffffff,2017-03-14T00:00:00.0,50,30,30,0,0,0,10,16
861f1d4afffffff,2017-03-14T00:00:00.0,48,30,29,1,0,0,1,0
861f18b37ffffff,2017-03-14T00:00:00.0,42,25,25,0,0,0,0,0
861f18b2fffffff,2017-03-14T00:00:00.0,20,12,13,-1,0,0,-4,-12
861f1886fffffff,2017-03-14T00:00:00.0,9,1,0,1,0,0,21,29
861f1d4b7ffffff,2017-03-14T00:00:00.0,9,8,8,0,0,0,0,-16
861f18b0fffffff,2017-03-14T00:00:00.0,0,0,0,0,0,0,2,10
861f1d4dfffffff,2017-03-14T00:00:00.0,3,0,0,0,0,0,1,2
861f1d48fffffff,2017-03-14T06:00:00.0,1109,560,557,3,0,0,10,0
861f1d4d7ffffff,2017-03-14T06:00:00.0,744,340,338,2,0,0,6,0
861f1d49fffffff,2017-03-14T06:00:00.0,691,380,378,2,0,0,-6,-29
861f18b27ffffff,2017-03-14T06:00:00.0,457,255,253,2,0,0,5,0
861f1d4f7ffffff,2017-03-14T06:00:00.0,289,133,132,1,0,0,2,0
861f1d487ffffff,2017-03-14T06:00:00.0,221,114,114,0,0,0,10,16
861f1d4afffffff,2017-03-14T06:00:00.0,161,109,108,1,0,0,2,0
861f18b37ffffff,2017-03-14T06:00:00.0,114,59,64,-5,0,0,-5,-14
861f18b2fffffff,2017-03-14T06:00:00.0,54,37,37,0,0,0,-4,-12
861f1886fffffff,2017-03-14T06:00:00.0,52,11,4,7,0,0,28,43
861f1d4b7ffffff,2017-03-14T06:00:00.0,39,37,37,0,0,0,0,-16
861f18b0fffffff,2017-03-14T06:00:00.0,19,11,10,1,0,0,3,10
861f1d4dfffffff,2017-03-14T06:00:00.0,18,2,1,1,0,0,2,2
861f1d48fffffff,2017-03-14T12:00:00.0,1647,796,792,4,0,0,14,0
861f1d4d7ffffff,2017-03-14T12:00:00.0,810,367,364,3,0,0,9,0
861f1d49fffffff,2017-03-14T12:00:00.0,853,462,460,2,0,0,-4,-29
861f18b27ffffff,2017-03-14T12:00:00.0,585,317,314,3,0,0,8,0
861f1d4f7ffffff,2017-03-14T12:00:00.0,292,123,122,1,0,0,3,0
861f1d487ffffff,2017-03-14T12:00:00.0,228,114,113,1,0,0,11,16
861f1d4afffffff,2017-03-14T12:00:00.0,157,100,99,1,0,0,3,0
861f18b37ffffff,2017-03-14T12:00:00.0,133,70,71,-1,0,0,-6,-14
861f18b2fffffff,2017-03-14T12:00:00.0,50,32,32,0,0,0,-4,-12
861f1886fffffff,2017-03-14T12:00:00.0,50,6,1,5,0,0,33,43
861f1d4b7ffffff,2017-03-14T12:00:00.0,54,51,51,0,0,0,0,-16
861f18b0fffffff,2017-03-14T12:00:00.0,31,18,17,1,0,0,4,10
861f1d4dfffffff,2017-03-14T12:00:00.0,23,2,3,-1,0,0,1,2
861f1d48fffffff,2017-03-14T18:00:00.0,988,435,431,4,0,0,18,0
861f1d4d7ffffff,2017-03-14T18:00:00.0,733,312,309,3,0,0,12,0
861f1d49fffffff,2017-03-14T18:00:00.0,588,293,292,1,0,0,-3,-29
861f18b27ffffff,2017-03-14T18:00:00.0,587,289,287,2,0,0,10,0
861f1d4f7ffffff,2017-03-14T18:00:00.0,337,138,136,2,0,0,5,0
861f1d487ffffff,2017-03-14T18:00:00.0,163,83,83,0,0,0,11,16
861f1d4afffffff,2017-03-14T18:00:00.0,149,84,84,0,0,0,3,0
861f18b37ffffff,2017-03-14T18:00:00.0,89,53,52,1,0,0,-5,-14
861f18b2fffffff,2017-03-14T18:00:00.0,69,49,48,1,0,0,-3,-12
861f1886fffffff,2017-03-14T18:00:00.0,33,3,1,2,0,0,35,43
861f1d4b7ffffff,2017-03-14T18:00:00.0,29,27,27,0,0,0,0,-16
861f18b0fffffff,2017-03-14T18:00:00.0,8,4,5,-1,0,0,3,10
861f1d4dfffffff,2017-03-14T18:00:00.0,8,0,0,0,0,0,1,2
861f1d48fffffff,2017-03-15T00:00:00.0,174,93,91,2,0,0,20,0
861f1d4d7ffffff,2017-03-15T00:00:00.0,170,77,76,1,0,0,13,0
861f1d49fffffff,2017-03-15T00:00:00.0,139,71,70,1,0,0,-2,-29
861f18b27ffffff,2017-03-15T00:00:00.0,121,60,59,1,0,0,11,0
861f1d4f7ffffff,2017-03-15T00:00:00.0,87,39,38,1,0,0,6,0
861f1d487ffffff,2017-03-15T00:00:00.0,60,32,30,2,0,0,13,28
861f1d4afffffff,2017-03-15T00:00:00.0,53,31,30,1,0,0,4,0
861f18b37ffffff,2017-03-15T00:00:00.0,29,17,16,1,0,0,-4,-14
861f18b2fffffff,2017-03-15T00:00:00.0,23,15,15,0,0,0,-3,-12
861f1886fffffff,2017-03-15T00:00:00.0,8,0,0,0,0,0,35,43
861f1d4b7ffffff,2017-03-15T00:00:00.0,15,14,14,0,0,0,0,-28
861f18b0fffffff,2017-03-15T00:00:00.0,2,1,1,0,0,0,3,10
861f1d4dfffffff,2017-03-15T00:00:00.0,4,0,0,0,0,0,1,2
861f1d48fffffff,2017-03-15T06:00:00.0,968,457,453,4,0,0,24,0
861f1d4d7ffffff,2017-03-15T06:00:00.0,768,344,342,2,0,0,15,-2
861f1d49fffffff,2017-03-15T06:00:00.0,660,331,328,3,0,0,1,-29
861f18b27ffffff,2017-03-15T06:00:00.0,465,228,226,2,0,0,13,0
861f1d4f7ffffff,2017-03-15T06:00:00.0,281,119,118,1,0,0,7,0
861f1d487ffffff,2017-03-15T06:00:00.0,257,125,118,7,0,0,20,26
861f1d4afffffff,2017-03-15T06:00:00.0,144,89,88,1,0,0,5,0
861f18b37ffffff,2017-03-15T06:00:00.0,118,70,70,0,0,0,-4,-15
861f18b2fffffff,2017-03-15T06:00:00.0,59,43,43,0,0,0,-3,-12
861f1886fffffff,2017-03-15T06:00:00.0,44,5,3,2,0,0,37,44
861f1d4b7ffffff,2017-03-15T06:00:00.0,45,43,43,0,0,0,0,-26
861f18b0fffffff,2017-03-15T06:00:00.0,44,21,20,1,0,0,4,10
861f1d4dfffffff,2017-03-15T06:00:00.0,29,4,2,2,0,0,3,4
861f1d48fffffff,2017-03-15T12:00:00.0,1660,765,757,8,0,0,32,0
861f1d4d7ffffff,2017-03-15T12:00:00.0,803,336,332,4,0,0,19,-2
861f1d49fffffff,2017-03-15T12:00:00.0,807,406,402,4,0,0,5,-29
861f18b27ffffff,2017-03-15T12:00:00.0,618,323,320,3,0,0,16,0
861f1d4f7ffffff,2017-03-15T12:00:00.0,274,114,113,1,0,0,8,0
861f1d487ffffff,2017-03-15T12:00:00.0,287,128,123,5,0,0,25,30
861f1d4afffffff,2017-03-15T12:00:00.0,164,105,105,0,0,0,5,0
861f18b37ffffff,2017-03-15T12:00:00.0,131,71,71,0,0,0,-4,-15
861f18b2fffffff,2017-03-15T12:00:00.0,61,38,40,-2,0,0,-5,-16
861f1886fffffff,2017-03-15T12:00:00.0,70,5,4,1,0,0,38,44
861f1d4b7ffffff,2017-03-15T12:00:00.0,49,49,47,2,0,0,2,-30
861f18b0fffffff,2017-03-15T12:00:00.0,71,32,31,1,0,0,5,10
861f1d4dfffffff,2017-03-15T12:00:00.0,17,5,4,1,0,0,4,8
861f1d48fffffff,2017-03-15T18:00:00.0,966,423,417,6,0,0,38,0
861f1d4d7ffffff,2017-03-15T18:00:00.0,818,349,344,5,0,0,24,-2
861f1d49fffffff,2017-03-15T18:00:00.0,599,316,311,5,0,0,10,-29
861f18b27ffffff,2017-03-15T18:00:00.0,643,336,332,4,0,0,20,0
861f1d4f7ffffff,2017-03-15T18:00:00.0,350,146,144,2,0,0,10,0
861f1d487ffffff,2017-03-15T18:00:00.0,195,102,102,0,0,0,25,30
861f1d4afffffff,2017-03-15T18:00:00.0,122,72,71,1,0,0,6,0
861f18b37ffffff,2017-03-15T18:00:00.0,96,48,48,0,0,0,-4,-15
861f18b2fffffff,2017-03-15T18:00:00.0,54,33,33,0,0,0,-5,-16
861f1886fffffff,2017-03-15T18:00:00.0,31,2,1,1,0,0,39,44
861f1d4b7ffffff,2017-03-15T18:00:00.0,33,31,32,-1,0,0,1,-30
861f18b0fffffff,2017-03-15T18:00:00.0,47,22,21,1,0,0,6,10
861f1d4dfffffff,2017-03-15T18:00:00.0,16,4,3,1,0,0,5,8
861f1d48fffffff,2017-03-16T00:00:00.0,180,96,93,3,0,0,41,0
861f1d4d7ffffff,2017-03-16T00:00:00.0,175,82,80,2,0,0,26,-2
861f1d49fffffff,2017-03-16T00:00:00.0,144,78,76,2,0,0,12,-29
861f18b27ffffff,2017-03-16T00:00:00.0,152,84,82,2,0,0,22,0
861f1d4f7ffffff,2017-03-16T00:00:00.0,84,36,35,1,0,0,11,0
861f1d487ffffff,2017-03-16T00:00:00.0,60,31,30,1,0,0,26,36
861f1d4afffffff,2017-03-16T00:00:00.0,49,30,30,0,0,0,6,0
861f18b37ffffff,2017-03-16T00:00:00.0,43,23,22,1,0,0,-3,-15
861f18b2fffffff,2017-03-16T00:00:00.0,23,13,13,0,0,0,-5,-16
861f1886fffffff,2017-03-16T00:00:00.0,8,0,0,0,0,0,39,44
861f1d4b7ffffff,2017-03-16T00:00:00.0,13,12,12,0,0,0,1,-36
861f18b0fffffff,2017-03-16T00:00:00.0,5,2,2,0,0,0,6,10
861f1d4dfffffff,2017-03-16T00:00:00.0,7,1,1,0,0,0,5,8
861f1d48fffffff,2017-03-16T06:00:00.0,1075,531,526,5,0,0,46,0
861f1d4d7ffffff,2017-03-16T06:00:00.0,759,335,329,6,0,0,32,-2
861f1d49fffffff,2017-03-16T06:00:00.0,660,342,338,4,0,0,16,-29
861f18b27ffffff,2017-03-16T06:00:00.0,487,258,256,2,0,0,24,0
861f1d4f7ffffff,2017-03-16T06:00:00.0,298,126,123,3,0,0,14,0
861f1d487ffffff,2017-03-16T06:00:00.0,240,129,125,4,0,0,30,36
861f1d4afffffff,2017-03-16T06:00:00.0,129,81,80,1,0,0,7,0
861f18b37ffffff,2017-03-16T06:00:00.0,120,61,61,0,0,0,-3,-15
861f18b2fffffff,2017-03-16T06:00:00.0,48,28,29,-1,0,0,-6,-16
861f1886fffffff,2017-03-16T06:00:00.0,55,4,3,1,0,0,40,44
861f1d4b7ffffff,2017-03-16T06:00:00.0,56,56,55,1,0,0,2,-36
861f18b0fffffff,2017-03-16T06:00:00.0,36,19,18,1,0,0,7,10
861f1d4dfffffff,2017-03-16T06:00:00.0,16,3,2,1,0,0,6,8
861f1d48fffffff,2017-03-16T12:00:00.0,1663,787,777,10,0,0,56,0
861f1d4d7ffffff,2017-03-16T12:00:00.0,879,379,373,6,0,0,38,-2
861f1d49fffffff,2017-03-16T12:00:00.0,850,439,434,5,0,0,21,-29
861f18b27ffffff,2017-03-16T12:00:00.0,570,289,286,3,0,0,27,-1
861f1d4f7ffffff,2017-03-16T12:00:00.0,289,119,117,2,0,0,16,0
861f1d487ffffff,2017-03-16T12:00:00.0,275,130,127,3,0,0,33,35
861f1d4afffffff,2017-03-16T12:00:00.0,131,75,74,1,0,0,8,0
861f18b37ffffff,2017-03-16T12:00:00.0,143,75,73,2,0,0,-1,-15
861f18b2fffffff,2017-03-16T12:00:00.0,55,36,35,1,0,0,-5,-15
861f1886fffffff,2017-03-16T12:00:00.0,55,2,1,1,0,0,41,44
861f1d4b7ffffff,2017-03-16T12:00:00.0,51,50,50,0,0,0,2,-35
861f18b0fffffff,2017-03-16T12:00:00.0,63,30,30,0,0,0,7,10
861f1d4dfffffff,2017-03-16T12:00:00.0,27,3,2,1,0,0,7,8
861f1d48fffffff,2017-03-16T18:00:00.0,1016,493,485,8,0,0,64,0
861f1d4d7ffffff,2017-03-16T18:00:00.0,846,350,344,6,0,0,44,-2
861f1d49fffffff,2017-03-16T18:00:00.0,598,305,301,4,0,0,25,-29
861f18b27ffffff,2017-03-16T18:00:00.0,676,326,321,5,0,0,32,-1
861f1d4f7ffffff,2017-03-16T18:00:00.0,357,146,144,2,0,0,18,0
861f1d487ffffff,2017-03-16T18:00:00.0,229,117,115,2,0,0,35,35
861f1d4afffffff,2017-03-16T18:00:00.0,130,72,71,1,0,0,9,0
861f18b37ffffff,2017-03-16T18:00:00.0,92,43,43,0,0,0,-1,-15
861f18b2fffffff,2017-03-16T18:00:00.0,46,25,25,0,0,0,-5,-18
861f1886fffffff,2017-03-16T18:00:00.0,31,1,0,1,0,0,42,44
861f1d4b7ffffff,2017-03-16T18:00:00.0,41,38,39,-1,0,0,1,-35
861f18b0fffffff,2017-03-16T18:00:00.0,77,40,39,1,0,0,8,13
861f1d4dfffffff,2017-03-16T18:00:00.0,10,0,0,0,0,0,7,8
861f1d48fffffff,2017-03-17T00:00:00.0,200,115,111,4,0,0,68,0
861f1d4d7ffffff,2017-03-17T00:00:00.0,238,108,104,4,0,0,48,-2
861f1d49fffffff,2017-03-17T00:00:00.0,143,79,76,3,0,0,28,-29
861f18b27ffffff,2017-03-17T00:00:00.0,164,83,81,2,0,0,34,-1
861f1d4f7ffffff,2017-03-17T00:00:00.0,110,48,46,2,0,0,20,0
861f1d487ffffff,2017-03-17T00:00:00.0,45,22,21,1,0,0,36,33
861f1d4afffffff,2017-03-17T00:00:00.0,41,23,23,0,0,0,9,0
861f18b37ffffff,2017-03-17T00:00:00.0,39,19,18,1,0,0,0,-15
861f18b2fffffff,2017-03-17T00:00:00.0,22,14,13,1,0,0,-4,-18
861f1886fffffff,2017-03-17T00:00:00.0,12,0,0,0,0,0,42,44
861f1d4b7ffffff,2017-03-17T00:00:00.0,19,17,18,-1,0,0,0,-33
861f18b0fffffff,2017-03-17T00:00:00.0,3,1,1,0,0,0,8,13
861f1d4dfffffff,2017-03-17T00:00:00.0,3,0,0,0,0,0,7,8
861f1d48fffffff,2017-03-17T06:00:00.0,1081,527,520,7,0,0,75,0
861f1d4d7ffffff,2017-03-17T06:00:00.0,834,365,359,6,0,0,54,-2
861f1d49fffffff,2017-03-17T06:00:00.0,718,387,380,7,0,0,35,-29
861f18b27ffffff,2017-03-17T06:00:00.0,492,242,238,4,0,0,38,-1
861f1d4f7ffffff,2017-03-17T06:00:00.0,277,123,120,3,0,0,23,0
861f1d487ffffff,2017-03-17T06:00:00.0,274,125,122,3,0,0,39,33
861f1d4afffffff,2017-03-17T06:00:00.0,164,97,96,1,0,0,10,0
861f18b37ffffff,2017-03-17T06:00:00.0,139,69,69,0,0,0,0,-15
861f18b2fffffff,2017-03-17T06:00:00.0,67,45,44,1,0,0,-3,-18
861f1886fffffff,2017-03-17T06:00:00.0,79,4,4,0,0,0,42,44
861f1d4b7ffffff,2017-03-17T06:00:00.0,40,39,38,1,0,0,1,-33
861f18b0fffffff,2017-03-17T06:00:00.0,35,17,16,1,0,0,9,13
861f1d4dfffffff,2017-03-17T06:00:00.0,37,4,4,0,0,0,7,8
861f1d48fffffff,2017-03-17T12:00:00.0,1724,799,788,11,0,0,86,0
861f1d4d7ffffff,2017-03-17T12:00:00.0,949,409,402,7,0,0,61,-2
861f1d49fffffff,2017-03-17T12:00:00.0,929,449,445,4,0,0,39,-29
861f18b27ffffff,2017-03-17T12:00:00.0,649,293,288,5,0,0,43,-1
861f1d4f7ffffff,2017-03-17T12:00:00.0,370,152,150,2,0,0,25,0
861f1d487ffffff,2017-03-17T12:00:00.0,303,127,125,2,0,0,41,33
861f1d4afffffff,2017-03-17T12:00:00.0,184,106,104,2,0,0,12,0
861f18b37ffffff,2017-03-17T12:00:00.0,171,89,88,1,0,0,1,-15
861f18b2fffffff,2017-03-17T12:00:00.0,67,43,42,1,0,0,-2,-16
861f1886fffffff,2017-03-17T12:00:00.0,54,2,1,1,0,0,43,44
861f1d4b7ffffff,2017-03-17T12:00:00.0,50,47,47,0,0,0,1,-33
861f18b0fffffff,2017-03-17T12:00:00.0,77,33,32,1,0,0,10,11
861f1d4dfffffff,2017-03-17T12:00:00.0,19,1,1,0,0,0,7,8
861f1d48fffffff,2017-03-17T18:00:00.0,1354,621,612,9,0,0,95,0
861f1d4d7ffffff,2017-03-17T18:00:00.0,1024,443,437,6,0,0,67,-2
861f1d49fffffff,2017-03-17T18:00:00.0,842,400,395,5,0,0,44,-29
861f18b27ffffff,2017-03-17T18:00:00.0,823,383,379,4,0,0,47,-1
861f1d4f7ffffff,2017-03-17T18:00:00.0,451,180,178,2,0,0,27,0
861f1d487ffffff,2017-03-17T18:00:00.0,300,140,139,1,0,0,42,33
861f1d4afffffff,2017-03-17T18:00:00.0,169,94,92,2,0,0,14,0
861f18b37ffffff,2017-03-17T18:00:00.0,155,72,72,0,0,0,1,-15
861f18b2fffffff,2017-03-17T18:00:00.0,63,35,35,0,0,0,-2,-16
861f1886fffffff,2017-03-17T18:00:00.0,31,1,1,0,0,0,43,44
861f1d4b7ffffff,2017-03-17T18:00:00.0,67,63,63,0,0,0,1,-33
861f18b0fffffff,2017-03-17T18:00:00.0,85,36,36,0,0,0,10,11
861f1d4dfffffff,2017-03-17T18:00:00.0,13,1,1,0,0,0,7,8
861f1d48fffffff,2017-03-18T00:00:00.0,279,143,140,3,0,0,98,0
861f1d4d7ffffff,2017-03-18T00:00:00.0,398,182,176,6,0,0,73,-2
861f1d49fffffff,2017-03-18T00:00:00.0,195,108,105,3,0,0,47,-29
861f18b27ffffff,2017-03-18T00:00:00.0,243,123,120,3,0,0,50,-1
861f1d4f7ffffff,2017-03-18T00:00:00.0,117,53,51,2,0,0,29,0
861f1d487ffffff,2017-03-18T00:00:00.0,61,29,28,1,0,0,43,33
861f1d4afffffff,2017-03-18T00:00:00.0,36,21,20,1,0,0,15,0
861f18b37ffffff,2017-03-18T00:00:00.0,39,21,20,1,0,0,2,-15
861f18b2fffffff,2017-03-18T00:00:00.0,28,15,15,0,0,0,-2,-16
861f1886fffffff,2017-03-18T00:00:00.0,4,0,0,0,0,0,43,44
861f1d4b7ffffff,2017-03-18T00:00:00.0,21,21,20,1,0,0,2,-33
861f18b0fffffff,2017-03-18T00:00:00.0,6,2,2,0,0,0,10,11
861f1d4dfffffff,2017-03-18T00:00:00.0,9,0,0,0,0,0,7,8
861f1d48fffffff,2017-03-18T06:00:00.0,946,469,462,7,0,0,105,0
861f1d4d7ffffff,2017-03-18T06:00:00.0,844,357,350,7,0,0,80,-2
861f1d49fffffff,2017-03-18T06:00:00.0,654,327,321,6,0,0,53,-29
861f18b27ffffff,2017-03-18T06:00:00.0,615,310,305,5,0,0,55,-1
861f1d4f7ffffff,2017-03-18T06:00:00.0,371,160,157,3,0,0,32,0
861f1d487ffffff,2017-03-18T06:00:00.0,204,96,95,1,0,0,44,34
861f1d4afffffff,2017-03-18T06:00:00.0,167,99,99,0,0,0,15,0
861f18b37ffffff,2017-03-18T06:00:00.0,131,78,75,3,0,0,5,-16
861f18b2fffffff,2017-03-18T06:00:00.0,82,44,45,-1,0,-4,-3,-16
861f1886fffffff,2017-03-18T06:00:00.0,72,2,2,0,0,0,43,45
861f1d4b7ffffff,2017-03-18T06:00:00.0,48,46,46,0,0,0,2,-34
861f18b0fffffff,2017-03-18T06:00:00.0,28,12,11,1,0,0,11,11
861f1d4dfffffff,2017-03-18T06:00:00.0,34,3,2,1,0,0,8,8
861f1d48fffffff,2017-03-18T12:00:00.0,1870,881,870,11,0,0,116,0
861f1d4d7ffffff,2017-03-18T12:00:00.0,1178,501,495,6,0,0,86,-2
861f1d49fffffff,2017-03-18T12:00:00.0,1110,539,534,5,0,0,58,-29
861f18b27ffffff,2017-03-18T12:00:00.0,946,445,440,5,0,0,60,-1
861f1d4f7ffffff,2017-03-18T12:00:00.0,474,185,182,3,0,0,35,0
861f1d487ffffff,2017-03-18T12:00:00.0,331,158,155,3,0,0,47,34
861f1d4afffffff,2017-03-18T12:00:00.0,241,152,149,3,0,0,18,0
861f18b37ffffff,2017-03-18T12:00:00.0,194,88,92,-4,0,0,1,-24
861f18b2fffffff,2017-03-18T12:00:00.0,78,37,38,-1,0,0,-4,-16
861f1886fffffff,2017-03-18T12:00:00.0,80,6,2,4,0,0,47,53
861f1d4b7ffffff,2017-03-18T12:00:00.0,58,54,55,-1,0,0,1,-34
861f18b0fffffff,2017-03-18T12:00:00.0,37,15,15,0,0,0,11,11
861f1d4dfffffff,2017-03-18T12:00:00.0,41,5,5,0,0,0,8,8
861f1d48fffffff,2017-03-18T18:00:00.0,1593,695,686,9,0,0,125,0
861f1d4d7ffffff,2017-03-18T18:00:00.0,1245,521,515,6,0,0,92,-2
861f1d49fffffff,2017-03-18T18:00:00.0,893,401,396,5,0,0,63,-29
861f18b27ffffff,2017-03-18T18:00:00.0,854,403,398,5,0,0,65,-1
861f1d4f7ffffff,2017-03-18T18:00:00.0,499,197,194,3,0,0,38,0
861f1d487ffffff,2017-03-18T18:00:00.0,231,108,108,0,0,0,47,34
861f1d4afffffff,2017-03-18T18:00:00.0,180,105,104,1,0,0,19,0
861f18b37ffffff,2017-03-18T18:00:00.0,149,67,67,0,0,0,1,-24
861f18b2fffffff,2017-03-18T18:00:00.0,103,54,53,1,0,0,-3,-16
861f1886fffffff,2017-03-18T18:00:00.0,62,3,1,2,0,0,49,53
861f1d4b7ffffff,2017-03-18T18:00:00.0,54,54,53,1,0,0,2,-34
861f18b0fffffff,2017-03-18T18:00:00.0,65,27,27,0,0,0,11,11
861f1d4dfffffff,2017-03-18T18:00:00.0,25,3,4,-1,0,0,7,8
861f1d48fffffff,2017-03-19T00:00:00.0,383,176,171,5,0,0,130,0
861f1d4d7ffffff,2017-03-19T00:00:00.0,435,183,178,5,0,0,97,-2
861f1d49fffffff,2017-03-19T00:00:00.0,168,81,79,2,0,0,65,-29
861f18b27ffffff,2017-03-19T00:00:00.0,262,128,125,3,0,0,68,-1
861f1d4f7ffffff,2017-03-19T00:00:00.0,118,54,52,2,0,0,40,0
861f1d487ffffff,2017-03-19T00:00:00.0,42,20,20,0,0,0,47,34
861f1d4afffffff,2017-03-19T00:00:00.0,39,23,22,1,0,0,20,0
861f18b37ffffff,2017-03-19T00:00:00.0,31,15,14,1,0,0,2,-24
861f18b2fffffff,2017-03-19T00:00:00.0,32,17,16,1,0,0,-2,-16
861f1886fffffff,2017-03-19T00:00:00.0,3,0,0,0,0,0,49,53
861f1d4b7ffffff,2017-03-19T00:00:00.0,16,15,15,0,0,0,2,-34
861f18b0fffffff,2017-03-19T00:00:00.0,4,1,1,0,0,0,11,11
861f1d4dfffffff,2017-03-19T00:00:00.0,8,1,1,0,0,0,7,8
861f1d48fffffff,2017-03-19T06:00:00.0,823,389,382,7,0,0,137,0
861f1d4d7ffffff,2017-03-19T06:00:00.0,712,279,272,7,0,0,104,-2
