Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f1886fffffff,2017-03-15T06:00:00.0,44,8,3,5,0,0,78,106
861f1d4b7ffffff,2017-03-15T06:00:00.0,45,43,43,0,0,0,0,-26
861f18b0fffffff,2017-03-15T06:00:00.0,44,24,20,4,0,0,3,15
861f1d4dfffffff,2017-03-15T06:00:00.0,29,8,2,6,0,0,19,28
861f1d48fffffff,2017-03-15T12:00:00.0,1660,769,757,12,0,0,78,24
861f1d4d7ffffff,2017-03-15T12:00:00.0,803,340,332,8,0,0,64,35
861f1d49fffffff,2017-03-15T12:00:00.0,807,411,402,9,0,0,-6,-87
861f18b27ffffff,2017-03-15T12:00:00.0,618,326,320,6,0,0,11,-45
861f1d4f7ffffff,2017-03-15T12:00:00.0,274,117,113,4,0,0,57,70
861f1d487ffffff,2017-03-15T12:00:00.0,287,130,123,7,0,0,40,45
861f1d4afffffff,2017-03-15T12:00:00.0,164,108,105,3,0,-5,-23,-81
861f18b37ffffff,2017-03-15T12:00:00.0,131,70,71,-1,0,0,-18,-59
861f18b2fffffff,2017-03-15T12:00:00.0,61,38,40,-2,0,-2,-8,-26
861f1886fffffff,2017-03-15T12:00:00.0,70,11,4,7,0,0,85,106
861f1d4b7ffffff,2017-03-15T12:00:00.0,49,49,47,2,0,0,2,-30
861f18b0fffffff,2017-03-15T12:00:00.0,71,36,31,5,0,0,8,15
861f1d4dfffffff,2017-03-15T12:00:00.0,17,6,4,2,0,0,21,33
861f1d48fffffff,2017-03-15T18:00:00.0,966,449,417,32,0,0,110,70
861f1d4d7ffffff,2017-03-15T18:00:00.0,818,361,344,17,0,0,81,52
861f1d49fffffff,2017-03-15T18:00:00.0,599,315,311,4,0,0,-2,-103
861f18b27ffffff,2017-03-15T18:00:00.0,643,345,332,13,0,0,24,-32
861f1d4f7ffffff,2017-03-15T18:00:00.0,350,149,144,5,0,0,62,70
861f1d487ffffff,2017-03-15T18:00:00.0,195,99,102,-3,0,0,37,33
861f1d4afffffff,2017-03-15T18:00:00.0,122,69,71,-2,0,0,-25,-81
861f18b37ffffff,2017-03-15T18:00:00.0,96,43,48,-5,0,0,-23,-75
861f18b2fffffff,2017-03-15T18:00:00.0,54,33,33,0,0,0,-8,-26
861f1886fffffff,2017-03-15T18:00:00.0,31,3,1,2,0,0,87,97
861f1d4b7ffffff,2017-03-15T18:00:00.0,33,32,32,0,0,0,2,-39
861f18b0fffffff,2017-03-15T18:00:00.0,47,24,21,3,0,0,11,18
861f1d4dfffffff,2017-03-15T18:00:00.0,16,1,3,-2,0,0,19,16
861f1d48fffffff,2017-03-16T00:00:00.0,180,99,93,6,0,0,116,70
861f1d4d7ffffff,2017-03-16T00:00:00.0,175,85,80,5,0,0,86,52
861f1d49fffffff,2017-03-16T00:00:00.0,144,80,76,4,0,0,2,-103
861f18b27ffffff,2017-03-16T00:00:00.0,152,88,82,6,0,0,30,-32
861f1d4f7ffffff,2017-03-16T00:00:00.0,84,37,35,2,0,0,64,70
861f1d487ffffff,2017-03-16T00:00:00.0,60,31,30,1,0,0,38,33
861f1d4afffffff,2017-03-16T00:00:00.0,49,33,30,3,0,0,-22,-81
861f18b37ffffff,2017-03-16T00:00:00.0,43,22,22,0,0,0,-23,-75
861f18b2fffffff,2017-03-16T00:00:00.0,23,13,13,0,0,0,-8,-26
861f1886fffffff,2017-03-16T00:00:00.0,8,0,0,0,0,0,87,97
861f1d4b7ffffff,2017-03-16T00:00:00.0,13,13,12,1,0,0,3,-39
861f18b0fffffff,2017-03-16T00:00:00.0,5,3,2,1,0,0,12,18
861f1d4dfffffff,2017-03-16T00:00:00.0,7,0,1,-1,0,0,18,16
861f1d48fffffff,2017-03-16T06:00:00.0,1075,534,526,8,0,0,124,51
861f1d4d7ffffff,2017-03-16T06:00:00.0,759,354,329,25,0,0,111,77
861f1d49fffffff,2017-03-16T06:00:00.0,660,346,338,8,0,0,10,-104
861f18b27ffffff,2017-03-16T06:00:00.0,487,254,256,-2,0,0,28,-57
861f1d4f7ffffff,2017-03-16T06:00:00.0,298,130,123,7,0,0,71,74
861f1d487ffffff,2017-03-16T06:00:00.0,240,128,125,3,0,0,41,30
861f1d4afffffff,2017-03-16T06:00:00.0,129,88,80,8,0,0,-14,-66
861f18b37ffffff,2017-03-16T06:00:00.0,120,61,61,0,0,0,-23,-75
861f18b2fffffff,2017-03-16T06:00:00.0,48,29,29,0,0,0,-8,-26
861f1886fffffff,2017-03-16T06:00:00.0,55,5,3,2,0,0,89,98
861f1d4b7ffffff,2017-03-16T06:00:00.0,56,56,55,1,0,0,4,-36
861f18b0fffffff,2017-03-16T06:00:00.0,36,19,18,1,0,0,13,18
861f1d4dfffffff,2017-03-16T06:00:00.0,16,1,2,-1,0,0,17,16
861f1d48fffffff,2017-03-16T12:00:00.0,1663,798,777,21,0,0,145,51
861f1d4d7ffffff,2017-03-16T12:00:00.0,879,390,373,17,0,0,128,77
861f1d49fffffff,2017-03-16T12:00:00.0,850,445,434,11,0,0,21,-104
861f18b27ffffff,2017-03-16T12:00:00.0,570,291,286,5,0,0,33,-57
861f1d4f7ffffff,2017-03-16T12:00:00.0,289,122,117,5,0,0,76,74
861f1d487ffffff,2017-03-16T12:00:00.0,275,131,127,4,0,0,45,30
861f1d4afffffff,2017-03-16T12:00:00.0,131,73,74,-1,0,0,-15,-66
861f18b37ffffff,2017-03-16T12:00:00.0,143,76,73,3,0,0,-20,-75
861f18b2fffffff,2017-03-16T12:00:00.0,55,37,35,2,0,0,-6,-26
861f1886fffffff,2017-03-16T12:00:00.0,55,4,1,3,0,0,92,98
861f1d4b7ffffff,2017-03-16T12:00:00.0,51,51,50,1,0,0,5,-36
861f18b0fffffff,2017-03-16T12:00:00.0,63,32,30,2,0,0,15,18
861f1d4dfffffff,2017-03-16T12:00:00.0,27,1,2,-1,0,0,16,16
861f1d48fffffff,2017-03-16T18:00:00.0,1016,504,485,19,0,0,164,61
861f1d4d7ffffff,2017-03-16T18:00:00.0,846,358,344,14,0,0,142,77
861f1d49fffffff,2017-03-16T18:00:00.0,598,311,301,10,0,0,31,-97
861f18b27ffffff,2017-03-16T18:00:00.0,676,324,321,3,0,0,36,-72
861f1d4f7ffffff,2017-03-16T18:00:00.0,357,149,144,5,0,0,81,74
861f1d487ffffff,2017-03-16T18:00:00.0,229,120,115,5,0,0,50,36
861f1d4afffffff,2017-03-16T18:00:00.0,130,72,71,1,0,0,-14,-70
861f18b37ffffff,2017-03-16T18:00:00.0,92,44,43,1,0,0,-19,-69
861f18b2fffffff,2017-03-16T18:00:00.0,46,24,25,-1,0,0,-7,-27
861f1886fffffff,2017-03-16T18:00:00.0,31,0,0,0,0,0,92,85
861f1d4b7ffffff,2017-03-16T18:00:00.0,41,38,39,-1,0,0,4,-48
861f18b0fffffff,2017-03-16T18:00:00.0,77,46,39,7,0,0,22,37
861f1d4dfffffff,2017-03-16T18:00:00.0,10,0,0,0,0,0,16,13
861f1d48fffffff,2017-03-17T00:00:00.0,200,117,111,6,0,0,170,61
861f1d4d7ffffff,2017-03-17T00:00:00.0,238,116,104,12,0,0,154,107
861f1d49fffffff,2017-03-17T00:00:00.0,143,84,76,8,0,0,39,-97
861f18b27ffffff,2017-03-17T00:00:00.0,164,87,81,6,0,0,42,-65
861f1d4f7ffffff,2017-03-17T00:00:00.0,110,54,46,8,0,0,89,112
861f1d487ffffff,2017-03-17T00:00:00.0,45,21,21,0,0,0,50,21
861f1d4afffffff,2017-03-17T00:00:00.0,41,15,23,-8,0,0,-22,-108
861f18b37ffffff,2017-03-17T00:00:00.0,39,20,18,2,0,0,-17,-69
861f18b2fffffff,2017-03-17T00:00:00.0,22,10,13,-3,0,0,-10,-44
861f1886fffffff,2017-03-17T00:00:00.0,12,0,0,0,0,0,92,85
861f1d4b7ffffff,2017-03-17T00:00:00.0,19,19,18,1,0,0,5,-33
861f18b0fffffff,2017-03-17T00:00:00.0,3,1,1,0,0,0,22,10
861f1d4dfffffff,2017-03-17T00:00:00.0,3,0,0,0,0,0,16,20
861f1d48fffffff,2017-03-17T06:00:00.0,1081,530,520,10,0,0,180,42
861f1d4d7ffffff,2017-03-17T06:00:00.0,834,380,359,21,0,0,175,107
861f1d49fffffff,2017-03-17T06:00:00.0,718,389,380,9,0,0,48,-100
861f18b27ffffff,2017-03-17T06:00:00.0,492,239,238,1,0,0,43,-82
861f1d4f7ffffff,2017-03-17T06:00:00.0,277,133,120,13,0,0,102,112
861f1d487ffffff,2017-03-17T06:00:00.0,274,119,122,-3,0,0,47,7
861f1d4afffffff,2017-03-17T06:00:00.0,164,106,96,10,0,0,-12,-80
861f18b37ffffff,2017-03-17T06:00:00.0,139,63,69,-6,0,-5,-23,-84
861f18b2fffffff,2017-03-17T06:00:00.0,67,50,44,6,0,0,-4,-27
861f1886fffffff,2017-03-17T06:00:00.0,79,8,4,4,0,0,96,103
861f1d4b7ffffff,2017-03-17T06:00:00.0,40,39,38,1,0,0,6,-28
861f18b0fffffff,2017-03-17T06:00:00.0,35,15,16,-1,0,0,21,10
861f1d4dfffffff,2017-03-17T06:00:00.0,37,6,4,2,0,0,18,20
861f1d48fffffff,2017-03-17T12:00:00.0,1724,831,788,43,0,0,223,88
861f1d4d7ffffff,2017-03-17T12:00:00.0,949,430,402,28,0,0,203,134
861f1d49fffffff,2017-03-17T12:00:00.0,929,451,445,6,0,0,54,-100
861f18b27ffffff,2017-03-17T12:00:00.0,649,293,288,5,0,0,48,-82
861f1d4f7ffffff,2017-03-17T12:00:00.0,370,151,150,1,0,0,103,87
861f1d487ffffff,2017-03-17T12:00:00.0,303,107,125,-18,0,0,29,-35
861f1d4afffffff,2017-03-17T12:00:00.0,184,93,104,-11,0,-22,-23,-79
861f18b37ffffff,2017-03-17T12:00:00.0,171,89,88,1,0,-5,-22,-84
861f18b2fffffff,2017-03-17T12:00:00.0,67,44,42,2,0,0,-2,-25
861f1886fffffff,2017-03-17T12:00:00.0,54,4,1,3,0,0,99,103
861f1d4b7ffffff,2017-03-17T12:00:00.0,50,48,47,1,0,0,7,-33
861f18b0fffffff,2017-03-17T12:00:00.0,77,30,32,-2,0,0,19,8
861f1d4dfffffff,2017-03-17T12:00:00.0,19,1,1,0,0,0,18,18
861f1d48fffffff,2017-03-17T18:00:00.0,1354,628,612,16,0,0,239,88
861f1d4d7ffffff,2017-03-17T18:00:00.0,1024,451,437,14,0,0,217,137
861f1d49fffffff,2017-03-17T18:00:00.0,842,409,395,14,0,0,68,-87
861f18b27ffffff,2017-03-17T18:00:00.0,823,388,379,9,0,0,57,-82
861f1d4f7ffffff,2017-03-17T18:00:00.0,451,182,178,4,0,0,107,87
861f1d487ffffff,2017-03-17T18:00:00.0,300,142,139,3,0,0,32,-28
861f1d4afffffff,2017-03-17T18:00:00.0,169,93,92,1,0,0,-22,-79
861f18b37ffffff,2017-03-17T18:00:00.0,155,69,72,-3,0,0,-25,-84
861f18b2fffffff,2017-03-17T18:00:00.0,63,35,35,0,0,0,-2,-25
861f1886fffffff,2017-03-17T18:00:00.0,31,0,1,-1,0,0,98,90
861f1d4b7ffffff,2017-03-17T18:00:00.0,67,63,63,0,0,-1,7,-40
861f18b0fffffff,2017-03-17T18:00:00.0,85,35,36,-1,0,0,18,8
861f1d4dfffffff,2017-03-17T18:00:00.0,13,0,1,-1,0,0,17,15
861f1d48fffffff,2017-03-18T00:00:00.0,279,144,140,4,0,0,243,88
861f1d4d7ffffff,2017-03-18T00:00:00.0,398,184,176,8,0,0,225,137
861f1d49fffffff,2017-03-18T00:00:00.0,195,113,105,8,0,0,76,-87
861f18b27ffffff,2017-03-18T00:00:00.0,243,127,120,7,0,0,64,-82
861f1d4f7ffffff,2017-03-18T00:00:00.0,117,53,51,2,0,0,109,87
861f1d487ffffff,2017-03-18T00:00:00.0,61,31,28,3,0,0,35,-28
861f1d4afffffff,2017-03-18T00:00:00.0,36,22,20,2,0,0,-20,-79
861f18b37ffffff,2017-03-18T00:00:00.0,39,24,20,4,0,0,-21,-84
861f18b2fffffff,2017-03-18T00:00:00.0,28,15,15,0,0,0,-2,-25
861f1886fffffff,2017-03-18T00:00:00.0,4,0,0,0,0,0,98,90
861f1d4b7ffffff,2017-03-18T00:00:00.0,21,21,20,1,0,0,8,-40
861f18b0fffffff,2017-03-18T00:00:00.0,6,2,2,0,0,0,18,8
861f1d4dfffffff,2017-03-18T00:00:00.0,9,0,0,0,0,0,17,15
861f1d48fffffff,2017-03-18T06:00:00.0,946,479,462,17,0,0,260,99
861f1d4d7ffffff,2017-03-18T06:00:00.0,844,373,350,23,0,0,248,154
861f1d49fffffff,2017-03-18T06:00:00.0,654,320,321,-1,0,0,75,-110
861f18b27ffffff,2017-03-18T06:00:00.0,615,311,305,6,0,0,70,-91
861f1d4f7ffffff,2017-03-18T06:00:00.0,371,162,157,5,0,0,114,87
861f1d487ffffff,2017-03-18T06:00:00.0,204,97,95,2,0,0,37,-29
861f1d4afffffff,2017-03-18T06:00:00.0,167,102,99,3,0,0,-17,-79
861f18b37ffffff,2017-03-18T06:00:00.0,131,88,75,13,0,0,-8,-73
861f18b2fffffff,2017-03-18T06:00:00.0,82,28,45,-17,0,-20,-19,-41
861f1886fffffff,2017-03-18T06:00:00.0,72,5,2,3,0,0,101,102
861f1d4b7ffffff,2017-03-18T06:00:00.0,48,47,46,1,0,0,9,-39
861f18b0fffffff,2017-03-18T06:00:00.0,28,11,11,0,0,0,18,0
861f1d4dfffffff,2017-03-18T06:00:00.0,34,4,2,2,0,0,19,20
861f1d48fffffff,2017-03-18T12:00:00.0,1870,892,870,22,0,0,282,99
861f1d4d7ffffff,2017-03-18T12:00:00.0,1178,510,495,15,0,0,263,154
861f1d49fffffff,2017-03-18T12:00:00.0,1110,542,534,8,0,0,83,-110
861f18b27ffffff,2017-03-18T12:00:00.0,946,446,440,6,0,0,76,-91
861f1d4f7ffffff,2017-03-18T12:00:00.0,474,189,182,7,0,0,121,87
861f1d487ffffff,2017-03-18T12:00:00.0,331,159,155,4,0,0,41,-29
861f1d4afffffff,2017-03-18T12:00:00.0,241,153,149,4,0,0,-13,-79
861f18b37ffffff,2017-03-18T12:00:00.0,194,84,92,-8,0,-8,-16,-73
861f18b2fffffff,2017-03-18T12:00:00.0,78,38,38,0,0,0,-19,-41
861f1886fffffff,2017-03-18T12:00:00.0,80,5,2,3,0,0,104,102
861f1d4b7ffffff,2017-03-18T12:00:00.0,58,55,55,0,0,0,9,-39
861f18b0fffffff,2017-03-18T12:00:00.0,37,14,15,-1,0,0,17,0
861f1d4dfffffff,2017-03-18T12:00:00.0,41,5,5,0,0,0,19,20
861f1d48fffffff,2017-03-18T18:00:00.0,1593,704,686,18,0,0,300,99
861f1d4d7ffffff,2017-03-18T18:00:00.0,1245,528,515,13,0,0,276,154
861f1d49fffffff,2017-03-18T18:00:00.0,893,400,396,4,0,0,87,-110
861f18b27ffffff,2017-03-18T18:00:00.0,854,407,398,9,0,0,85,-91
861f1d4f7ffffff,2017-03-18T18:00:00.0,499,199,194,5,0,0,126,87
861f1d487ffffff,2017-03-18T18:00:00.0,231,109,108,1,0,0,42,-29
861f1d4afffffff,2017-03-18T18:00:00.0,180,105,104,1,0,0,-12,-79
861f18b37ffffff,2017-03-18T18:00:00.0,149,65,67,-2,0,-4,-18,-73
861f18b2fffffff,2017-03-18T18:00:00.0,103,54,53,1,0,0,-18,-41
861f1886fffffff,2017-03-18T18:00:00.0,62,3,1,2,0,0,106,102
861f1d4b7ffffff,2017-03-18T18:00:00.0,54,54,53,1,0,0,10,-39
861f18b0fffffff,2017-03-18T18:00:00.0,65,26,27,-1,0,0,16,0
861f1d4dfffffff,2017-03-18T18:00:00.0,25,3,4,-1,0,0,18,20
861f1d48fffffff,2017-03-19T00:00:00.0,383,178,171,7,0,0,307,99
861f1d4d7ffffff,2017-03-19T00:00:00.0,435,186,178,8,0,0,284,154
861f1d49fffffff,2017-03-19T00:00:00.0,168,85,79,6,0,0,93,-110
861f18b27ffffff,2017-03-19T00:00:00.0,262,130,125,5,0,0,90,-91
861f1d4f7ffffff,2017-03-19T00:00:00.0,118,53,52,1,0,0,127,87
861f1d487ffffff,2017-03-19T00:00:00.0,42,21,20,1,0,0,43,-29
861f1d4afffffff,2017-03-19T00:00:00.0,39,23,22,1,0,0,-11,-79
861f18b37ffffff,2017-03-19T00:00:00.0,31,16,14,2,0,0,-16,-73
861f18b2fffffff,2017-03-19T00:00:00.0,32,17,16,1,0,0,-17,-41
861f1886fffffff,2017-03-19T00:00:00.0,3,0,0,0,0,0,106,102
861f1d4b7ffffff,2017-03-19T00:00:00.0,16,16,15,1,0,0,11,-39
861f18b0fffffff,2017-03-19T00:00:00.0,4,1,1,0,0,0,16,0
