Hex,timestamp,Total_revenue,Own_revenue_post_reloc,Own_rental_cost_post_reloc,Own_revenue_base_pre_reloc,Own_rental_cost_base_pre_reloc,Comp_rental_cost_base_pre_reloc,Own_revenue_delta,Own_rental_cost_delta
861f1d4afffffff,2017-03-14T00:00:00.0,796.04,480.94,84.16,480.94,84.16,55.14,0.0,0.0
861f18b37ffffff,2017-03-14T00:00:00.0,661.92,394.0,68.95,394.0,68.95,46.89,0.0,0.0
861f18b2fffffff,2017-03-14T00:00:00.0,309.44,216.61,37.91,201.14,35.2,18.95,15.470000000000027,2.7099999999999937
861f1886fffffff,2017-03-14T00:00:00.0,105.98,23.55,4.12,0.0,0.0,18.55,23.55,4.12
861f1d4b7ffffff,2017-03-14T00:00:00.0,168.01,149.34,26.14,149.34,26.14,3.27,0.0,0.0
861f18b0fffffff,2017-03-14T00:00:00.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861f1d4dfffffff,2017-03-14T00:00:00.0,40.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
861f1d48fffffff,2017-03-14T06:00:00.0,20228.16,10123.2,1771.56,10159.68,1777.94,1761.98,-36.47999999999956,-6.380000000000109
861f1d4d7ffffff,2017-03-14T06:00:00.0,15484.13,7221.76,1263.81,7034.46,1231.03,1478.69,187.30000000000018,32.77999999999997
861f1d49fffffff,2017-03-14T06:00:00.0,13300.36,7371.98,1290.1,7275.74,1273.26,1054.31,96.23999999999978,16.839999999999918
861f18b27ffffff,2017-03-14T06:00:00.0,8566.01,4779.72,836.45,4742.23,829.89,669.16,37.49000000000069,6.560000000000059
861f1d4f7ffffff,2017-03-14T06:00:00.0,5627.4,2628.72,460.03,2570.3,449.8,534.99,58.41999999999962,10.229999999999961
861f1d487ffffff,2017-03-14T06:00:00.0,6296.73,3561.5,623.26,3248.09,568.42,533.51,313.40999999999985,54.84000000000003
861f1d4afffffff,2017-03-14T06:00:00.0,4339.28,2910.82,509.39,2910.82,509.39,249.98,0.0,0.0
861f18b37ffffff,2017-03-14T06:00:00.0,1994.09,752.16,131.63,1119.49,195.91,153.06,-367.33000000000004,-64.28
861f18b2fffffff,2017-03-14T06:00:00.0,1309.4,945.67,165.49,897.18,157.01,72.14,48.49000000000001,8.480000000000018
861f1886fffffff,2017-03-14T06:00:00.0,1630.09,595.61,104.23,125.39,21.94,263.32,470.22,82.29
861f1d4b7ffffff,2017-03-14T06:00:00.0,1033.96,954.43,167.03,980.94,171.67,9.28,-26.510000000000105,-4.639999999999986
861f18b0fffffff,2017-03-14T06:00:00.0,414.35,218.08,38.16,218.08,38.16,34.35,0.0,0.0
861f1d4dfffffff,2017-03-14T06:00:00.0,538.27,119.62,20.93,29.9,5.23,88.96,89.72,15.7
861f1d48fffffff,2017-03-14T12:00:00.0,31569.7,15851.94,2774.09,15181.06,2656.68,2868.01,670.880000000001,117.41000000000031
861f1d4d7ffffff,2017-03-14T12:00:00.0,14874.84,6813.04,1192.28,6684.5,1169.79,1433.31,128.53999999999996,22.49000000000001
861f1d49fffffff,2017-03-14T12:00:00.0,16421.96,8952.18,1566.63,8855.92,1549.79,1324.06,96.26000000000022,16.840000000000146
861f18b27ffffff,2017-03-14T12:00:00.0,12533.04,6791.41,1188.5,6727.14,1177.25,1016.03,64.26999999999953,11.25
861f1d4f7ffffff,2017-03-14T12:00:00.0,5963.81,2553.0,446.78,2491.73,436.05,607.61,61.26999999999998,10.729999999999961
861f1d487ffffff,2017-03-14T12:00:00.0,3779.33,1591.3,278.48,1873.09,327.79,333.59,-281.78999999999996,-49.31
861f1d4afffffff,2017-03-14T12:00:00.0,3540.03,2209.7,386.7,2232.25,390.64,228.86,-22.550000000000182,-3.9399999999999977
861f18b37ffffff,2017-03-14T12:00:00.0,2449.86,1326.24,232.09,1307.82,228.87,199.86,18.420000000000073,3.219999999999999
861f18b2fffffff,2017-03-14T12:00:00.0,953.2,610.05,106.76,610.05,106.76,60.05,0.0,0.0
861f1886fffffff,2017-03-14T12:00:00.0,1204.0,313.04,54.78,24.08,4.21,206.49,288.96000000000004,50.57
861f1d4b7ffffff,2017-03-14T12:00:00.0,1939.89,1832.12,320.62,1832.12,320.62,18.86,0.0,0.0
861f18b0fffffff,2017-03-14T12:00:00.0,760.37,441.5,77.26,416.98,72.97,60.09,24.519999999999982,4.290000000000006
861f1d4dfffffff,2017-03-14T12:00:00.0,479.14,104.16,18.23,62.5,10.94,72.91,41.66,7.290000000000001
861f1d48fffffff,2017-03-14T18:00:00.0,17712.87,8157.24,1427.52,7726.97,1352.22,1747.53,430.2699999999995,75.29999999999995
861f1d4d7ffffff,2017-03-14T18:00:00.0,12484.46,5467.27,956.77,5262.89,921.01,1263.77,204.3800000000001,35.75999999999999
861f1d49fffffff,2017-03-14T18:00:00.0,9149.28,4590.2,803.29,4543.52,795.12,806.01,46.67999999999938,8.169999999999959
861f18b27ffffff,2017-03-14T18:00:00.0,10115.18,5031.74,880.56,4945.58,865.48,904.68,86.15999999999985,15.079999999999927
861f1d4f7ffffff,2017-03-14T18:00:00.0,5704.74,2386.85,417.7,2302.21,402.89,595.44,84.63999999999987,14.810000000000002
861f1d487ffffff,2017-03-14T18:00:00.0,2644.51,1346.59,235.65,1346.59,235.65,227.14,0.0,0.0
861f1d4afffffff,2017-03-14T18:00:00.0,2179.57,1111.73,194.55,1228.75,215.03,166.39,-117.01999999999998,-20.47999999999999
861f18b37ffffff,2017-03-14T18:00:00.0,1301.54,789.7,138.2,760.45,133.08,94.69,29.25,5.119999999999976
861f18b2fffffff,2017-03-14T18:00:00.0,1453.69,1011.26,176.97,1011.26,176.97,77.42,0.0,0.0
861f1886fffffff,2017-03-14T18:00:00.0,943.67,200.17,35.03,28.6,5.0,160.14,171.57,30.03
861f1d4b7ffffff,2017-03-14T18:00:00.0,432.92,403.06,70.53,403.06,70.53,5.22,0.0,0.0
861f18b0fffffff,2017-03-14T18:00:00.0,152.0,95.0,16.62,95.0,16.62,9.98,0.0,0.0
861f1d4dfffffff,2017-03-14T18:00:00.0,104.9,0.0,0.0,0.0,0.0,18.36,0.0,0.0
861f1d48fffffff,2017-03-15T00:00:00.0,2590.51,1354.81,237.09,1354.81,237.09,216.25,0.0,0.0
861f1d4d7ffffff,2017-03-15T00:00:00.0,2530.96,1191.04,208.43,1131.49,198.01,244.91,59.549999999999955,10.420000000000016
861f1d49fffffff,2017-03-15T00:00:00.0,2444.18,1301.22,227.71,1230.88,215.4,212.33,70.33999999999992,12.310000000000002
861f18b27ffffff,2017-03-15T00:00:00.0,1799.99,922.31,161.4,877.68,153.59,161.4,44.629999999999995,7.810000000000002
861f1d4f7ffffff,2017-03-15T00:00:00.0,1784.89,882.19,154.38,779.61,136.43,175.92,102.58000000000004,17.94999999999999
861f1d487ffffff,2017-03-15T00:00:00.0,1898.64,1107.54,193.82,949.32,166.13,166.13,158.2199999999999,27.689999999999998
861f1d4afffffff,2017-03-15T00:00:00.0,871.53,295.99,51.8,493.32,86.33,66.19,-197.32999999999998,-34.53
861f18b37ffffff,2017-03-15T00:00:00.0,641.83,376.24,65.84,354.11,61.97,50.35,22.129999999999995,3.8700000000000045
861f18b2fffffff,2017-03-15T00:00:00.0,328.26,171.26,29.97,214.08,37.46,19.98,-42.82000000000002,-7.490000000000002
861f1886fffffff,2017-03-15T00:00:00.0,158.02,19.75,3.46,0.0,0.0,27.65,19.75,3.46
861f1d4b7ffffff,2017-03-15T00:00:00.0,193.98,193.98,33.95,181.05,31.68,2.26,12.929999999999978,2.270000000000003
861f18b0fffffff,2017-03-15T00:00:00.0,20.0,10.0,1.75,10.0,1.75,1.75,0.0,0.0
861f1d4dfffffff,2017-03-15T00:00:00.0,132.0,0.0,0.0,0.0,0.0,23.1,0.0,0.0
861f1d48fffffff,2017-03-15T06:00:00.0,18728.86,8667.9,1516.88,8764.64,1533.81,1743.74,-96.73999999999978,-16.929999999999836
861f1d4d7ffffff,2017-03-15T06:00:00.0,16450.56,7518.42,1315.72,7325.64,1281.99,1596.86,192.77999999999975,33.73000000000002
861f1d49fffffff,2017-03-15T06:00:00.0,12236.4,6155.28,1077.17,6081.12,1064.2,1077.17,74.15999999999985,12.970000000000027
861f18b27ffffff,2017-03-15T06:00:00.0,9400.44,4447.52,778.32,4568.82,799.54,845.53,-121.29999999999927,-21.219999999999914
861f1d4f7ffffff,2017-03-15T06:00:00.0,6797.96,3120.77,546.13,2854.66,499.56,690.08,266.1100000000001,46.56999999999999
861f1d487ffffff,2017-03-15T06:00:00.0,6121.74,2977.5,521.06,2810.76,491.88,579.42,166.73999999999978,29.17999999999995
861f1d4afffffff,2017-03-15T06:00:00.0,3357.51,2448.18,428.43,2051.81,359.07,228.5,396.3699999999999,69.36000000000001
861f18b37ffffff,2017-03-15T06:00:00.0,2235.39,1269.25,222.12,1326.08,232.06,159.13,-56.82999999999993,-9.939999999999998
861f18b2fffffff,2017-03-15T06:00:00.0,1435.11,1118.9,195.81,1045.93,183.04,68.11,72.97000000000003,12.77000000000001
861f1886fffffff,2017-03-15T06:00:00.0,1221.79,222.14,38.88,83.3,14.58,199.24,138.83999999999997,24.300000000000004
861f1d4b7ffffff,2017-03-15T06:00:00.0,998.46,954.08,166.96,954.08,166.96,7.77,0.0,0.0
861f18b0fffffff,2017-03-15T06:00:00.0,1604.94,875.42,153.2,729.52,127.67,153.2,145.89999999999998,25.529999999999987
861f1d4dfffffff,2017-03-15T06:00:00.0,970.58,267.74,46.86,66.94,11.71,158.14,200.8,35.15
861f1d48fffffff,2017-03-15T12:00:00.0,32204.0,14918.6,2610.76,14685.8,2570.02,3065.69,232.8000000000011,40.74000000000024
861f1d4d7ffffff,2017-03-15T12:00:00.0,14849.07,6287.28,1100.27,6139.34,1074.39,1524.2,147.9399999999996,25.87999999999988
861f1d49fffffff,2017-03-15T12:00:00.0,16359.5,8331.79,1458.06,8149.34,1426.14,1436.78,182.45000000000073,31.919999999999845
861f18b27ffffff,2017-03-15T12:00:00.0,12219.1,6445.67,1127.99,6327.04,1107.23,1031.11,118.63000000000011,20.75999999999999
861f1d4f7ffffff,2017-03-15T12:00:00.0,5555.63,2372.29,415.15,2291.19,400.96,571.28,81.09999999999991,14.189999999999998
861f1d487ffffff,2017-03-15T12:00:00.0,6906.37,3128.32,547.46,2959.87,517.98,690.64,168.45000000000027,29.480000000000018
861f1d4afffffff,2017-03-15T12:00:00.0,3268.19,2152.22,376.64,2092.44,366.18,205.76,59.779999999999745,10.45999999999998
861f18b37ffffff,2017-03-15T12:00:00.0,2603.76,1391.32,243.48,1411.2,246.96,208.7,-19.88000000000011,-3.480000000000018
861f18b2fffffff,2017-03-15T12:00:00.0,1184.62,737.96,129.14,776.8,135.94,71.37,-38.83999999999992,-6.800000000000011
861f1886fffffff,2017-03-15T12:00:00.0,2090.2,328.46,57.48,119.44,20.9,344.88,209.01999999999998,36.58
861f1d4b7ffffff,2017-03-15T12:00:00.0,1172.08,1172.08,205.11,1124.24,196.74,8.37,47.83999999999992,8.370000000000005
861f18b0fffffff,2017-03-15T12:00:00.0,2220.31,1125.79,197.01,969.43,169.65,218.9,156.36,27.359999999999985
861f1d4dfffffff,2017-03-15T12:00:00.0,731.89,258.31,45.2,172.21,30.14,97.94,86.1,15.060000000000002
861f1d48fffffff,2017-03-15T18:00:00.0,17152.29,7972.44,1395.18,7404.25,1295.74,1705.91,568.1899999999996,99.44000000000005
861f1d4d7ffffff,2017-03-15T18:00:00.0,12970.2,5724.02,1001.7,5454.46,954.53,1315.26,269.5600000000004,47.17000000000007
861f1d49fffffff,2017-03-15T18:00:00.0,9665.47,5082.84,889.5,5018.3,878.2,813.25,64.53999999999996,11.299999999999955
861f18b27ffffff,2017-03-15T18:00:00.0,10853.84,5823.6,1019.13,5604.16,980.73,918.69,219.4400000000005,38.39999999999998
861f1d4f7ffffff,2017-03-15T18:00:00.0,5959.8,2537.17,444.01,2452.03,429.11,613.86,85.13999999999987,14.899999999999977
861f1d487ffffff,2017-03-15T18:00:00.0,3165.24,1606.97,281.22,1655.66,289.74,264.18,-48.690000000000055,-8.519999999999982
861f1d4afffffff,2017-03-15T18:00:00.0,1955.9,1106.21,193.59,1138.27,199.2,143.09,-32.059999999999945,-5.609999999999985
861f18b37ffffff,2017-03-15T18:00:00.0,1152.0,516.0,90.3,576.0,100.8,100.8,-60.0,-10.5
861f18b2fffffff,2017-03-15T18:00:00.0,765.07,467.54,81.82,467.54,81.82,52.07,0.0,0.0
861f1886fffffff,2017-03-15T18:00:00.0,530.84,51.37,8.99,17.12,3.0,89.9,34.25,5.99
861f1d4b7ffffff,2017-03-15T18:00:00.0,493.95,478.98,83.82,478.98,83.82,2.62,0.0,0.0
861f18b0fffffff,2017-03-15T18:00:00.0,1042.08,532.13,93.12,465.61,81.48,100.88,66.51999999999998,11.64
861f1d4dfffffff,2017-03-15T18:00:00.0,324.28,20.27,3.55,60.8,10.64,46.11,-40.53,-7.090000000000001
861f1d48fffffff,2017-03-16T00:00:00.0,3705.12,2037.82,356.62,1914.31,335.0,313.39,123.50999999999999,21.620000000000005
861f1d4d7ffffff,2017-03-16T00:00:00.0,3473.4,1687.08,295.24,1587.84,277.87,329.97,99.24000000000001,17.370000000000005
861f1d49fffffff,2017-03-16T00:00:00.0,2275.77,1264.32,221.26,1201.1,210.19,188.07,63.22000000000003,11.069999999999993
861f18b27ffffff,2017-03-16T00:00:00.0,2389.44,1383.36,242.09,1289.04,225.58,192.57,94.31999999999994,16.50999999999999
861f1d4f7ffffff,2017-03-16T00:00:00.0,1158.86,510.45,89.33,482.86,84.5,118.3,27.589999999999975,4.829999999999998
861f1d487ffffff,2017-03-16T00:00:00.0,1509.12,779.71,136.45,754.56,132.05,132.05,25.15000000000009,4.399999999999977
861f1d4afffffff,2017-03-16T00:00:00.0,742.84,500.28,87.55,454.8,79.59,50.41,45.47999999999996,7.959999999999994
861f18b37ffffff,2017-03-16T00:00:00.0,861.89,440.97,77.17,440.97,77.17,73.66,0.0,0.0
861f18b2fffffff,2017-03-16T00:00:00.0,332.03,187.67,32.84,187.67,32.84,25.26,0.0,0.0
861f1886fffffff,2017-03-16T00:00:00.0,129.98,0.0,0.0,0.0,0.0,22.75,0.0,0.0
861f1d4b7ffffff,2017-03-16T00:00:00.0,187.98,187.98,32.9,173.52,30.37,2.53,14.45999999999998,2.5299999999999976
861f18b0fffffff,2017-03-16T00:00:00.0,84.0,50.4,8.82,33.6,5.88,8.82,16.799999999999997,2.9400000000000004
861f1d4dfffffff,2017-03-16T00:00:00.0,134.0,0.0,0.0,19.14,3.35,20.1,-19.14,-3.35
861f1d48fffffff,2017-03-16T06:00:00.0,20554.0,10210.08,1786.76,10057.12,1760.0,1836.95,152.95999999999913,26.75999999999999
861f1d4d7ffffff,2017-03-16T06:00:00.0,16403.51,7650.65,1338.86,7110.35,1244.31,1626.3,540.2999999999993,94.54999999999995
861f1d49fffffff,2017-03-16T06:00:00.0,13236.96,6939.38,1214.39,6778.93,1186.31,1130.16,160.44999999999982,28.080000000000155
861f18b27ffffff,2017-03-16T06:00:00.0,9001.7,4694.94,821.61,4731.9,828.08,747.22,-36.960000000000036,-6.470000000000027
861f1d4f7ffffff,2017-03-16T06:00:00.0,7370.14,3215.16,562.65,3042.04,532.36,757.42,173.1199999999999,30.289999999999964
861f1d487ffffff,2017-03-16T06:00:00.0,5522.88,2945.54,515.47,2876.5,503.39,463.12,69.03999999999996,12.080000000000041
861f1d4afffffff,2017-03-16T06:00:00.0,2606.83,1778.3,311.2,1616.64,282.91,173.28,161.65999999999985,28.289999999999964
861f18b37ffffff,2017-03-16T06:00:00.0,2599.2,1321.26,231.22,1321.26,231.22,223.64,0.0,0.0
861f18b2fffffff,2017-03-16T06:00:00.0,922.76,557.5,97.56,557.5,97.56,63.92,0.0,0.0
861f1886fffffff,2017-03-16T06:00:00.0,1554.08,141.28,24.72,84.77,14.83,257.13,56.510000000000005,9.889999999999999
861f1d4b7ffffff,2017-03-16T06:00:00.0,1038.02,1038.02,181.65,1019.48,178.41,3.24,18.539999999999964,3.240000000000009
861f18b0fffffff,2017-03-16T06:00:00.0,956.02,504.56,88.3,478.01,83.65,83.65,26.55000000000001,4.6499999999999915
861f1d4dfffffff,2017-03-16T06:00:00.0,334.01,20.88,3.65,41.75,7.31,51.15,-20.87,-3.6599999999999997
861f1d48fffffff,2017-03-16T12:00:00.0,33599.25,16122.79,2821.49,15698.51,2747.24,3132.63,424.28000000000065,74.25
861f1d4d7ffffff,2017-03-16T12:00:00.0,16377.53,7266.48,1271.63,6949.74,1216.2,1649.86,316.7399999999998,55.430000000000064
861f1d49fffffff,2017-03-16T12:00:00.0,16847.0,8819.9,1543.48,8601.88,1505.33,1442.9,218.02000000000044,38.15000000000009
861f18b27ffffff,2017-03-16T12:00:00.0,9831.36,5019.17,878.35,4932.93,863.26,857.23,86.23999999999978,15.090000000000032
861f1d4f7ffffff,2017-03-16T12:00:00.0,6078.24,2565.9,449.03,2460.74,430.63,633.06,105.16000000000031,18.399999999999977
861f1d487ffffff,2017-03-16T12:00:00.0,5608.9,2671.88,467.58,2590.29,453.3,528.26,81.59000000000015,14.279999999999973
861f1d4afffffff,2017-03-16T12:00:00.0,2590.13,1443.36,252.59,1463.13,256.05,197.23,-19.77000000000021,-3.460000000000008
861f18b37ffffff,2017-03-16T12:00:00.0,2626.05,1395.66,244.24,1340.57,234.6,224.96,55.090000000000146,9.640000000000015
861f18b2fffffff,2017-03-16T12:00:00.0,1015.52,683.17,119.55,646.24,113.09,64.62,36.92999999999995,6.459999999999994
861f1886fffffff,2017-03-16T12:00:00.0,1250.48,90.94,15.92,22.74,3.98,214.86,68.2,11.94
861f1d4b7ffffff,2017-03-16T12:00:00.0,1480.02,1480.02,259.0,1451.0,253.92,5.08,29.019999999999982,5.0800000000000125
861f18b0fffffff,2017-03-16T12:00:00.0,1120.64,569.22,99.61,533.64,93.39,102.73,35.58000000000004,6.219999999999999
861f1d4dfffffff,2017-03-16T12:00:00.0,988.74,36.62,6.41,73.24,12.82,160.21,-36.62,-6.41
861f1d48fffffff,2017-03-16T18:00:00.0,16727.42,8297.86,1452.12,7985.04,1397.38,1529.92,312.8200000000006,54.73999999999978
861f1d4d7ffffff,2017-03-16T18:00:00.0,12761.07,5400.07,945.01,5188.9,908.06,1325.13,211.17000000000007,36.950000000000045
861f1d49fffffff,2017-03-16T18:00:00.0,10759.21,5595.51,979.21,5415.59,947.73,935.13,179.92000000000007,31.480000000000018
861f18b27ffffff,2017-03-16T18:00:00.0,11010.69,5277.31,923.53,5228.45,914.98,1011.89,48.86000000000058,8.549999999999955
861f1d4f7ffffff,2017-03-16T18:00:00.0,5517.79,2302.94,403.02,2225.66,389.49,576.12,77.2800000000002,13.529999999999973
861f1d487ffffff,2017-03-16T18:00:00.0,3839.87,2012.16,352.13,1928.32,337.46,334.52,83.84000000000015,14.670000000000016
861f1d4afffffff,2017-03-16T18:00:00.0,2018.64,1118.02,195.65,1102.49,192.94,160.33,15.529999999999973,2.710000000000008
861f18b37ffffff,2017-03-16T18:00:00.0,1744.32,834.24,145.99,815.28,142.67,162.58,18.960000000000036,3.3200000000000216
861f18b2fffffff,2017-03-16T18:00:00.0,606.83,316.61,55.41,329.8,57.72,48.48,-13.189999999999998,-2.3100000000000023
861f1886fffffff,2017-03-16T18:00:00.0,439.83,0.0,0.0,0.0,0.0,76.97,0.0,0.0
861f1d4b7ffffff,2017-03-16T18:00:00.0,555.63,514.98,90.12,528.53,92.49,4.74,-13.549999999999955,-2.3699999999999903
861f18b0fffffff,2017-03-16T18:00:00.0,2319.85,1385.89,242.53,1174.99,205.62,200.35,210.9000000000001,36.91
861f1d4dfffffff,2017-03-16T18:00:00.0,149.08,0.0,0.0,0.0,0.0,26.09,0.0,0.0
861f1d48fffffff,2017-03-17T00:00:00.0,3528.8,2064.35,361.26,1958.48,342.73,274.81,105.86999999999989,18.529999999999973
861f1d4d7ffffff,2017-03-17T00:00:00.0,4870.44,2373.82,415.42,2128.26,372.44,479.88,245.55999999999995,42.98000000000002
