Hex,timestamp,Total_revenue,Own_revenue_post_reloc,Own_rental_cost_post_reloc,Own_revenue_base_pre_reloc,Own_rental_cost_base_pre_reloc,Comp_rental_cost_base_pre_reloc,Own_revenue_delta,Own_rental_cost_delta
861f1d4d7ffffff,2017-03-13T18:00:00.0,13362.69,6645.1,1162.89,6596.77,1154.44,1184.04,48.32999999999993,8.450000000000045
861f1d49fffffff,2017-03-13T18:00:00.0,12225.27,7579.15,1326.35,7449.37,1303.64,835.78,129.77999999999975,22.70999999999981
861f18b27ffffff,2017-03-13T18:00:00.0,9818.9,6063.98,1061.2,6020.82,1053.64,664.66,43.159999999999854,7.559999999999945
861f1d4f7ffffff,2017-03-13T18:00:00.0,6457.78,3323.46,581.61,3296.44,576.88,553.23,27.019999999999982,4.730000000000018
861f1d487ffffff,2017-03-13T18:00:00.0,3162.0,1897.2,332.01,1871.9,327.58,225.77,25.299999999999955,4.430000000000007
861f1d4afffffff,2017-03-13T18:00:00.0,2522.37,1641.92,287.34,1641.92,287.34,154.08,0.0,0.0
861f18b37ffffff,2017-03-13T18:00:00.0,1706.64,995.54,174.22,995.54,174.22,124.44,0.0,0.0
861f18b2fffffff,2017-03-13T18:00:00.0,955.36,600.51,105.09,655.1,114.64,52.54,-54.59000000000003,-9.549999999999997
861f1886fffffff,2017-03-13T18:00:00.0,603.98,100.66,17.62,0.0,0.0,105.7,100.66,17.62
861f1d4b7ffffff,2017-03-13T18:00:00.0,515.34,498.72,87.28,498.72,87.28,2.91,0.0,0.0
861f18b0fffffff,2017-03-13T18:00:00.0,279.22,177.69,31.1,126.92,22.21,26.65,50.769999999999996,8.89
861f1d4dfffffff,2017-03-13T18:00:00.0,294.55,32.73,5.73,32.73,5.73,45.82,0.0,0.0
861f1d48fffffff,2017-03-14T00:00:00.0,2351.86,1318.24,230.69,1288.28,225.45,186.13,29.960000000000036,5.240000000000009
861f1d4d7ffffff,2017-03-14T00:00:00.0,2235.75,1117.87,195.63,1091.26,190.97,200.29,26.6099999999999,4.659999999999997
861f1d49fffffff,2017-03-14T00:00:00.0,2702.05,1616.98,282.97,1595.7,279.25,193.61,21.279999999999973,3.7200000000000273
861f18b27ffffff,2017-03-14T00:00:00.0,2221.15,1371.89,240.08,1339.22,234.36,154.34,32.67000000000007,5.719999999999999
861f1d4f7ffffff,2017-03-14T00:00:00.0,1254.85,604.19,105.73,604.19,105.73,113.87,0.0,0.0
861f1d487ffffff,2017-03-14T00:00:00.0,750.0,435.0,76.13,450.0,78.75,52.5,-15.0,-2.6200000000000045
861f1d4afffffff,2017-03-14T00:00:00.0,796.04,480.94,84.16,480.94,84.16,55.14,0.0,0.0
861f18b37ffffff,2017-03-14T00:00:00.0,661.92,394.0,68.95,394.0,68.95,46.89,0.0,0.0
861f18b2fffffff,2017-03-14T00:00:00.0,309.44,185.66,32.49,201.14,35.2,18.95,-15.47999999999999,-2.710000000000001
861f1886fffffff,2017-03-14T00:00:00.0,105.98,11.78,2.06,0.0,0.0,18.55,11.78,2.06
861f1d4b7ffffff,2017-03-14T00:00:00.0,168.01,149.34,26.14,149.34,26.14,3.27,0.0,0.0
861f18b0fffffff,2017-03-14T00:00:00.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861f1d4dfffffff,2017-03-14T00:00:00.0,40.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
861f1d48fffffff,2017-03-14T06:00:00.0,20228.16,10232.64,1790.71,10159.68,1777.94,1761.98,72.95999999999913,12.769999999999982
861f1d4d7ffffff,2017-03-14T06:00:00.0,15484.13,7096.89,1241.96,7034.46,1231.03,1478.69,62.43000000000029,10.930000000000064
861f1d49fffffff,2017-03-14T06:00:00.0,13300.36,7333.49,1283.36,7275.74,1273.26,1054.31,57.75,10.099999999999909
861f18b27ffffff,2017-03-14T06:00:00.0,8566.01,4817.21,843.01,4742.23,829.89,669.16,74.98000000000047,13.120000000000005
861f1d4f7ffffff,2017-03-14T06:00:00.0,5627.4,2589.78,453.21,2570.3,449.8,534.99,19.480000000000018,3.409999999999968
861f1d487ffffff,2017-03-14T06:00:00.0,6296.73,3276.58,573.4,3248.09,568.42,533.51,28.48999999999978,4.980000000000018
861f1d4afffffff,2017-03-14T06:00:00.0,4339.28,2937.77,514.11,2910.82,509.39,249.98,26.949999999999818,4.720000000000027
861f18b37ffffff,2017-03-14T06:00:00.0,1994.09,979.55,171.42,1119.49,195.91,153.06,-139.94000000000005,-24.49000000000001
861f18b2fffffff,2017-03-14T06:00:00.0,1309.4,969.92,169.74,897.18,157.01,72.14,72.74000000000001,12.730000000000018
861f1886fffffff,2017-03-14T06:00:00.0,1630.09,438.87,76.8,125.39,21.94,263.32,313.48,54.86
861f1d4b7ffffff,2017-03-14T06:00:00.0,1033.96,954.43,167.03,980.94,171.67,9.28,-26.510000000000105,-4.639999999999986
861f18b0fffffff,2017-03-14T06:00:00.0,414.35,218.08,38.16,218.08,38.16,34.35,0.0,0.0
861f1d4dfffffff,2017-03-14T06:00:00.0,538.27,59.81,10.47,29.9,5.23,88.96,29.910000000000004,5.24
861f1d48fffffff,2017-03-14T12:00:00.0,31569.7,15315.23,2680.17,15181.06,2656.68,2868.01,134.17000000000007,23.490000000000236
861f1d4d7ffffff,2017-03-14T12:00:00.0,14874.84,6776.32,1185.86,6684.5,1169.79,1433.31,91.81999999999971,16.069999999999936
861f1d49fffffff,2017-03-14T12:00:00.0,16421.96,8913.68,1559.89,8855.92,1549.79,1324.06,57.76000000000022,10.100000000000136
861f18b27ffffff,2017-03-14T12:00:00.0,12533.04,6791.41,1188.5,6727.14,1177.25,1016.03,64.26999999999953,11.25
861f1d4f7ffffff,2017-03-14T12:00:00.0,5963.81,2532.58,443.2,2491.73,436.05,607.61,40.84999999999991,7.149999999999977
861f1d487ffffff,2017-03-14T12:00:00.0,3779.33,1889.66,330.69,1873.09,327.79,333.59,16.570000000000164,2.8999999999999773
861f1d4afffffff,2017-03-14T12:00:00.0,3540.03,2232.25,390.64,2232.25,390.64,228.86,0.0,0.0
861f18b37ffffff,2017-03-14T12:00:00.0,2449.86,1289.4,225.64,1307.82,228.87,199.86,-18.419999999999845,-3.230000000000018
861f18b2fffffff,2017-03-14T12:00:00.0,953.2,610.05,106.76,610.05,106.76,60.05,0.0,0.0
861f1886fffffff,2017-03-14T12:00:00.0,1204.0,216.72,37.93,24.08,4.21,206.49,192.64,33.72
861f1d4b7ffffff,2017-03-14T12:00:00.0,1939.89,1832.12,320.62,1832.12,320.62,18.86,0.0,0.0
861f18b0fffffff,2017-03-14T12:00:00.0,760.37,392.45,68.68,416.98,72.97,60.09,-24.53000000000003,-4.289999999999992
861f1d4dfffffff,2017-03-14T12:00:00.0,479.14,62.5,10.94,62.5,10.94,72.91,0.0,0.0
861f1d48fffffff,2017-03-14T18:00:00.0,17712.87,7852.46,1374.18,7726.97,1352.22,1747.53,125.48999999999978,21.960000000000036
861f1d4d7ffffff,2017-03-14T18:00:00.0,12484.46,5331.02,932.93,5262.89,921.01,1263.77,68.13000000000011,11.919999999999959
861f1d49fffffff,2017-03-14T18:00:00.0,9149.28,4574.64,800.56,4543.52,795.12,806.01,31.11999999999989,5.439999999999941
861f18b27ffffff,2017-03-14T18:00:00.0,10115.18,5014.51,877.54,4945.58,865.48,904.68,68.93000000000029,12.059999999999945
861f1d4f7ffffff,2017-03-14T18:00:00.0,5704.74,2352.99,411.77,2302.21,402.89,595.44,50.779999999999745,8.879999999999995
861f1d487ffffff,2017-03-14T18:00:00.0,2644.51,1411.49,247.01,1346.59,235.65,227.14,64.90000000000009,11.359999999999985
861f1d4afffffff,2017-03-14T18:00:00.0,2179.57,1228.75,215.03,1228.75,215.03,166.39,0.0,0.0
861f18b37ffffff,2017-03-14T18:00:00.0,1301.54,775.07,135.64,760.45,133.08,94.69,14.620000000000005,2.559999999999974
861f18b2fffffff,2017-03-14T18:00:00.0,1453.69,1032.33,180.66,1011.26,176.97,77.42,21.069999999999936,3.6899999999999977
861f1886fffffff,2017-03-14T18:00:00.0,943.67,114.38,20.02,28.6,5.0,160.14,85.78,15.02
861f1d4b7ffffff,2017-03-14T18:00:00.0,432.92,403.06,70.53,403.06,70.53,5.22,0.0,0.0
861f18b0fffffff,2017-03-14T18:00:00.0,152.0,76.0,13.3,95.0,16.62,9.98,-19.0,-3.3200000000000003
861f1d4dfffffff,2017-03-14T18:00:00.0,104.9,13.11,2.29,0.0,0.0,18.36,13.11,2.29
861f1d48fffffff,2017-03-15T00:00:00.0,2590.51,1399.47,244.91,1354.81,237.09,216.25,44.66000000000008,7.819999999999993
861f1d4d7ffffff,2017-03-15T00:00:00.0,2530.96,1161.26,203.22,1131.49,198.01,244.91,29.769999999999982,5.210000000000008
861f1d49fffffff,2017-03-15T00:00:00.0,2444.18,1266.05,221.56,1230.88,215.4,212.33,35.169999999999845,6.159999999999997
861f18b27ffffff,2017-03-15T00:00:00.0,1799.99,892.56,156.2,877.68,153.59,161.4,14.879999999999995,2.609999999999985
861f1d4f7ffffff,2017-03-15T00:00:00.0,1784.89,800.12,140.02,779.61,136.43,175.92,20.50999999999999,3.5900000000000034
861f1d487ffffff,2017-03-15T00:00:00.0,1898.64,1012.61,177.21,949.32,166.13,166.13,63.289999999999964,11.080000000000013
861f1d4afffffff,2017-03-15T00:00:00.0,871.53,509.76,89.21,493.32,86.33,66.19,16.439999999999998,2.8799999999999955
861f18b37ffffff,2017-03-15T00:00:00.0,641.83,376.24,65.84,354.11,61.97,50.35,22.129999999999995,3.8700000000000045
861f18b2fffffff,2017-03-15T00:00:00.0,328.26,214.08,37.46,214.08,37.46,19.98,0.0,0.0
861f1886fffffff,2017-03-15T00:00:00.0,158.02,19.75,3.46,0.0,0.0,27.65,19.75,3.46
861f1d4b7ffffff,2017-03-15T00:00:00.0,193.98,193.98,33.95,181.05,31.68,2.26,12.929999999999978,2.270000000000003
861f18b0fffffff,2017-03-15T00:00:00.0,20.0,10.0,1.75,10.0,1.75,1.75,0.0,0.0
861f1d4dfffffff,2017-03-15T00:00:00.0,132.0,0.0,0.0,0.0,0.0,23.1,0.0,0.0
861f1d48fffffff,2017-03-15T06:00:00.0,18728.86,8900.08,1557.51,8764.64,1533.81,1743.74,135.4400000000005,23.700000000000045
861f1d4d7ffffff,2017-03-15T06:00:00.0,16450.56,7411.32,1296.98,7325.64,1281.99,1596.86,85.67999999999938,14.990000000000009
861f1d49fffffff,2017-03-15T06:00:00.0,12236.4,6155.28,1077.17,6081.12,1064.2,1077.17,74.15999999999985,12.970000000000027
861f18b27ffffff,2017-03-15T06:00:00.0,9400.44,4649.68,813.69,4568.82,799.54,845.53,80.86000000000058,14.150000000000091
861f1d4f7ffffff,2017-03-15T06:00:00.0,6797.96,2951.42,516.5,2854.66,499.56,690.08,96.76000000000022,16.939999999999998
861f1d487ffffff,2017-03-15T06:00:00.0,6121.74,2906.04,508.56,2810.76,491.88,579.42,95.27999999999975,16.680000000000007
861f1d4afffffff,2017-03-15T06:00:00.0,3357.51,2075.12,363.15,2051.81,359.07,228.5,23.309999999999945,4.079999999999984
861f18b37ffffff,2017-03-15T06:00:00.0,2235.39,1326.08,232.06,1326.08,232.06,159.13,0.0,0.0
861f18b2fffffff,2017-03-15T06:00:00.0,1435.11,1021.61,178.78,1045.93,183.04,68.11,-24.32000000000005,-4.259999999999991
861f1886fffffff,2017-03-15T06:00:00.0,1221.79,194.38,34.02,83.3,14.58,199.24,111.08,19.440000000000005
861f1d4b7ffffff,2017-03-15T06:00:00.0,998.46,954.08,166.96,954.08,166.96,7.77,0.0,0.0
861f18b0fffffff,2017-03-15T06:00:00.0,1604.94,729.52,127.67,729.52,127.67,153.2,0.0,0.0
861f1d4dfffffff,2017-03-15T06:00:00.0,970.58,234.28,41.0,66.94,11.71,158.14,167.34,29.29
861f1d48fffffff,2017-03-15T12:00:00.0,32204.0,14918.6,2610.76,14685.8,2570.02,3065.69,232.8000000000011,40.74000000000024
861f1d4d7ffffff,2017-03-15T12:00:00.0,14849.07,6250.3,1093.8,6139.34,1074.39,1524.2,110.96000000000004,19.409999999999854
861f1d49fffffff,2017-03-15T12:00:00.0,16359.5,8270.98,1447.42,8149.34,1426.14,1436.78,121.63999999999942,21.279999999999973
861f18b27ffffff,2017-03-15T12:00:00.0,12219.1,6406.13,1121.07,6327.04,1107.23,1031.11,79.09000000000015,13.839999999999918
861f1d4f7ffffff,2017-03-15T12:00:00.0,5555.63,2331.74,408.05,2291.19,400.96,571.28,40.54999999999973,7.090000000000032
861f1d487ffffff,2017-03-15T12:00:00.0,6906.37,3104.26,543.24,2959.87,517.98,690.64,144.39000000000033,25.25999999999999
861f1d4afffffff,2017-03-15T12:00:00.0,3268.19,2092.44,366.18,2092.44,366.18,205.76,0.0,0.0
861f18b37ffffff,2017-03-15T12:00:00.0,2603.76,1411.2,246.96,1411.2,246.96,208.7,0.0,0.0
861f18b2fffffff,2017-03-15T12:00:00.0,1184.62,718.54,125.74,776.8,135.94,71.37,-58.25999999999999,-10.200000000000003
861f1886fffffff,2017-03-15T12:00:00.0,2090.2,238.88,41.8,119.44,20.9,344.88,119.44,20.9
861f1d4b7ffffff,2017-03-15T12:00:00.0,1172.08,1148.16,200.93,1124.24,196.74,8.37,23.920000000000073,4.189999999999998
861f18b0fffffff,2017-03-15T12:00:00.0,2220.31,1000.7,175.12,969.43,169.65,218.9,31.270000000000095,5.469999999999999
861f1d4dfffffff,2017-03-15T12:00:00.0,731.89,172.21,30.14,172.21,30.14,97.94,0.0,0.0
861f1d48fffffff,2017-03-15T18:00:00.0,17152.29,7546.3,1320.6,7404.25,1295.74,1705.91,142.05000000000018,24.8599999999999
861f1d4d7ffffff,2017-03-15T18:00:00.0,12970.2,5565.46,973.95,5454.46,954.53,1315.26,111.0,19.420000000000073
861f1d49fffffff,2017-03-15T18:00:00.0,9665.47,5115.11,895.14,5018.3,878.2,813.25,96.80999999999949,16.93999999999994
861f18b27ffffff,2017-03-15T18:00:00.0,10853.84,5705.44,998.45,5604.16,980.73,918.69,101.27999999999975,17.720000000000027
861f1d4f7ffffff,2017-03-15T18:00:00.0,5959.8,2503.12,438.05,2452.03,429.11,613.86,51.08999999999969,8.939999999999998
861f1d487ffffff,2017-03-15T18:00:00.0,3165.24,1688.13,295.42,1655.66,289.74,264.18,32.47000000000003,5.680000000000007
861f1d4afffffff,2017-03-15T18:00:00.0,1955.9,1154.3,202.0,1138.27,199.2,143.09,16.029999999999973,2.8000000000000114
861f18b37ffffff,2017-03-15T18:00:00.0,1152.0,564.0,98.7,576.0,100.8,100.8,-12.0,-2.0999999999999943
861f18b2fffffff,2017-03-15T18:00:00.0,765.07,467.54,81.82,467.54,81.82,52.07,0.0,0.0
861f1886fffffff,2017-03-15T18:00:00.0,530.84,51.37,8.99,17.12,3.0,89.9,34.25,5.99
861f1d4b7ffffff,2017-03-15T18:00:00.0,493.95,464.01,81.2,478.98,83.82,2.62,-14.970000000000027,-2.6199999999999903
861f18b0fffffff,2017-03-15T18:00:00.0,1042.08,509.96,89.24,465.61,81.48,100.88,44.349999999999966,7.759999999999991
861f1d4dfffffff,2017-03-15T18:00:00.0,324.28,60.8,10.64,60.8,10.64,46.11,0.0,0.0
861f1d48fffffff,2017-03-16T00:00:00.0,3705.12,1996.65,349.41,1914.31,335.0,313.39,82.34000000000015,14.410000000000025
861f1d4d7ffffff,2017-03-16T00:00:00.0,3473.4,1647.38,288.29,1587.84,277.87,329.97,59.54000000000019,10.420000000000016
861f1d49fffffff,2017-03-16T00:00:00.0,2275.77,1248.52,218.49,1201.1,210.19,188.07,47.42000000000007,8.300000000000011
861f18b27ffffff,2017-03-16T00:00:00.0,2389.44,1336.2,233.83,1289.04,225.58,192.57,47.16000000000008,8.25
861f1d4f7ffffff,2017-03-16T00:00:00.0,1158.86,496.66,86.91,482.86,84.5,118.3,13.800000000000011,2.4099999999999966
861f1d487ffffff,2017-03-16T00:00:00.0,1509.12,804.86,140.85,754.56,132.05,132.05,50.30000000000007,8.799999999999983
861f1d4afffffff,2017-03-16T00:00:00.0,742.84,469.96,82.24,454.8,79.59,50.41,15.159999999999968,2.6499999999999915
861f18b37ffffff,2017-03-16T00:00:00.0,861.89,440.97,77.17,440.97,77.17,73.66,0.0,0.0
861f18b2fffffff,2017-03-16T00:00:00.0,332.03,187.67,32.84,187.67,32.84,25.26,0.0,0.0
861f1886fffffff,2017-03-16T00:00:00.0,129.98,0.0,0.0,0.0,0.0,22.75,0.0,0.0
861f1d4b7ffffff,2017-03-16T00:00:00.0,187.98,187.98,32.9,173.52,30.37,2.53,14.45999999999998,2.5299999999999976
861f18b0fffffff,2017-03-16T00:00:00.0,84.0,33.6,5.88,33.6,5.88,8.82,0.0,0.0
861f1d4dfffffff,2017-03-16T00:00:00.0,134.0,19.14,3.35,19.14,3.35,20.1,0.0,0.0
861f1d48fffffff,2017-03-16T06:00:00.0,20554.0,10210.08,1786.76,10057.12,1760.0,1836.95,152.95999999999913,26.75999999999999
861f1d4d7ffffff,2017-03-16T06:00:00.0,16403.51,7283.24,1274.57,7110.35,1244.31,1626.3,172.88999999999942,30.25999999999999
861f1d49fffffff,2017-03-16T06:00:00.0,13236.96,6899.26,1207.37,6778.93,1186.31,1130.16,120.32999999999993,21.059999999999945
861f18b27ffffff,2017-03-16T06:00:00.0,9001.7,4805.84,841.02,4731.9,828.08,747.22,73.94000000000051,12.93999999999994
861f1d4f7ffffff,2017-03-16T06:00:00.0,7370.14,3338.82,584.29,3042.04,532.36,757.42,296.7800000000002,51.92999999999995
861f1d487ffffff,2017-03-16T06:00:00.0,5522.88,2968.55,519.5,2876.5,503.39,463.12,92.05000000000018,16.110000000000014
861f1d4afffffff,2017-03-16T06:00:00.0,2606.83,1515.6,265.23,1616.64,282.91,173.28,-101.04000000000019,-17.680000000000007
861f18b37ffffff,2017-03-16T06:00:00.0,2599.2,1321.26,231.22,1321.26,231.22,223.64,0.0,0.0
861f18b2fffffff,2017-03-16T06:00:00.0,922.76,557.5,97.56,557.5,97.56,63.92,0.0,0.0
861f1886fffffff,2017-03-16T06:00:00.0,1554.08,141.28,24.72,84.77,14.83,257.13,56.510000000000005,9.889999999999999
861f1d4b7ffffff,2017-03-16T06:00:00.0,1038.02,1038.02,181.65,1019.48,178.41,3.24,18.539999999999964,3.240000000000009
861f18b0fffffff,2017-03-16T06:00:00.0,956.02,504.56,88.3,478.01,83.65,83.65,26.55000000000001,4.6499999999999915
861f1d4dfffffff,2017-03-16T06:00:00.0,334.01,62.63,10.96,41.75,7.31,51.15,20.880000000000003,3.6500000000000012
861f1d48fffffff,2017-03-16T12:00:00.0,33599.25,16001.57,2800.27,15698.51,2747.24,3132.63,303.0599999999995,53.0300000000002
861f1d4d7ffffff,2017-03-16T12:00:00.0,16377.53,7098.79,1242.29,6949.74,1216.2,1649.86,149.05000000000018,26.089999999999918
861f1d49fffffff,2017-03-16T12:00:00.0,16847.0,8740.62,1529.61,8601.88,1505.33,1442.9,138.7400000000016,24.279999999999973
861f18b27ffffff,2017-03-16T12:00:00.0,9831.36,5001.92,875.34,4932.93,863.26,857.23,68.98999999999978,12.080000000000041
861f1d4f7ffffff,2017-03-16T12:00:00.0,6078.24,2565.9,449.03,2460.74,430.63,633.06,105.16000000000031,18.399999999999977
861f1d487ffffff,2017-03-16T12:00:00.0,5608.9,2651.48,464.01,2590.29,453.3,528.26,61.190000000000055,10.70999999999998
861f1d4afffffff,2017-03-16T12:00:00.0,2590.13,1423.58,249.13,1463.13,256.05,197.23,-39.55000000000018,-6.920000000000016
861f18b37ffffff,2017-03-16T12:00:00.0,2626.05,1377.3,241.03,1340.57,234.6,224.96,36.73000000000002,6.430000000000007
861f18b2fffffff,2017-03-16T12:00:00.0,1015.52,664.7,116.32,646.24,113.09,64.62,18.460000000000036,3.2299999999999898
861f1886fffffff,2017-03-16T12:00:00.0,1250.48,68.21,11.94,22.74,3.98,214.86,45.47,7.959999999999999
861f1d4b7ffffff,2017-03-16T12:00:00.0,1480.02,1480.02,259.0,1451.0,253.92,5.08,29.019999999999982,5.0800000000000125
861f18b0fffffff,2017-03-16T12:00:00.0,1120.64,551.43,96.5,533.64,93.39,102.73,17.789999999999964,3.1099999999999994
861f1d4dfffffff,2017-03-16T12:00:00.0,988.74,109.86,19.23,73.24,12.82,160.21,36.620000000000005,6.41
861f1d48fffffff,2017-03-16T18:00:00.0,16727.42,8166.14,1429.08,7985.04,1397.38,1529.92,181.10000000000036,31.699999999999818
861f1d4d7ffffff,2017-03-16T18:00:00.0,12761.07,5309.57,929.17,5188.9,908.06,1325.13,120.67000000000007,21.110000000000014
861f1d49fffffff,2017-03-16T18:00:00.0,10759.21,5523.54,966.62,5415.59,947.73,935.13,107.94999999999982,18.889999999999986
861f18b27ffffff,2017-03-16T18:00:00.0,11010.69,5326.18,932.08,5228.45,914.98,1011.89,97.73000000000047,17.100000000000023
861f1d4f7ffffff,2017-03-16T18:00:00.0,5517.79,2287.49,400.31,2225.66,389.49,576.12,61.82999999999993,10.819999999999993
861f1d487ffffff,2017-03-16T18:00:00.0,3839.87,1961.86,343.32,1928.32,337.46,334.52,33.539999999999964,5.860000000000014
861f1d4afffffff,2017-03-16T18:00:00.0,2018.64,1118.02,195.65,1102.49,192.94,160.33,15.529999999999973,2.710000000000008
861f18b37ffffff,2017-03-16T18:00:00.0,1744.32,815.28,142.67,815.28,142.67,162.58,0.0,0.0
861f18b2fffffff,2017-03-16T18:00:00.0,606.83,329.8,57.72,329.8,57.72,48.48,0.0,0.0
861f1886fffffff,2017-03-16T18:00:00.0,439.83,28.38,4.97,0.0,0.0,76.97,28.38,4.97
861f1d4b7ffffff,2017-03-16T18:00:00.0,555.63,514.98,90.12,528.53,92.49,4.74,-13.549999999999955,-2.3699999999999903
861f18b0fffffff,2017-03-16T18:00:00.0,2319.85,1174.99,205.62,1174.99,205.62,200.35,0.0,0.0
861f1d4dfffffff,2017-03-16T18:00:00.0,149.08,14.91,2.61,0.0,0.0,26.09,14.91,2.61
861f1d48fffffff,2017-03-17T00:00:00.0,3528.8,2046.7,358.17,1958.48,342.73,274.81,88.22000000000003,15.439999999999998
861f1d4d7ffffff,2017-03-17T00:00:00.0,4870.44,2230.58,390.35,2128.26,372.44,479.88,102.31999999999971,17.910000000000025
861f1d49fffffff,2017-03-17T00:00:00.0,3508.07,1962.56,343.45,1864.43,326.28,287.64,98.12999999999988,17.170000000000016
