Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f18b27ffffff,2017-03-13T12:00:00.0,616,309,308,1,0,0,1,0
861f1d4f7ffffff,2017-03-13T12:00:00.0,266,102,101,1,0,0,1,0
861f1d487ffffff,2017-03-13T12:00:00.0,226,110,107,3,0,0,13,25
861f1d4afffffff,2017-03-13T12:00:00.0,156,95,95,0,0,0,0,0
861f18b37ffffff,2017-03-13T12:00:00.0,122,63,63,0,0,0,0,0
861f18b2fffffff,2017-03-13T12:00:00.0,50,31,32,-1,0,0,-1,-5
861f1886fffffff,2017-03-13T12:00:00.0,37,6,2,4,0,0,16,23
861f1d4b7ffffff,2017-03-13T12:00:00.0,45,45,43,2,0,0,1,-25
861f18b0fffffff,2017-03-13T12:00:00.0,20,10,10,0,0,0,0,0
861f1d4dfffffff,2017-03-13T12:00:00.0,28,5,3,2,0,0,2,5
861f1d48fffffff,2017-03-13T18:00:00.0,797,433,430,3,0,0,5,0
861f1d4d7ffffff,2017-03-13T18:00:00.0,553,275,273,2,0,0,4,0
861f1d49fffffff,2017-03-13T18:00:00.0,471,290,287,3,0,0,-6,-23
861f18b27ffffff,2017-03-13T18:00:00.0,455,281,279,2,0,0,3,0
861f1d4f7ffffff,2017-03-13T18:00:00.0,239,123,122,1,0,0,2,0
861f1d487ffffff,2017-03-13T18:00:00.0,125,74,74,0,0,0,13,25
861f1d4afffffff,2017-03-13T18:00:00.0,106,69,69,0,0,0,0,0
861f18b37ffffff,2017-03-13T18:00:00.0,60,35,35,0,0,0,0,0
861f18b2fffffff,2017-03-13T18:00:00.0,35,23,24,-1,0,0,-2,-5
861f1886fffffff,2017-03-13T18:00:00.0,12,1,0,1,0,0,17,23
861f1d4b7ffffff,2017-03-13T18:00:00.0,31,30,30,0,0,0,1,-25
861f18b0fffffff,2017-03-13T18:00:00.0,11,5,5,0,0,0,0,0
861f1d4dfffffff,2017-03-13T18:00:00.0,9,1,1,0,0,0,2,5
861f1d48fffffff,2017-03-14T00:00:00.0,157,88,86,2,0,0,7,0
861f1d4d7ffffff,2017-03-14T00:00:00.0,168,84,82,2,0,0,6,0
861f1d49fffffff,2017-03-14T00:00:00.0,127,76,75,1,0,0,-5,-23
861f18b27ffffff,2017-03-14T00:00:00.0,136,83,82,1,0,0,4,0
861f1d4f7ffffff,2017-03-14T00:00:00.0,81,39,39,0,0,0,2,0
861f1d487ffffff,2017-03-14T00:00:00.0,50,29,30,-1,0,0,12,20
861f1d4afffffff,2017-03-14T00:00:00.0,48,30,29,1,0,0,1,0
861f18b37ffffff,2017-03-14T00:00:00.0,42,25,25,0,0,0,0,0
861f18b2fffffff,2017-03-14T00:00:00.0,20,13,13,0,0,0,-2,-5
861f1886fffffff,2017-03-14T00:00:00.0,9,1,0,1,0,0,18,23
861f1d4b7ffffff,2017-03-14T00:00:00.0,9,8,8,0,0,0,1,-20
861f18b0fffffff,2017-03-14T00:00:00.0,0,0,0,0,0,0,0,0
861f1d4dfffffff,2017-03-14T00:00:00.0,3,0,0,0,0,0,2,5
861f1d48fffffff,2017-03-14T06:00:00.0,1109,560,557,3,0,0,10,0
861f1d4d7ffffff,2017-03-14T06:00:00.0,744,340,338,2,0,0,8,0
861f1d49fffffff,2017-03-14T06:00:00.0,691,380,378,2,0,0,-3,-23
861f18b27ffffff,2017-03-14T06:00:00.0,457,255,253,2,0,0,6,0
861f1d4f7ffffff,2017-03-14T06:00:00.0,289,133,132,1,0,0,3,0
861f1d487ffffff,2017-03-14T06:00:00.0,221,115,114,1,0,0,13,20
861f1d4afffffff,2017-03-14T06:00:00.0,161,109,108,1,0,0,2,0
861f18b37ffffff,2017-03-14T06:00:00.0,114,60,64,-4,0,0,-4,-11
861f18b2fffffff,2017-03-14T06:00:00.0,54,38,37,1,0,0,-1,-5
861f1886fffffff,2017-03-14T06:00:00.0,52,9,4,5,0,0,23,34
861f1d4b7ffffff,2017-03-14T06:00:00.0,39,36,37,-1,0,0,0,-20
861f18b0fffffff,2017-03-14T06:00:00.0,19,10,10,0,0,0,0,0
861f1d4dfffffff,2017-03-14T06:00:00.0,18,2,1,1,0,0,3,5
861f1d48fffffff,2017-03-14T12:00:00.0,1647,797,792,5,0,0,15,0
861f1d4d7ffffff,2017-03-14T12:00:00.0,810,367,364,3,0,0,11,0
861f1d49fffffff,2017-03-14T12:00:00.0,853,463,460,3,0,0,0,-23
861f18b27ffffff,2017-03-14T12:00:00.0,585,317,314,3,0,0,9,0
861f1d4f7ffffff,2017-03-14T12:00:00.0,292,123,122,1,0,0,4,0
861f1d487ffffff,2017-03-14T12:00:00.0,228,114,113,1,0,0,14,20
861f1d4afffffff,2017-03-14T12:00:00.0,157,100,99,1,0,0,3,0
861f18b37ffffff,2017-03-14T12:00:00.0,133,70,71,-1,0,0,-5,-11
861f18b2fffffff,2017-03-14T12:00:00.0,50,32,32,0,0,0,-1,-5
861f1886fffffff,2017-03-14T12:00:00.0,50,5,1,4,0,0,27,34
861f1d4b7ffffff,2017-03-14T12:00:00.0,54,51,51,0,0,0,0,-20
861f18b0fffffff,2017-03-14T12:00:00.0,31,17,17,0,0,0,0,0
861f1d4dfffffff,2017-03-14T12:00:00.0,23,3,3,0,0,0,3,5
861f1d48fffffff,2017-03-14T18:00:00.0,988,436,431,5,0,0,20,0
861f1d4d7ffffff,2017-03-14T18:00:00.0,733,312,309,3,0,0,14,0
861f1d49fffffff,2017-03-14T18:00:00.0,588,293,292,1,0,0,1,-23
861f18b27ffffff,2017-03-14T18:00:00.0,587,289,287,2,0,0,11,0
861f1d4f7ffffff,2017-03-14T18:00:00.0,337,138,136,2,0,0,6,0
861f1d487ffffff,2017-03-14T18:00:00.0,163,83,83,0,0,0,14,20
861f1d4afffffff,2017-03-14T18:00:00.0,149,84,84,0,0,0,3,0
861f18b37ffffff,2017-03-14T18:00:00.0,89,52,52,0,0,0,-5,-11
861f18b2fffffff,2017-03-14T18:00:00.0,69,49,48,1,0,0,0,-5
861f1886fffffff,2017-03-14T18:00:00.0,33,2,1,1,0,0,28,34
861f1d4b7ffffff,2017-03-14T18:00:00.0,29,27,27,0,0,0,0,-20
861f18b0fffffff,2017-03-14T18:00:00.0,8,5,5,0,0,0,0,0
861f1d4dfffffff,2017-03-14T18:00:00.0,8,1,0,1,0,0,4,5
861f1d48fffffff,2017-03-15T00:00:00.0,174,93,91,2,0,0,22,0
861f1d4d7ffffff,2017-03-15T00:00:00.0,170,77,76,1,0,0,15,0
861f1d49fffffff,2017-03-15T00:00:00.0,139,71,70,1,0,0,2,-23
861f18b27ffffff,2017-03-15T00:00:00.0,121,60,59,1,0,0,12,0
861f1d4f7ffffff,2017-03-15T00:00:00.0,87,39,38,1,0,0,7,0
861f1d487ffffff,2017-03-15T00:00:00.0,60,30,30,0,0,0,14,20
861f1d4afffffff,2017-03-15T00:00:00.0,53,31,30,1,0,0,4,0
861f18b37ffffff,2017-03-15T00:00:00.0,29,17,16,1,0,0,-4,-11
861f18b2fffffff,2017-03-15T00:00:00.0,23,15,15,0,0,0,0,-5
861f1886fffffff,2017-03-15T00:00:00.0,8,0,0,0,0,0,28,34
861f1d4b7ffffff,2017-03-15T00:00:00.0,15,14,14,0,0,0,0,-20
861f18b0fffffff,2017-03-15T00:00:00.0,2,1,1,0,0,0,0,0
861f1d4dfffffff,2017-03-15T00:00:00.0,4,0,0,0,0,0,4,5
861f1d48fffffff,2017-03-15T06:00:00.0,968,457,453,4,0,0,26,0
861f1d4d7ffffff,2017-03-15T06:00:00.0,768,345,342,3,0,0,18,0
861f1d49fffffff,2017-03-15T06:00:00.0,660,330,328,2,0,0,4,-23
861f18b27ffffff,2017-03-15T06:00:00.0,465,228,226,2,0,0,14,0
861f1d4f7ffffff,2017-03-15T06:00:00.0,281,120,118,2,0,0,9,0
861f1d487ffffff,2017-03-15T06:00:00.0,257,126,118,8,0,0,22,35
861f1d4afffffff,2017-03-15T06:00:00.0,144,90,88,2,0,0,6,0
861f18b37ffffff,2017-03-15T06:00:00.0,118,69,70,-1,0,0,-5,-15
861f18b2fffffff,2017-03-15T06:00:00.0,59,42,43,-1,0,0,-1,-10
861f1886fffffff,2017-03-15T06:00:00.0,44,5,3,2,0,0,30,38
861f1d4b7ffffff,2017-03-15T06:00:00.0,45,43,43,0,0,0,0,-35
861f18b0fffffff,2017-03-15T06:00:00.0,44,20,20,0,0,0,0,0
861f1d4dfffffff,2017-03-15T06:00:00.0,29,5,2,3,0,0,7,10
861f1d48fffffff,2017-03-15T12:00:00.0,1660,765,757,8,0,0,34,0
861f1d4d7ffffff,2017-03-15T12:00:00.0,803,336,332,4,0,0,22,0
861f1d49fffffff,2017-03-15T12:00:00.0,807,406,402,4,0,0,8,-23
861f18b27ffffff,2017-03-15T12:00:00.0,618,324,320,4,0,0,18,0
861f1d4f7ffffff,2017-03-15T12:00:00.0,274,114,113,1,0,0,10,0
861f1d487ffffff,2017-03-15T12:00:00.0,287,128,123,5,0,0,27,35
861f1d4afffffff,2017-03-15T12:00:00.0,164,106,105,1,0,0,7,0
861f18b37ffffff,2017-03-15T12:00:00.0,131,71,71,0,0,0,-5,-15
861f18b2fffffff,2017-03-15T12:00:00.0,61,39,40,-1,0,0,-2,-10
861f1886fffffff,2017-03-15T12:00:00.0,70,6,4,2,0,0,32,38
861f1d4b7ffffff,2017-03-15T12:00:00.0,49,48,47,1,0,0,1,-35
861f18b0fffffff,2017-03-15T12:00:00.0,71,31,31,0,0,0,0,0
861f1d4dfffffff,2017-03-15T12:00:00.0,17,4,4,0,0,0,7,10
861f1d48fffffff,2017-03-15T18:00:00.0,966,423,417,6,0,0,40,0
861f1d4d7ffffff,2017-03-15T18:00:00.0,818,349,344,5,0,0,27,0
861f1d49fffffff,2017-03-15T18:00:00.0,599,316,311,5,0,0,13,-23
861f18b27ffffff,2017-03-15T18:00:00.0,643,336,332,4,0,0,22,0
861f1d4f7ffffff,2017-03-15T18:00:00.0,350,146,144,2,0,0,12,0
861f1d487ffffff,2017-03-15T18:00:00.0,195,102,102,0,0,0,27,35
861f1d4afffffff,2017-03-15T18:00:00.0,122,72,71,1,0,0,8,0
861f18b37ffffff,2017-03-15T18:00:00.0,96,48,48,0,0,0,-5,-15
861f18b2fffffff,2017-03-15T18:00:00.0,54,33,33,0,0,0,-2,-10
861f1886fffffff,2017-03-15T18:00:00.0,31,2,1,1,0,0,33,38
861f1d4b7ffffff,2017-03-15T18:00:00.0,33,32,32,0,0,0,1,-35
861f18b0fffffff,2017-03-15T18:00:00.0,47,22,21,1,0,0,1,0
861f1d4dfffffff,2017-03-15T18:00:00.0,16,3,3,0,0,0,7,10
861f1d48fffffff,2017-03-16T00:00:00.0,180,96,93,3,0,0,43,0
861f1d4d7ffffff,2017-03-16T00:00:00.0,175,82,80,2,0,0,29,0
861f1d49fffffff,2017-03-16T00:00:00.0,144,78,76,2,0,0,15,-23
861f18b27ffffff,2017-03-16T00:00:00.0,152,84,82,2,0,0,24,0
861f1d4f7ffffff,2017-03-16T00:00:00.0,84,36,35,1,0,0,13,0
861f1d487ffffff,2017-03-16T00:00:00.0,60,32,30,2,0,0,29,42
861f1d4afffffff,2017-03-16T00:00:00.0,49,30,30,0,0,0,8,0
861f18b37ffffff,2017-03-16T00:00:00.0,43,23,22,1,0,0,-4,-15
861f18b2fffffff,2017-03-16T00:00:00.0,23,13,13,0,0,0,-2,-10
861f1886fffffff,2017-03-16T00:00:00.0,8,0,0,0,0,0,33,38
861f1d4b7ffffff,2017-03-16T00:00:00.0,13,12,12,0,0,0,1,-42
861f18b0fffffff,2017-03-16T00:00:00.0,5,2,2,0,0,0,1,0
861f1d4dfffffff,2017-03-16T00:00:00.0,7,1,1,0,0,0,7,10
861f1d48fffffff,2017-03-16T06:00:00.0,1075,532,526,6,0,0,49,0
861f1d4d7ffffff,2017-03-16T06:00:00.0,759,335,329,6,0,0,35,0
861f1d49fffffff,2017-03-16T06:00:00.0,660,342,338,4,0,0,19,-23
861f18b27ffffff,2017-03-16T06:00:00.0,487,258,256,2,0,0,26,0
861f1d4f7ffffff,2017-03-16T06:00:00.0,298,126,123,3,0,0,16,0
861f1d487ffffff,2017-03-16T06:00:00.0,240,129,125,4,0,0,33,42
861f1d4afffffff,2017-03-16T06:00:00.0,129,81,80,1,0,0,9,0
861f18b37ffffff,2017-03-16T06:00:00.0,120,61,61,0,0,0,-4,-15
861f18b2fffffff,2017-03-16T06:00:00.0,48,29,29,0,0,0,-2,-10
861f1886fffffff,2017-03-16T06:00:00.0,55,4,3,1,0,0,34,38
861f1d4b7ffffff,2017-03-16T06:00:00.0,56,56,55,1,0,0,2,-42
861f18b0fffffff,2017-03-16T06:00:00.0,36,19,18,1,0,0,2,0
861f1d4dfffffff,2017-03-16T06:00:00.0,16,2,2,0,0,0,7,10
861f1d48fffffff,2017-03-16T12:00:00.0,1663,787,777,10,0,0,59,0
861f1d4d7ffffff,2017-03-16T12:00:00.0,879,378,373,5,0,0,40,0
861f1d49fffffff,2017-03-16T12:00:00.0,850,439,434,5,0,0,24,-23
861f18b27ffffff,2017-03-16T12:00:00.0,570,289,286,3,0,0,29,0
861f1d4f7ffffff,2017-03-16T12:00:00.0,289,119,117,2,0,0,18,0
861f1d487ffffff,2017-03-16T12:00:00.0,275,132,127,5,0,0,38,42
861f1d4afffffff,2017-03-16T12:00:00.0,131,75,74,1,0,0,10,0
861f18b37ffffff,2017-03-16T12:00:00.0,143,75,73,2,0,0,-2,-15
861f18b2fffffff,2017-03-16T12:00:00.0,55,35,35,0,0,0,-2,-10
861f1886fffffff,2017-03-16T12:00:00.0,55,2,1,1,0,0,35,38
861f1d4b7ffffff,2017-03-16T12:00:00.0,51,50,50,0,0,0,2,-42
861f18b0fffffff,2017-03-16T12:00:00.0,63,30,30,0,0,0,2,0
861f1d4dfffffff,2017-03-16T12:00:00.0,27,3,2,1,0,0,8,10
861f1d48fffffff,2017-03-16T18:00:00.0,1016,493,485,8,0,0,67,0
861f1d4d7ffffff,2017-03-16T18:00:00.0,846,350,344,6,0,0,46,0
861f1d49fffffff,2017-03-16T18:00:00.0,598,305,301,4,0,0,28,-23
861f18b27ffffff,2017-03-16T18:00:00.0,676,326,321,5,0,0,34,0
861f1d4f7ffffff,2017-03-16T18:00:00.0,357,146,144,2,0,0,20,0
861f1d487ffffff,2017-03-16T18:00:00.0,229,116,115,1,0,0,39,42
861f1d4afffffff,2017-03-16T18:00:00.0,130,72,71,1,0,0,11,0
861f18b37ffffff,2017-03-16T18:00:00.0,92,43,43,0,0,0,-2,-15
861f18b2fffffff,2017-03-16T18:00:00.0,46,24,25,-1,0,0,-3,-13
861f1886fffffff,2017-03-16T18:00:00.0,31,1,0,1,0,0,36,38
861f1d4b7ffffff,2017-03-16T18:00:00.0,41,37,39,-2,0,0,0,-42
861f18b0fffffff,2017-03-16T18:00:00.0,77,41,39,2,0,0,4,3
861f1d4dfffffff,2017-03-16T18:00:00.0,10,1,0,1,0,0,9,10
861f1d48fffffff,2017-03-17T00:00:00.0,200,115,111,4,0,0,71,0
861f1d4d7ffffff,2017-03-17T00:00:00.0,238,108,104,4,0,0,50,0
861f1d49fffffff,2017-03-17T00:00:00.0,143,79,76,3,0,0,31,-23
861f18b27ffffff,2017-03-17T00:00:00.0,164,83,81,2,0,0,36,0
861f1d4f7ffffff,2017-03-17T00:00:00.0,110,48,46,2,0,0,22,0
861f1d487ffffff,2017-03-17T00:00:00.0,45,22,21,1,0,0,40,42
861f1d4afffffff,2017-03-17T00:00:00.0,41,23,23,0,0,0,11,0
861f18b37ffffff,2017-03-17T00:00:00.0,39,19,18,1,0,0,-1,-15
861f18b2fffffff,2017-03-17T00:00:00.0,22,14,13,1,0,0,-2,-13
861f1886fffffff,2017-03-17T00:00:00.0,12,0,0,0,0,0,36,38
861f1d4b7ffffff,2017-03-17T00:00:00.0,19,18,18,0,0,0,0,-42
861f18b0fffffff,2017-03-17T00:00:00.0,3,1,1,0,0,0,4,3
861f1d4dfffffff,2017-03-17T00:00:00.0,3,0,0,0,0,0,9,10
861f1d48fffffff,2017-03-17T06:00:00.0,1081,527,520,7,0,0,78,0
861f1d4d7ffffff,2017-03-17T06:00:00.0,834,364,359,5,0,0,55,0
861f1d49fffffff,2017-03-17T06:00:00.0,718,386,380,6,0,0,37,-23
861f18b27ffffff,2017-03-17T06:00:00.0,492,243,238,5,0,0,41,0
861f1d4f7ffffff,2017-03-17T06:00:00.0,277,123,120,3,0,0,25,0
861f1d487ffffff,2017-03-17T06:00:00.0,274,126,122,4,0,0,44,43
861f1d4afffffff,2017-03-17T06:00:00.0,164,97,96,1,0,0,12,0
861f18b37ffffff,2017-03-17T06:00:00.0,139,69,69,0,0,0,-1,-19
861f18b2fffffff,2017-03-17T06:00:00.0,67,45,44,1,0,0,-1,-13
861f1886fffffff,2017-03-17T06:00:00.0,79,7,4,3,0,0,39,42
861f1d4b7ffffff,2017-03-17T06:00:00.0,40,39,38,1,0,0,1,-43
861f18b0fffffff,2017-03-17T06:00:00.0,35,16,16,0,0,0,4,3
861f1d4dfffffff,2017-03-17T06:00:00.0,37,4,4,0,0,0,9,10
861f1d48fffffff,2017-03-17T12:00:00.0,1724,800,788,12,0,0,90,0
861f1d4d7ffffff,2017-03-17T12:00:00.0,949,409,402,7,0,0,62,0
861f1d49fffffff,2017-03-17T12:00:00.0,929,449,445,4,0,0,41,-23
861f18b27ffffff,2017-03-17T12:00:00.0,649,293,288,5,0,0,46,0
861f1d4f7ffffff,2017-03-17T12:00:00.0,370,152,150,2,0,0,27,0
861f1d487ffffff,2017-03-17T12:00:00.0,303,129,125,4,0,0,48,43
861f1d4afffffff,2017-03-17T12:00:00.0,184,106,104,2,0,0,14,0
861f18b37ffffff,2017-03-17T12:00:00.0,171,90,88,2,0,0,1,-19
861f18b2fffffff,2017-03-17T12:00:00.0,67,42,42,0,0,0,-1,-13
861f1886fffffff,2017-03-17T12:00:00.0,54,3,1,2,0,0,41,42
861f1d4b7ffffff,2017-03-17T12:00:00.0,50,47,47,0,0,0,1,-43
861f18b0fffffff,2017-03-17T12:00:00.0,77,33,32,1,0,0,5,3
861f1d4dfffffff,2017-03-17T12:00:00.0,19,1,1,0,0,0,9,10
861f1d48fffffff,2017-03-17T18:00:00.0,1354,621,612,9,0,0,99,0
861f1d4d7ffffff,2017-03-17T18:00:00.0,1024,444,437,7,0,0,69,0
861f1d49fffffff,2017-03-17T18:00:00.0,842,400,395,5,0,0,46,-23
861f18b27ffffff,2017-03-17T18:00:00.0,823,384,379,5,0,0,51,0
861f1d4f7ffffff,2017-03-17T18:00:00.0,451,181,178,3,0,0,30,0
861f1d487ffffff,2017-03-17T18:00:00.0,300,138,139,-1,0,0,47,39
861f1d4afffffff,2017-03-17T18:00:00.0,169,93,92,1,0,0,15,0
861f18b37ffffff,2017-03-17T18:00:00.0,155,72,72,0,0,0,1,-19
861f18b2fffffff,2017-03-17T18:00:00.0,63,35,35,0,0,0,-1,-13
861f1886fffffff,2017-03-17T18:00:00.0,31,1,1,0,0,0,41,42
861f1d4b7ffffff,2017-03-17T18:00:00.0,67,63,63,0,0,0,1,-39
861f18b0fffffff,2017-03-17T18:00:00.0,85,36,36,0,0,0,5,3
861f1d4dfffffff,2017-03-17T18:00:00.0,13,1,1,0,0,0,9,10
861f1d48fffffff,2017-03-18T00:00:00.0,279,144,140,4,0,0,103,0
861f1d4d7ffffff,2017-03-18T00:00:00.0,398,182,176,6,0,0,75,0
861f1d49fffffff,2017-03-18T00:00:00.0,195,108,105,3,0,0,49,-23
861f18b27ffffff,2017-03-18T00:00:00.0,243,123,120,3,0,0,54,0
861f1d4f7ffffff,2017-03-18T00:00:00.0,117,53,51,2,0,0,32,0
861f1d487ffffff,2017-03-18T00:00:00.0,61,29,28,1,0,0,48,39
861f1d4afffffff,2017-03-18T00:00:00.0,36,21,20,1,0,0,16,0
861f18b37ffffff,2017-03-18T00:00:00.0,39,21,20,1,0,0,2,-19
861f18b2fffffff,2017-03-18T00:00:00.0,28,15,15,0,0,0,-1,-13
861f1886fffffff,2017-03-18T00:00:00.0,4,0,0,0,0,0,41,42
861f1d4b7ffffff,2017-03-18T00:00:00.0,21,21,20,1,0,0,2,-39
861f18b0fffffff,2017-03-18T00:00:00.0,6,2,2,0,0,0,5,3
861f1d4dfffffff,2017-03-18T00:00:00.0,9,0,0,0,0,0,9,10
861f1d48fffffff,2017-03-18T06:00:00.0,946,469,462,7,0,0,110,0
861f1d4d7ffffff,2017-03-18T06:00:00.0,844,357,350,7,0,0,82,0
861f1d49fffffff,2017-03-18T06:00:00.0,654,327,321,6,0,0,55,-23
861f18b27ffffff,2017-03-18T06:00:00.0,615,310,305,5,0,0,59,0
861f1d4f7ffffff,2017-03-18T06:00:00.0,371,160,157,3,0,0,35,0
861f1d487ffffff,2017-03-18T06:00:00.0,204,97,95,2,0,0,50,41
861f1d4afffffff,2017-03-18T06:00:00.0,167,99,99,0,0,0,16,0
861f18b37ffffff,2017-03-18T06:00:00.0,131,78,75,3,0,0,5,-21
861f18b2fffffff,2017-03-18T06:00:00.0,82,48,45,3,0,0,2,-12
861f1886fffffff,2017-03-18T06:00:00.0,72,3,2,1,0,0,42,44
861f1d4b7ffffff,2017-03-18T06:00:00.0,48,46,46,0,0,0,2,-41
861f18b0fffffff,2017-03-18T06:00:00.0,28,12,11,1,0,0,6,2
861f1d4dfffffff,2017-03-18T06:00:00.0,34,3,2,1,0,0,10,10
861f1d48fffffff,2017-03-18T12:00:00.0,1870,883,870,13,0,0,123,0
861f1d4d7ffffff,2017-03-18T12:00:00.0,1178,503,495,8,0,0,90,0
861f1d49fffffff,2017-03-18T12:00:00.0,1110,540,534,6,0,0,61,-24
861f18b27ffffff,2017-03-18T12:00:00.0,946,446,440,6,0,0,65,0
861f1d4f7ffffff,2017-03-18T12:00:00.0,474,185,182,3,0,0,38,0
861f1d487ffffff,2017-03-18T12:00:00.0,331,159,155,4,0,0,54,44
861f1d4afffffff,2017-03-18T12:00:00.0,241,151,149,2,0,0,18,0
861f18b37ffffff,2017-03-18T12:00:00.0,194,90,92,-2,0,0,3,-25
861f18b2fffffff,2017-03-18T12:00:00.0,78,38,38,0,0,0,2,-12
861f1886fffffff,2017-03-18T12:00:00.0,80,5,2,3,0,0,45,49
861f1d4b7ffffff,2017-03-18T12:00:00.0,58,54,55,-1,0,0,1,-44
861f18b0fffffff,2017-03-18T12:00:00.0,37,15,15,0,0,0,6,2
861f1d4dfffffff,2017-03-18T12:00:00.0,41,4,5,-1,0,0,9,10
861f1d48fffffff,2017-03-18T18:00:00.0,1593,697,686,11,0,0,134,0
861f1d4d7ffffff,2017-03-18T18:00:00.0,1245,523,515,8,0,0,98,0
861f1d49fffffff,2017-03-18T18:00:00.0,893,401,396,5,0,0,66,-24
861f18b27ffffff,2017-03-18T18:00:00.0,854,404,398,6,0,0,71,0
861f1d4f7ffffff,2017-03-18T18:00:00.0,499,197,194,3,0,0,41,0
861f1d487ffffff,2017-03-18T18:00:00.0,231,109,108,1,0,0,55,44
861f1d4afffffff,2017-03-18T18:00:00.0,180,105,104,1,0,0,19,0
861f18b37ffffff,2017-03-18T18:00:00.0,149,67,67,0,0,0,3,-25
861f18b2fffffff,2017-03-18T18:00:00.0,103,51,53,-2,0,0,0,-18
861f1886fffffff,2017-03-18T18:00:00.0,62,3,1,2,0,0,47,49
861f1d4b7ffffff,2017-03-18T18:00:00.0,54,54,53,1,0,0,2,-44
861f18b0fffffff,2017-03-18T18:00:00.0,65,30,27,3,0,0,9,8
861f1d4dfffffff,2017-03-18T18:00:00.0,25,4,4,0,0,0,9,10
861f1d48fffffff,2017-03-19T00:00:00.0,383,177,171,6,0,0,140,0
861f1d4d7ffffff,2017-03-19T00:00:00.0,435,184,178,6,0,0,104,0
861f1d49fffffff,2017-03-19T00:00:00.0,168,82,79,3,0,0,69,-24
861f18b27ffffff,2017-03-19T00:00:00.0,262,128,125,3,0,0,74,0
861f1d4f7ffffff,2017-03-19T00:00:00.0,118,55,52,3,0,0,44,0
861f1d487ffffff,2017-03-19T00:00:00.0,42,20,20,0,0,0,55,44
861f1d4afffffff,2017-03-19T00:00:00.0,39,23,22,1,0,0,20,0
861f18b37ffffff,2017-03-19T00:00:00.0,31,15,14,1,0,0,4,-25
861f18b2fffffff,2017-03-19T00:00:00.0,32,17,16,1,0,0,1,-18
861f1886fffffff,2017-03-19T00:00:00.0,3,0,0,0,0,0,47,49
861f1d4b7ffffff,2017-03-19T00:00:00.0,16,15,15,0,0,0,2,-44
861f18b0fffffff,2017-03-19T00:00:00.0,4,2,1,1,0,0,10,8
861f1d4dfffffff,2017-03-19T00:00:00.0,8,1,1,0,0,0,9,10
861f1d48fffffff,2017-03-19T06:00:00.0,823,390,382,8,0,0,148,0
861f1d4d7ffffff,2017-03-19T06:00:00.0,712,281,272,9,0,0,113,0
861f1d49fffffff,2017-03-19T06:00:00.0,478,225,220,5,0,0,74,-24
