Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f18b27ffffff,2017-03-13T12:00:00.0,616,309,308,1,0,0,1,0
861f1d4f7ffffff,2017-03-13T12:00:00.0,266,104,101,3,0,0,11,18
861f1d487ffffff,2017-03-13T12:00:00.0,226,110,107,3,0,0,11,22
861f1d4afffffff,2017-03-13T12:00:00.0,156,95,95,0,0,0,0,0
861f18b37ffffff,2017-03-13T12:00:00.0,122,63,63,0,0,0,0,0
861f18b2fffffff,2017-03-13T12:00:00.0,50,31,32,-1,0,0,-1,-3
861f1886fffffff,2017-03-13T12:00:00.0,37,7,2,5,0,0,18,26
861f1d4b7ffffff,2017-03-13T12:00:00.0,45,44,43,1,0,0,0,-22
861f18b0fffffff,2017-03-13T12:00:00.0,20,10,10,0,0,0,0,1
861f1d4dfffffff,2017-03-13T12:00:00.0,28,3,3,0,0,0,1,2
861f1d48fffffff,2017-03-13T18:00:00.0,797,440,430,10,0,0,5,0
861f1d4d7ffffff,2017-03-13T18:00:00.0,553,275,273,2,0,0,5,0
861f1d49fffffff,2017-03-13T18:00:00.0,471,290,287,3,0,0,-7,-26
861f18b27ffffff,2017-03-13T18:00:00.0,455,281,279,2,0,0,3,0
861f1d4f7ffffff,2017-03-13T18:00:00.0,239,122,122,0,0,0,11,18
861f1d487ffffff,2017-03-13T18:00:00.0,125,75,74,1,0,0,12,25
861f1d4afffffff,2017-03-13T18:00:00.0,106,66,69,-3,0,0,-3,-18
861f18b37ffffff,2017-03-13T18:00:00.0,60,35,35,0,0,0,0,-2
861f18b2fffffff,2017-03-13T18:00:00.0,35,22,24,-2,0,0,-3,-12
861f1886fffffff,2017-03-13T18:00:00.0,12,1,0,1,0,0,19,28
861f1d4b7ffffff,2017-03-13T18:00:00.0,31,30,30,0,0,0,0,-25
861f18b0fffffff,2017-03-13T18:00:00.0,11,7,5,2,0,0,2,10
861f1d4dfffffff,2017-03-13T18:00:00.0,9,1,1,0,0,0,1,2
861f1d48fffffff,2017-03-14T00:00:00.0,157,89,86,3,0,0,8,0
861f1d4d7ffffff,2017-03-14T00:00:00.0,168,84,82,2,0,0,7,0
861f1d49fffffff,2017-03-14T00:00:00.0,127,76,75,1,0,0,-6,-26
861f18b27ffffff,2017-03-14T00:00:00.0,136,83,82,1,0,0,4,0
861f1d4f7ffffff,2017-03-14T00:00:00.0,81,39,39,0,0,0,11,18
861f1d487ffffff,2017-03-14T00:00:00.0,50,30,30,0,0,0,12,24
861f1d4afffffff,2017-03-14T00:00:00.0,48,28,29,-1,0,0,-4,-18
861f18b37ffffff,2017-03-14T00:00:00.0,42,24,25,-1,0,0,-1,-2
861f18b2fffffff,2017-03-14T00:00:00.0,20,12,13,-1,0,0,-4,-12
861f1886fffffff,2017-03-14T00:00:00.0,9,1,0,1,0,0,20,28
861f1d4b7ffffff,2017-03-14T00:00:00.0,9,7,8,-1,0,0,-1,-24
861f18b0fffffff,2017-03-14T00:00:00.0,0,0,0,0,0,0,2,10
861f1d4dfffffff,2017-03-14T00:00:00.0,3,0,0,0,0,0,1,2
861f1d48fffffff,2017-03-14T06:00:00.0,1109,559,557,2,0,0,10,-4
861f1d4d7ffffff,2017-03-14T06:00:00.0,744,341,338,3,0,0,10,0
861f1d49fffffff,2017-03-14T06:00:00.0,691,380,378,2,0,0,-4,-26
861f18b27ffffff,2017-03-14T06:00:00.0,457,254,253,1,0,0,5,0
861f1d4f7ffffff,2017-03-14T06:00:00.0,289,134,132,2,0,0,13,18
861f1d487ffffff,2017-03-14T06:00:00.0,221,116,114,2,0,0,14,23
861f1d4afffffff,2017-03-14T06:00:00.0,161,108,108,0,0,0,-4,-18
861f18b37ffffff,2017-03-14T06:00:00.0,114,60,64,-4,0,0,-5,-12
861f18b2fffffff,2017-03-14T06:00:00.0,54,37,37,0,0,0,-4,-12
861f1886fffffff,2017-03-14T06:00:00.0,52,10,4,6,0,0,26,38
861f1d4b7ffffff,2017-03-14T06:00:00.0,39,37,37,0,0,0,-1,-19
861f18b0fffffff,2017-03-14T06:00:00.0,19,11,10,1,0,0,3,6
861f1d4dfffffff,2017-03-14T06:00:00.0,18,3,1,2,0,0,3,6
861f1d48fffffff,2017-03-14T12:00:00.0,1647,797,792,5,0,0,15,-4
861f1d4d7ffffff,2017-03-14T12:00:00.0,810,368,364,4,0,0,14,0
861f1d49fffffff,2017-03-14T12:00:00.0,853,462,460,2,0,0,-2,-26
861f18b27ffffff,2017-03-14T12:00:00.0,585,317,314,3,0,0,8,0
861f1d4f7ffffff,2017-03-14T12:00:00.0,292,124,122,2,0,0,15,18
861f1d487ffffff,2017-03-14T12:00:00.0,228,114,113,1,0,0,15,23
861f1d4afffffff,2017-03-14T12:00:00.0,157,99,99,0,0,0,-4,-18
861f18b37ffffff,2017-03-14T12:00:00.0,133,71,71,0,0,0,-5,-12
861f18b2fffffff,2017-03-14T12:00:00.0,50,32,32,0,0,0,-4,-12
861f1886fffffff,2017-03-14T12:00:00.0,50,6,1,5,0,0,31,38
861f1d4b7ffffff,2017-03-14T12:00:00.0,54,51,51,0,0,0,-1,-19
861f18b0fffffff,2017-03-14T12:00:00.0,31,17,17,0,0,0,3,6
861f1d4dfffffff,2017-03-14T12:00:00.0,23,4,3,1,0,0,4,6
861f1d48fffffff,2017-03-14T18:00:00.0,988,436,431,5,0,0,20,-4
861f1d4d7ffffff,2017-03-14T18:00:00.0,733,312,309,3,0,0,17,0
861f1d49fffffff,2017-03-14T18:00:00.0,588,294,292,2,0,0,0,-26
861f18b27ffffff,2017-03-14T18:00:00.0,587,289,287,2,0,0,10,0
861f1d4f7ffffff,2017-03-14T18:00:00.0,337,138,136,2,0,0,17,18
861f1d487ffffff,2017-03-14T18:00:00.0,163,84,83,1,0,0,16,23
861f1d4afffffff,2017-03-14T18:00:00.0,149,84,84,0,0,0,-4,-18
861f18b37ffffff,2017-03-14T18:00:00.0,89,53,52,1,0,0,-4,-12
861f18b2fffffff,2017-03-14T18:00:00.0,69,49,48,1,0,0,-3,-12
861f1886fffffff,2017-03-14T18:00:00.0,33,2,1,1,0,0,32,38
861f1d4b7ffffff,2017-03-14T18:00:00.0,29,28,27,1,0,0,0,-19
861f18b0fffffff,2017-03-14T18:00:00.0,8,4,5,-1,0,0,2,6
861f1d4dfffffff,2017-03-14T18:00:00.0,8,1,0,1,0,0,5,6
861f1d48fffffff,2017-03-15T00:00:00.0,174,93,91,2,0,0,22,-4
861f1d4d7ffffff,2017-03-15T00:00:00.0,170,78,76,2,0,0,19,0
861f1d49fffffff,2017-03-15T00:00:00.0,139,71,70,1,0,0,1,-26
861f18b27ffffff,2017-03-15T00:00:00.0,121,60,59,1,0,0,11,0
861f1d4f7ffffff,2017-03-15T00:00:00.0,87,39,38,1,0,0,18,18
861f1d487ffffff,2017-03-15T00:00:00.0,60,31,30,1,0,0,17,23
861f1d4afffffff,2017-03-15T00:00:00.0,53,30,30,0,0,0,-4,-18
861f18b37ffffff,2017-03-15T00:00:00.0,29,17,16,1,0,0,-3,-12
861f18b2fffffff,2017-03-15T00:00:00.0,23,15,15,0,0,0,-3,-12
861f1886fffffff,2017-03-15T00:00:00.0,8,0,0,0,0,0,32,38
861f1d4b7ffffff,2017-03-15T00:00:00.0,15,14,14,0,0,0,0,-19
861f18b0fffffff,2017-03-15T00:00:00.0,2,1,1,0,0,0,2,6
861f1d4dfffffff,2017-03-15T00:00:00.0,4,0,0,0,0,0,5,6
861f1d48fffffff,2017-03-15T06:00:00.0,968,457,453,4,0,0,26,-4
861f1d4d7ffffff,2017-03-15T06:00:00.0,768,346,342,4,0,0,23,0
861f1d49fffffff,2017-03-15T06:00:00.0,660,330,328,2,0,0,3,-26
861f18b27ffffff,2017-03-15T06:00:00.0,465,228,226,2,0,0,13,0
861f1d4f7ffffff,2017-03-15T06:00:00.0,281,119,118,1,0,0,19,18
861f1d487ffffff,2017-03-15T06:00:00.0,257,124,118,6,0,0,23,30
861f1d4afffffff,2017-03-15T06:00:00.0,144,90,88,2,0,0,-2,-18
861f18b37ffffff,2017-03-15T06:00:00.0,118,70,70,0,0,0,-3,-12
861f18b2fffffff,2017-03-15T06:00:00.0,59,44,43,1,0,0,-2,-12
861f1886fffffff,2017-03-15T06:00:00.0,44,5,3,2,0,0,34,38
861f1d4b7ffffff,2017-03-15T06:00:00.0,45,43,43,0,0,0,0,-26
861f18b0fffffff,2017-03-15T06:00:00.0,44,21,20,1,0,0,3,6
861f1d4dfffffff,2017-03-15T06:00:00.0,29,3,2,1,0,0,6,6
861f1d48fffffff,2017-03-15T12:00:00.0,1660,766,757,9,0,0,35,-4
861f1d4d7ffffff,2017-03-15T12:00:00.0,803,332,332,0,0,0,23,-7
861f1d49fffffff,2017-03-15T12:00:00.0,807,406,402,4,0,0,7,-26
861f18b27ffffff,2017-03-15T12:00:00.0,618,324,320,4,0,0,17,0
861f1d4f7ffffff,2017-03-15T12:00:00.0,274,114,113,1,0,0,20,18
861f1d487ffffff,2017-03-15T12:00:00.0,287,128,123,5,0,0,28,34
861f1d4afffffff,2017-03-15T12:00:00.0,164,106,105,1,0,0,-1,-18
861f18b37ffffff,2017-03-15T12:00:00.0,131,71,71,0,0,0,-3,-12
861f18b2fffffff,2017-03-15T12:00:00.0,61,39,40,-1,0,0,-3,-12
861f1886fffffff,2017-03-15T12:00:00.0,70,5,4,1,0,0,35,38
861f1d4b7ffffff,2017-03-15T12:00:00.0,49,48,47,1,0,0,1,-30
861f18b0fffffff,2017-03-15T12:00:00.0,71,32,31,1,0,0,4,6
861f1d4dfffffff,2017-03-15T12:00:00.0,17,7,4,3,0,0,9,13
861f1d48fffffff,2017-03-15T18:00:00.0,966,423,417,6,0,0,41,-4
861f1d4d7ffffff,2017-03-15T18:00:00.0,818,349,344,5,0,0,28,-7
861f1d49fffffff,2017-03-15T18:00:00.0,599,315,311,4,0,0,11,-26
861f18b27ffffff,2017-03-15T18:00:00.0,643,336,332,4,0,0,21,0
861f1d4f7ffffff,2017-03-15T18:00:00.0,350,147,144,3,0,0,23,18
861f1d487ffffff,2017-03-15T18:00:00.0,195,103,102,1,0,0,29,40
861f1d4afffffff,2017-03-15T18:00:00.0,122,71,71,0,0,0,-1,-18
861f18b37ffffff,2017-03-15T18:00:00.0,96,48,48,0,0,0,-3,-12
861f18b2fffffff,2017-03-15T18:00:00.0,54,33,33,0,0,0,-3,-16
861f1886fffffff,2017-03-15T18:00:00.0,31,2,1,1,0,0,36,38
861f1d4b7ffffff,2017-03-15T18:00:00.0,33,32,32,0,0,0,1,-36
861f18b0fffffff,2017-03-15T18:00:00.0,47,23,21,2,0,0,6,10
861f1d4dfffffff,2017-03-15T18:00:00.0,16,4,3,1,0,0,10,13
861f1d48fffffff,2017-03-16T00:00:00.0,180,96,93,3,0,0,44,-4
861f1d4d7ffffff,2017-03-16T00:00:00.0,175,82,80,2,0,0,30,-7
861f1d49fffffff,2017-03-16T00:00:00.0,144,78,76,2,0,0,13,-26
861f18b27ffffff,2017-03-16T00:00:00.0,152,84,82,2,0,0,23,0
861f1d4f7ffffff,2017-03-16T00:00:00.0,84,36,35,1,0,0,24,18
861f1d487ffffff,2017-03-16T00:00:00.0,60,31,30,1,0,0,30,40
861f1d4afffffff,2017-03-16T00:00:00.0,49,30,30,0,0,0,-1,-18
861f18b37ffffff,2017-03-16T00:00:00.0,43,23,22,1,0,0,-2,-12
861f18b2fffffff,2017-03-16T00:00:00.0,23,12,13,-1,0,0,-4,-16
861f1886fffffff,2017-03-16T00:00:00.0,8,0,0,0,0,0,36,38
861f1d4b7ffffff,2017-03-16T00:00:00.0,13,13,12,1,0,0,2,-36
861f18b0fffffff,2017-03-16T00:00:00.0,5,2,2,0,0,0,6,10
861f1d4dfffffff,2017-03-16T00:00:00.0,7,1,1,0,0,0,10,13
861f1d48fffffff,2017-03-16T06:00:00.0,1075,531,526,5,0,0,49,-4
861f1d4d7ffffff,2017-03-16T06:00:00.0,759,335,329,6,0,0,36,-7
861f1d49fffffff,2017-03-16T06:00:00.0,660,343,338,5,0,0,18,-26
861f18b27ffffff,2017-03-16T06:00:00.0,487,258,256,2,0,0,25,0
861f1d4f7ffffff,2017-03-16T06:00:00.0,298,126,123,3,0,0,27,20
861f1d487ffffff,2017-03-16T06:00:00.0,240,129,125,4,0,0,34,40
861f1d4afffffff,2017-03-16T06:00:00.0,129,81,80,1,0,0,0,-20
861f18b37ffffff,2017-03-16T06:00:00.0,120,61,61,0,0,0,-2,-12
861f18b2fffffff,2017-03-16T06:00:00.0,48,28,29,-1,0,0,-5,-16
861f1886fffffff,2017-03-16T06:00:00.0,55,3,3,0,0,0,36,38
861f1d4b7ffffff,2017-03-16T06:00:00.0,56,56,55,1,0,0,3,-36
861f18b0fffffff,2017-03-16T06:00:00.0,36,19,18,1,0,0,7,10
861f1d4dfffffff,2017-03-16T06:00:00.0,16,3,2,1,0,0,11,13
861f1d48fffffff,2017-03-16T12:00:00.0,1663,787,777,10,0,0,59,-4
861f1d4d7ffffff,2017-03-16T12:00:00.0,879,378,373,5,0,0,41,-7
861f1d49fffffff,2017-03-16T12:00:00.0,850,440,434,6,0,0,24,-26
861f18b27ffffff,2017-03-16T12:00:00.0,570,289,286,3,0,0,28,0
861f1d4f7ffffff,2017-03-16T12:00:00.0,289,120,117,3,0,0,30,20
861f1d487ffffff,2017-03-16T12:00:00.0,275,130,127,3,0,0,37,39
861f1d4afffffff,2017-03-16T12:00:00.0,131,74,74,0,0,0,0,-20
861f18b37ffffff,2017-03-16T12:00:00.0,143,75,73,2,0,0,0,-12
861f18b2fffffff,2017-03-16T12:00:00.0,55,36,35,1,0,0,-4,-15
861f1886fffffff,2017-03-16T12:00:00.0,55,2,1,1,0,0,37,38
861f1d4b7ffffff,2017-03-16T12:00:00.0,51,50,50,0,0,0,3,-35
861f18b0fffffff,2017-03-16T12:00:00.0,63,30,30,0,0,0,7,9
861f1d4dfffffff,2017-03-16T12:00:00.0,27,4,2,2,0,0,13,13
861f1d48fffffff,2017-03-16T18:00:00.0,1016,493,485,8,0,0,67,-4
861f1d4d7ffffff,2017-03-16T18:00:00.0,846,350,344,6,0,0,47,-7
861f1d49fffffff,2017-03-16T18:00:00.0,598,305,301,4,0,0,28,-26
861f18b27ffffff,2017-03-16T18:00:00.0,676,327,321,6,0,0,34,0
861f1d4f7ffffff,2017-03-16T18:00:00.0,357,146,144,2,0,0,32,20
861f1d487ffffff,2017-03-16T18:00:00.0,229,121,115,6,0,0,43,52
861f1d4afffffff,2017-03-16T18:00:00.0,130,72,71,1,0,0,1,-20
861f18b37ffffff,2017-03-16T18:00:00.0,92,43,43,0,0,0,0,-12
861f18b2fffffff,2017-03-16T18:00:00.0,46,24,25,-1,0,0,-5,-18
861f1886fffffff,2017-03-16T18:00:00.0,31,1,0,1,0,0,38,38
861f1d4b7ffffff,2017-03-16T18:00:00.0,41,37,39,-2,0,0,1,-48
861f18b0fffffff,2017-03-16T18:00:00.0,77,41,39,2,0,0,9,16
861f1d4dfffffff,2017-03-16T18:00:00.0,10,0,0,0,0,0,13,9
861f1d48fffffff,2017-03-17T00:00:00.0,200,116,111,5,0,0,72,-4
861f1d4d7ffffff,2017-03-17T00:00:00.0,238,108,104,4,0,0,51,-7
861f1d49fffffff,2017-03-17T00:00:00.0,143,79,76,3,0,0,31,-26
861f18b27ffffff,2017-03-17T00:00:00.0,164,83,81,2,0,0,36,0
861f1d4f7ffffff,2017-03-17T00:00:00.0,110,48,46,2,0,0,34,20
861f1d487ffffff,2017-03-17T00:00:00.0,45,22,21,1,0,0,44,52
861f1d4afffffff,2017-03-17T00:00:00.0,41,23,23,0,0,0,1,-20
861f18b37ffffff,2017-03-17T00:00:00.0,39,19,18,1,0,0,1,-12
861f18b2fffffff,2017-03-17T00:00:00.0,22,14,13,1,0,0,-4,-18
861f1886fffffff,2017-03-17T00:00:00.0,12,0,0,0,0,0,38,38
861f1d4b7ffffff,2017-03-17T00:00:00.0,19,18,18,0,0,0,1,-48
861f18b0fffffff,2017-03-17T00:00:00.0,3,1,1,0,0,0,9,16
861f1d4dfffffff,2017-03-17T00:00:00.0,3,0,0,0,0,0,13,9
861f1d48fffffff,2017-03-17T06:00:00.0,1081,527,520,7,0,0,79,-9
861f1d4d7ffffff,2017-03-17T06:00:00.0,834,366,359,7,0,0,58,-7
861f1d49fffffff,2017-03-17T06:00:00.0,718,385,380,5,0,0,36,-26
861f18b27ffffff,2017-03-17T06:00:00.0,492,243,238,5,0,0,41,0
861f1d4f7ffffff,2017-03-17T06:00:00.0,277,125,120,5,0,0,39,25
861f1d487ffffff,2017-03-17T06:00:00.0,274,120,122,-2,0,0,42,32
861f1d4afffffff,2017-03-17T06:00:00.0,164,98,96,2,0,0,3,-20
861f18b37ffffff,2017-03-17T06:00:00.0,139,70,69,1,0,0,2,-12
861f18b2fffffff,2017-03-17T06:00:00.0,67,45,44,1,0,0,-3,-18
861f1886fffffff,2017-03-17T06:00:00.0,79,4,4,0,0,0,38,38
861f1d4b7ffffff,2017-03-17T06:00:00.0,40,39,38,1,0,0,2,-28
861f18b0fffffff,2017-03-17T06:00:00.0,35,17,16,1,0,0,10,16
861f1d4dfffffff,2017-03-17T06:00:00.0,37,3,4,-1,0,0,12,9
861f1d48fffffff,2017-03-17T12:00:00.0,1724,799,788,11,0,0,90,-9
861f1d4d7ffffff,2017-03-17T12:00:00.0,949,408,402,6,0,0,64,-7
861f1d49fffffff,2017-03-17T12:00:00.0,929,450,445,5,0,0,41,-26
861f18b27ffffff,2017-03-17T12:00:00.0,649,292,288,4,0,0,45,0
861f1d4f7ffffff,2017-03-17T12:00:00.0,370,153,150,3,0,0,42,25
861f1d487ffffff,2017-03-17T12:00:00.0,303,128,125,3,0,0,45,37
861f1d4afffffff,2017-03-17T12:00:00.0,184,105,104,1,0,0,4,-20
861f18b37ffffff,2017-03-17T12:00:00.0,171,87,88,-1,0,0,1,-18
861f18b2fffffff,2017-03-17T12:00:00.0,67,43,42,1,0,0,-2,-16
861f1886fffffff,2017-03-17T12:00:00.0,54,4,1,3,0,0,41,44
861f1d4b7ffffff,2017-03-17T12:00:00.0,50,48,47,1,0,0,3,-33
861f18b0fffffff,2017-03-17T12:00:00.0,77,33,32,1,0,0,11,14
861f1d4dfffffff,2017-03-17T12:00:00.0,19,1,1,0,0,0,12,9
861f1d48fffffff,2017-03-17T18:00:00.0,1354,621,612,9,0,0,99,-9
861f1d4d7ffffff,2017-03-17T18:00:00.0,1024,443,437,6,0,0,70,-7
861f1d49fffffff,2017-03-17T18:00:00.0,842,400,395,5,0,0,46,-26
861f18b27ffffff,2017-03-17T18:00:00.0,823,384,379,5,0,0,50,0
861f1d4f7ffffff,2017-03-17T18:00:00.0,451,180,178,2,0,0,44,25
861f1d487ffffff,2017-03-17T18:00:00.0,300,143,139,4,0,0,49,44
861f1d4afffffff,2017-03-17T18:00:00.0,169,93,92,1,0,0,5,-20
861f18b37ffffff,2017-03-17T18:00:00.0,155,72,72,0,0,0,1,-18
861f18b2fffffff,2017-03-17T18:00:00.0,63,35,35,0,0,0,-2,-16
861f1886fffffff,2017-03-17T18:00:00.0,31,1,1,0,0,0,41,44
861f1d4b7ffffff,2017-03-17T18:00:00.0,67,62,63,-1,0,-1,2,-40
861f18b0fffffff,2017-03-17T18:00:00.0,85,37,36,1,0,0,12,14
861f1d4dfffffff,2017-03-17T18:00:00.0,13,0,1,-1,0,0,11,9
861f1d48fffffff,2017-03-18T00:00:00.0,279,144,140,4,0,0,103,-9
861f1d4d7ffffff,2017-03-18T00:00:00.0,398,182,176,6,0,0,76,-7
861f1d49fffffff,2017-03-18T00:00:00.0,195,108,105,3,0,0,49,-26
861f18b27ffffff,2017-03-18T00:00:00.0,243,123,120,3,0,0,53,0
861f1d4f7ffffff,2017-03-18T00:00:00.0,117,53,51,2,0,0,46,25
861f1d487ffffff,2017-03-18T00:00:00.0,61,29,28,1,0,0,50,44
861f1d4afffffff,2017-03-18T00:00:00.0,36,21,20,1,0,0,6,-20
861f18b37ffffff,2017-03-18T00:00:00.0,39,21,20,1,0,0,2,-18
861f18b2fffffff,2017-03-18T00:00:00.0,28,15,15,0,0,0,-2,-16
861f1886fffffff,2017-03-18T00:00:00.0,4,0,0,0,0,0,41,44
861f1d4b7ffffff,2017-03-18T00:00:00.0,21,21,20,1,0,0,3,-40
861f18b0fffffff,2017-03-18T00:00:00.0,6,2,2,0,0,0,12,14
861f1d4dfffffff,2017-03-18T00:00:00.0,9,0,0,0,0,0,11,9
861f1d48fffffff,2017-03-18T06:00:00.0,946,469,462,7,0,0,110,-9
861f1d4d7ffffff,2017-03-18T06:00:00.0,844,357,350,7,0,0,83,-7
861f1d49fffffff,2017-03-18T06:00:00.0,654,327,321,6,0,0,55,-26
861f18b27ffffff,2017-03-18T06:00:00.0,615,310,305,5,0,0,58,0
861f1d4f7ffffff,2017-03-18T06:00:00.0,371,160,157,3,0,0,49,25
861f1d487ffffff,2017-03-18T06:00:00.0,204,97,95,2,0,0,52,43
861f1d4afffffff,2017-03-18T06:00:00.0,167,100,99,1,0,0,7,-20
861f18b37ffffff,2017-03-18T06:00:00.0,131,78,75,3,0,0,5,-18
861f18b2fffffff,2017-03-18T06:00:00.0,82,44,45,-1,0,-4,-3,-16
861f1886fffffff,2017-03-18T06:00:00.0,72,3,2,1,0,0,42,44
861f1d4b7ffffff,2017-03-18T06:00:00.0,48,46,46,0,0,0,3,-39
861f18b0fffffff,2017-03-18T06:00:00.0,28,12,11,1,0,0,13,14
861f1d4dfffffff,2017-03-18T06:00:00.0,34,3,2,1,0,0,12,9
861f1d48fffffff,2017-03-18T12:00:00.0,1870,881,870,11,0,0,121,-9
861f1d4d7ffffff,2017-03-18T12:00:00.0,1178,502,495,7,0,0,90,-7
861f1d49fffffff,2017-03-18T12:00:00.0,1110,540,534,6,0,0,61,-26
861f18b27ffffff,2017-03-18T12:00:00.0,946,446,440,6,0,0,64,0
861f1d4f7ffffff,2017-03-18T12:00:00.0,474,186,182,4,0,0,53,25
861f1d487ffffff,2017-03-18T12:00:00.0,331,156,155,1,0,0,53,40
861f1d4afffffff,2017-03-18T12:00:00.0,241,151,149,2,0,0,9,-20
861f18b37ffffff,2017-03-18T12:00:00.0,194,89,92,-3,0,0,2,-24
861f18b2fffffff,2017-03-18T12:00:00.0,78,40,38,2,0,0,-1,-12
861f1886fffffff,2017-03-18T12:00:00.0,80,6,2,4,0,0,46,50
861f1d4b7ffffff,2017-03-18T12:00:00.0,58,54,55,-1,0,0,2,-36
861f18b0fffffff,2017-03-18T12:00:00.0,37,14,15,-1,0,0,12,4
861f1d4dfffffff,2017-03-18T12:00:00.0,41,8,5,3,0,0,15,15
861f1d48fffffff,2017-03-18T18:00:00.0,1593,696,686,10,0,0,131,-9
861f1d4d7ffffff,2017-03-18T18:00:00.0,1245,523,515,8,0,0,98,-7
861f1d49fffffff,2017-03-18T18:00:00.0,893,401,396,5,0,0,66,-26
861f18b27ffffff,2017-03-18T18:00:00.0,854,404,398,6,0,0,70,0
861f1d4f7ffffff,2017-03-18T18:00:00.0,499,197,194,3,0,0,56,25
861f1d487ffffff,2017-03-18T18:00:00.0,231,110,108,2,0,0,55,44
861f1d4afffffff,2017-03-18T18:00:00.0,180,105,104,1,0,0,10,-20
861f18b37ffffff,2017-03-18T18:00:00.0,149,67,67,0,0,0,2,-24
861f18b2fffffff,2017-03-18T18:00:00.0,103,50,53,-3,0,0,-4,-21
861f1886fffffff,2017-03-18T18:00:00.0,62,3,1,2,0,0,48,50
861f1d4b7ffffff,2017-03-18T18:00:00.0,54,54,53,1,0,0,3,-40
861f18b0fffffff,2017-03-18T18:00:00.0,65,28,27,1,0,0,13,13
861f1d4dfffffff,2017-03-18T18:00:00.0,25,4,4,0,0,0,15,15
861f1d48fffffff,2017-03-19T00:00:00.0,383,177,171,6,0,0,137,-9
861f1d4d7ffffff,2017-03-19T00:00:00.0,435,184,178,6,0,0,104,-7
861f1d49fffffff,2017-03-19T00:00:00.0,168,82,79,3,0,0,69,-26
861f18b27ffffff,2017-03-19T00:00:00.0,262,128,125,3,0,0,73,0
861f1d4f7ffffff,2017-03-19T00:00:00.0,118,53,52,1,0,0,57,25
861f1d487ffffff,2017-03-19T00:00:00.0,42,20,20,0,0,0,55,44
861f1d4afffffff,2017-03-19T00:00:00.0,39,23,22,1,0,0,11,-20
861f18b37ffffff,2017-03-19T00:00:00.0,31,15,14,1,0,0,3,-24
861f18b2fffffff,2017-03-19T00:00:00.0,32,17,16,1,0,0,-3,-21
861f1886fffffff,2017-03-19T00:00:00.0,3,0,0,0,0,0,48,50
861f1d4b7ffffff,2017-03-19T00:00:00.0,16,15,15,0,0,0,3,-40
861f18b0fffffff,2017-03-19T00:00:00.0,4,1,1,0,0,0,13,13
861f1d4dfffffff,2017-03-19T00:00:00.0,8,1,1,0,0,0,15,15
861f1d48fffffff,2017-03-19T06:00:00.0,823,390,382,8,0,0,145,-12
