Hex,timestamp,Total_revenue,Own_revenue_post_reloc,Own_rental_cost_post_reloc,Own_revenue_base_pre_reloc,Own_rental_cost_base_pre_reloc,Comp_rental_cost_base_pre_reloc,Own_revenue_delta,Own_rental_cost_delta
861f18b27ffffff,2017-03-13T18:00:00.0,9818.9,5999.24,1049.87,6020.82,1053.64,664.66,-21.579999999999927,-3.770000000000209
861f1d4f7ffffff,2017-03-13T18:00:00.0,6457.78,3242.4,567.42,3296.44,576.88,553.23,-54.039999999999964,-9.460000000000036
861f1d487ffffff,2017-03-13T18:00:00.0,3162.0,1821.31,318.73,1871.9,327.58,225.77,-50.590000000000146,-8.849999999999966
861f1d4afffffff,2017-03-13T18:00:00.0,2522.37,1475.35,258.19,1641.92,287.34,154.08,-166.57000000000016,-29.149999999999977
861f18b37ffffff,2017-03-13T18:00:00.0,1706.64,910.21,159.29,995.54,174.22,124.44,-85.32999999999993,-14.930000000000007
861f18b2fffffff,2017-03-13T18:00:00.0,955.36,600.51,105.09,655.1,114.64,52.54,-54.59000000000003,-9.549999999999997
861f1886fffffff,2017-03-13T18:00:00.0,603.98,100.66,17.62,0.0,0.0,105.7,100.66,17.62
861f1d4b7ffffff,2017-03-13T18:00:00.0,515.34,498.72,87.28,498.72,87.28,2.91,0.0,0.0
861f18b0fffffff,2017-03-13T18:00:00.0,279.22,177.69,31.1,126.92,22.21,26.65,50.769999999999996,8.89
861f1d4dfffffff,2017-03-13T18:00:00.0,294.55,0.0,0.0,32.73,5.73,45.82,-32.73,-5.73
861f1d48fffffff,2017-03-14T00:00:00.0,2351.86,1378.16,241.18,1288.28,225.45,186.13,89.88000000000011,15.730000000000018
861f1d4d7ffffff,2017-03-14T00:00:00.0,2235.75,1131.18,197.96,1091.26,190.97,200.29,39.92000000000007,6.990000000000009
861f1d49fffffff,2017-03-14T00:00:00.0,2702.05,1702.08,297.86,1595.7,279.25,193.61,106.37999999999988,18.610000000000014
861f18b27ffffff,2017-03-14T00:00:00.0,2221.15,1371.89,240.08,1339.22,234.36,154.34,32.67000000000007,5.719999999999999
861f1d4f7ffffff,2017-03-14T00:00:00.0,1254.85,604.19,105.73,604.19,105.73,113.87,0.0,0.0
861f1d487ffffff,2017-03-14T00:00:00.0,750.0,420.0,73.5,450.0,78.75,52.5,-30.0,-5.25
861f1d4afffffff,2017-03-14T00:00:00.0,796.04,464.35,81.26,480.94,84.16,55.14,-16.589999999999975,-2.8999999999999915
861f18b37ffffff,2017-03-14T00:00:00.0,661.92,378.24,66.19,394.0,68.95,46.89,-15.759999999999991,-2.760000000000005
861f18b2fffffff,2017-03-14T00:00:00.0,309.44,201.14,35.2,201.14,35.2,18.95,0.0,0.0
861f1886fffffff,2017-03-14T00:00:00.0,105.98,0.0,0.0,0.0,0.0,18.55,0.0,0.0
861f1d4b7ffffff,2017-03-14T00:00:00.0,168.01,130.68,22.87,149.34,26.14,3.27,-18.659999999999997,-3.2699999999999996
861f18b0fffffff,2017-03-14T00:00:00.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861f1d4dfffffff,2017-03-14T00:00:00.0,40.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
861f1d48fffffff,2017-03-14T06:00:00.0,20228.16,9703.68,1698.14,10159.68,1777.94,1761.98,-456.0,-79.79999999999995
861f1d4d7ffffff,2017-03-14T06:00:00.0,15484.13,7492.32,1311.16,7034.46,1231.03,1478.69,457.8599999999997,80.13000000000011
861f1d49fffffff,2017-03-14T06:00:00.0,13300.36,7352.74,1286.73,7275.74,1273.26,1054.31,77.0,13.470000000000027
861f18b27ffffff,2017-03-14T06:00:00.0,8566.01,4760.98,833.17,4742.23,829.89,669.16,18.75,3.2799999999999727
861f1d4f7ffffff,2017-03-14T06:00:00.0,5627.4,2609.25,456.62,2570.3,449.8,534.99,38.94999999999982,6.819999999999993
861f1d487ffffff,2017-03-14T06:00:00.0,6296.73,3618.48,633.23,3248.09,568.42,533.51,370.3899999999999,64.81000000000006
861f1d4afffffff,2017-03-14T06:00:00.0,4339.28,2937.77,514.11,2910.82,509.39,249.98,26.949999999999818,4.720000000000027
861f18b37ffffff,2017-03-14T06:00:00.0,1994.09,1032.03,180.6,1119.49,195.91,153.06,-87.46000000000004,-15.310000000000002
861f18b2fffffff,2017-03-14T06:00:00.0,1309.4,969.92,169.74,897.18,157.01,72.14,72.74000000000001,12.730000000000018
861f1886fffffff,2017-03-14T06:00:00.0,1630.09,407.52,71.32,125.39,21.94,263.32,282.13,49.379999999999995
861f1d4b7ffffff,2017-03-14T06:00:00.0,1033.96,980.94,171.67,980.94,171.67,9.28,0.0,0.0
861f18b0fffffff,2017-03-14T06:00:00.0,414.35,174.46,30.53,218.08,38.16,34.35,-43.620000000000005,-7.6299999999999955
861f1d4dfffffff,2017-03-14T06:00:00.0,538.27,119.62,20.93,29.9,5.23,88.96,89.72,15.7
861f1d48fffffff,2017-03-14T12:00:00.0,31569.7,15583.58,2727.13,15181.06,2656.68,2868.01,402.52000000000044,70.45000000000027
861f1d4d7ffffff,2017-03-14T12:00:00.0,14874.84,6886.5,1205.14,6684.5,1169.79,1433.31,202.0,35.350000000000136
861f1d49fffffff,2017-03-14T12:00:00.0,16421.96,8952.18,1566.63,8855.92,1549.79,1324.06,96.26000000000022,16.840000000000146
861f18b27ffffff,2017-03-14T12:00:00.0,12533.04,6791.41,1188.5,6727.14,1177.25,1016.03,64.26999999999953,11.25
861f1d4f7ffffff,2017-03-14T12:00:00.0,5963.81,2553.0,446.78,2491.73,436.05,607.61,61.26999999999998,10.729999999999961
861f1d487ffffff,2017-03-14T12:00:00.0,3779.33,1674.18,292.98,1873.09,327.79,333.59,-198.90999999999985,-34.81
861f1d4afffffff,2017-03-14T12:00:00.0,3540.03,2232.25,390.64,2232.25,390.64,228.86,0.0,0.0
861f18b37ffffff,2017-03-14T12:00:00.0,2449.86,1307.82,228.87,1307.82,228.87,199.86,0.0,0.0
861f18b2fffffff,2017-03-14T12:00:00.0,953.2,610.05,106.76,610.05,106.76,60.05,0.0,0.0
861f1886fffffff,2017-03-14T12:00:00.0,1204.0,192.64,33.71,24.08,4.21,206.49,168.56,29.5
861f1d4b7ffffff,2017-03-14T12:00:00.0,1939.89,1832.12,320.62,1832.12,320.62,18.86,0.0,0.0
861f18b0fffffff,2017-03-14T12:00:00.0,760.37,416.98,72.97,416.98,72.97,60.09,0.0,0.0
861f1d4dfffffff,2017-03-14T12:00:00.0,479.14,104.16,18.23,62.5,10.94,72.91,41.66,7.290000000000001
861f1d48fffffff,2017-03-14T18:00:00.0,17712.87,8300.66,1452.62,7726.97,1352.22,1747.53,573.6899999999996,100.39999999999986
861f1d4d7ffffff,2017-03-14T18:00:00.0,12484.46,5450.24,953.79,5262.89,921.01,1263.77,187.34999999999945,32.77999999999997
861f1d49fffffff,2017-03-14T18:00:00.0,9149.28,4605.76,806.01,4543.52,795.12,806.01,62.23999999999978,10.889999999999986
861f18b27ffffff,2017-03-14T18:00:00.0,10115.18,4997.28,874.52,4945.58,865.48,904.68,51.69999999999982,9.039999999999964
861f1d4f7ffffff,2017-03-14T18:00:00.0,5704.74,2369.92,414.74,2302.21,402.89,595.44,67.71000000000004,11.850000000000023
861f1d487ffffff,2017-03-14T18:00:00.0,2644.51,1330.37,232.81,1346.59,235.65,227.14,-16.220000000000027,-2.8400000000000034
861f1d4afffffff,2017-03-14T18:00:00.0,2179.57,1053.22,184.31,1228.75,215.03,166.39,-175.52999999999997,-30.72
861f18b37ffffff,2017-03-14T18:00:00.0,1301.54,731.2,127.96,760.45,133.08,94.69,-29.25,-5.120000000000019
861f18b2fffffff,2017-03-14T18:00:00.0,1453.69,1011.26,176.97,1011.26,176.97,77.42,0.0,0.0
861f1886fffffff,2017-03-14T18:00:00.0,943.67,114.38,20.02,28.6,5.0,160.14,85.78,15.02
861f1d4b7ffffff,2017-03-14T18:00:00.0,432.92,403.06,70.53,403.06,70.53,5.22,0.0,0.0
861f18b0fffffff,2017-03-14T18:00:00.0,152.0,95.0,16.62,95.0,16.62,9.98,0.0,0.0
861f1d4dfffffff,2017-03-14T18:00:00.0,104.9,0.0,0.0,0.0,0.0,18.36,0.0,0.0
861f1d48fffffff,2017-03-15T00:00:00.0,2590.51,1339.92,234.49,1354.81,237.09,216.25,-14.889999999999873,-2.5999999999999943
861f1d4d7ffffff,2017-03-15T00:00:00.0,2530.96,1176.15,205.83,1131.49,198.01,244.91,44.66000000000008,7.820000000000022
861f1d49fffffff,2017-03-15T00:00:00.0,2444.18,1283.63,224.64,1230.88,215.4,212.33,52.75,9.23999999999998
861f18b27ffffff,2017-03-15T00:00:00.0,1799.99,922.31,161.4,877.68,153.59,161.4,44.629999999999995,7.810000000000002
861f1d4f7ffffff,2017-03-15T00:00:00.0,1784.89,820.64,143.61,779.61,136.43,175.92,41.02999999999997,7.180000000000007
861f1d487ffffff,2017-03-15T00:00:00.0,1898.64,1044.25,182.74,949.32,166.13,166.13,94.92999999999995,16.610000000000014
861f1d4afffffff,2017-03-15T00:00:00.0,871.53,542.65,94.96,493.32,86.33,66.19,49.329999999999984,8.629999999999995
861f18b37ffffff,2017-03-15T00:00:00.0,641.83,376.24,65.84,354.11,61.97,50.35,22.129999999999995,3.8700000000000045
861f18b2fffffff,2017-03-15T00:00:00.0,328.26,214.08,37.46,214.08,37.46,19.98,0.0,0.0
861f1886fffffff,2017-03-15T00:00:00.0,158.02,0.0,0.0,0.0,0.0,27.65,0.0,0.0
861f1d4b7ffffff,2017-03-15T00:00:00.0,193.98,193.98,33.95,181.05,31.68,2.26,12.929999999999978,2.270000000000003
861f18b0fffffff,2017-03-15T00:00:00.0,20.0,10.0,1.75,10.0,1.75,1.75,0.0,0.0
861f1d4dfffffff,2017-03-15T00:00:00.0,132.0,0.0,0.0,0.0,0.0,23.1,0.0,0.0
861f1d48fffffff,2017-03-15T06:00:00.0,18728.86,8513.12,1489.8,8764.64,1533.81,1743.74,-251.51999999999862,-44.00999999999999
861f1d4d7ffffff,2017-03-15T06:00:00.0,16450.56,7518.42,1315.72,7325.64,1281.99,1596.86,192.77999999999975,33.73000000000002
861f1d49fffffff,2017-03-15T06:00:00.0,12236.4,6136.74,1073.93,6081.12,1064.2,1077.17,55.61999999999989,9.730000000000018
861f18b27ffffff,2017-03-15T06:00:00.0,9400.44,4649.68,813.69,4568.82,799.54,845.53,80.86000000000058,14.150000000000091
861f1d4f7ffffff,2017-03-15T06:00:00.0,6797.96,3193.34,558.84,2854.66,499.56,690.08,338.6800000000003,59.28000000000003
861f1d487ffffff,2017-03-15T06:00:00.0,6121.74,3001.32,525.23,2810.76,491.88,579.42,190.55999999999995,33.35000000000002
861f1d4afffffff,2017-03-15T06:00:00.0,3357.51,2215.02,387.63,2051.81,359.07,228.5,163.21000000000004,28.560000000000002
861f18b37ffffff,2017-03-15T06:00:00.0,2235.39,1345.02,235.38,1326.08,232.06,159.13,18.940000000000055,3.319999999999993
861f18b2fffffff,2017-03-15T06:00:00.0,1435.11,1021.61,178.78,1045.93,183.04,68.11,-24.32000000000005,-4.259999999999991
861f1886fffffff,2017-03-15T06:00:00.0,1221.79,138.84,24.3,83.3,14.58,199.24,55.540000000000006,9.72
861f1d4b7ffffff,2017-03-15T06:00:00.0,998.46,954.08,166.96,954.08,166.96,7.77,0.0,0.0
861f18b0fffffff,2017-03-15T06:00:00.0,1604.94,802.47,140.43,729.52,127.67,153.2,72.95000000000005,12.760000000000005
861f1d4dfffffff,2017-03-15T06:00:00.0,970.58,200.81,35.14,66.94,11.71,158.14,133.87,23.43
861f1d48fffffff,2017-03-15T12:00:00.0,32204.0,14763.4,2583.6,14685.8,2570.02,3065.69,77.60000000000036,13.579999999999927
861f1d4d7ffffff,2017-03-15T12:00:00.0,14849.07,6231.8,1090.57,6139.34,1074.39,1524.2,92.46000000000004,16.179999999999836
861f1d49fffffff,2017-03-15T12:00:00.0,16359.5,8291.25,1450.97,8149.34,1426.14,1436.78,141.90999999999985,24.829999999999927
861f18b27ffffff,2017-03-15T12:00:00.0,12219.1,6406.13,1121.07,6327.04,1107.23,1031.11,79.09000000000015,13.839999999999918
861f1d4f7ffffff,2017-03-15T12:00:00.0,5555.63,2433.12,425.8,2291.19,400.96,571.28,141.92999999999984,24.840000000000032
861f1d487ffffff,2017-03-15T12:00:00.0,6906.37,3104.26,543.24,2959.87,517.98,690.64,144.39000000000033,25.25999999999999
861f1d4afffffff,2017-03-15T12:00:00.0,3268.19,2152.22,376.64,2092.44,366.18,205.76,59.779999999999745,10.45999999999998
861f18b37ffffff,2017-03-15T12:00:00.0,2603.76,1371.44,240.0,1411.2,246.96,208.7,-39.75999999999999,-6.960000000000008
861f18b2fffffff,2017-03-15T12:00:00.0,1184.62,737.96,129.14,776.8,135.94,71.37,-38.83999999999992,-6.800000000000011
861f1886fffffff,2017-03-15T12:00:00.0,2090.2,268.74,47.03,119.44,20.9,344.88,149.3,26.130000000000003
861f1d4b7ffffff,2017-03-15T12:00:00.0,1172.08,1148.16,200.93,1124.24,196.74,8.37,23.920000000000073,4.189999999999998
861f18b0fffffff,2017-03-15T12:00:00.0,2220.31,1094.52,191.54,969.43,169.65,218.9,125.09000000000003,21.889999999999986
861f1d4dfffffff,2017-03-15T12:00:00.0,731.89,258.31,45.2,172.21,30.14,97.94,86.1,15.060000000000002
861f1d48fffffff,2017-03-15T18:00:00.0,17152.29,8203.27,1435.57,7404.25,1295.74,1705.91,799.0200000000004,139.82999999999993
861f1d4d7ffffff,2017-03-15T18:00:00.0,12970.2,5581.31,976.73,5454.46,954.53,1315.26,126.85000000000036,22.200000000000045
861f1d49fffffff,2017-03-15T18:00:00.0,9665.47,5066.7,886.67,5018.3,878.2,813.25,48.399999999999636,8.469999999999914
861f18b27ffffff,2017-03-15T18:00:00.0,10853.84,5772.96,1010.27,5604.16,980.73,918.69,168.80000000000018,29.539999999999964
861f1d4f7ffffff,2017-03-15T18:00:00.0,5959.8,2537.17,444.01,2452.03,429.11,613.86,85.13999999999987,14.899999999999977
861f1d487ffffff,2017-03-15T18:00:00.0,3165.24,1477.11,258.49,1655.66,289.74,264.18,-178.55000000000018,-31.25
861f1d4afffffff,2017-03-15T18:00:00.0,1955.9,1074.14,187.98,1138.27,199.2,143.09,-64.12999999999988,-11.219999999999999
861f18b37ffffff,2017-03-15T18:00:00.0,1152.0,468.0,81.9,576.0,100.8,100.8,-108.0,-18.89999999999999
861f18b2fffffff,2017-03-15T18:00:00.0,765.07,467.54,81.82,467.54,81.82,52.07,0.0,0.0
861f1886fffffff,2017-03-15T18:00:00.0,530.84,51.37,8.99,17.12,3.0,89.9,34.25,5.99
861f1d4b7ffffff,2017-03-15T18:00:00.0,493.95,464.01,81.2,478.98,83.82,2.62,-14.970000000000027,-2.6199999999999903
861f18b0fffffff,2017-03-15T18:00:00.0,1042.08,576.47,100.88,465.61,81.48,100.88,110.86000000000001,19.39999999999999
861f1d4dfffffff,2017-03-15T18:00:00.0,324.28,40.54,7.09,60.8,10.64,46.11,-20.259999999999998,-3.5500000000000007
861f1d48fffffff,2017-03-16T00:00:00.0,3705.12,2078.98,363.82,1914.31,335.0,313.39,164.67000000000007,28.819999999999993
861f1d4d7ffffff,2017-03-16T00:00:00.0,3473.4,1667.23,291.77,1587.84,277.87,329.97,79.3900000000001,13.899999999999977
861f1d49fffffff,2017-03-16T00:00:00.0,2275.77,1248.52,218.49,1201.1,210.19,188.07,47.42000000000007,8.300000000000011
861f18b27ffffff,2017-03-16T00:00:00.0,2389.44,1367.64,239.34,1289.04,225.58,192.57,78.60000000000014,13.759999999999991
861f1d4f7ffffff,2017-03-16T00:00:00.0,1158.86,510.45,89.33,482.86,84.5,118.3,27.589999999999975,4.829999999999998
861f1d487ffffff,2017-03-16T00:00:00.0,1509.12,779.71,136.45,754.56,132.05,132.05,25.15000000000009,4.399999999999977
861f1d4afffffff,2017-03-16T00:00:00.0,742.84,469.96,82.24,454.8,79.59,50.41,15.159999999999968,2.6499999999999915
861f18b37ffffff,2017-03-16T00:00:00.0,861.89,461.01,80.68,440.97,77.17,73.66,20.039999999999964,3.510000000000005
861f18b2fffffff,2017-03-16T00:00:00.0,332.03,187.67,32.84,187.67,32.84,25.26,0.0,0.0
861f1886fffffff,2017-03-16T00:00:00.0,129.98,0.0,0.0,0.0,0.0,22.75,0.0,0.0
861f1d4b7ffffff,2017-03-16T00:00:00.0,187.98,187.98,32.9,173.52,30.37,2.53,14.45999999999998,2.5299999999999976
861f18b0fffffff,2017-03-16T00:00:00.0,84.0,50.4,8.82,33.6,5.88,8.82,16.799999999999997,2.9400000000000004
861f1d4dfffffff,2017-03-16T00:00:00.0,134.0,0.0,0.0,19.14,3.35,20.1,-19.14,-3.35
861f1d48fffffff,2017-03-16T06:00:00.0,20554.0,9923.28,1736.57,10057.12,1760.0,1836.95,-133.84000000000015,-23.430000000000064
861f1d4d7ffffff,2017-03-16T06:00:00.0,16403.51,7456.14,1304.82,7110.35,1244.31,1626.3,345.78999999999996,60.50999999999999
861f1d49fffffff,2017-03-16T06:00:00.0,13236.96,6859.15,1200.35,6778.93,1186.31,1130.16,80.21999999999935,14.039999999999964
861f18b27ffffff,2017-03-16T06:00:00.0,9001.7,4842.81,847.49,4731.9,828.08,747.22,110.91000000000076,19.409999999999968
861f1d4f7ffffff,2017-03-16T06:00:00.0,7370.14,3413.02,597.28,3042.04,532.36,757.42,370.98,64.91999999999996
861f1d487ffffff,2017-03-16T06:00:00.0,5522.88,3060.6,535.6,2876.5,503.39,463.12,184.0999999999999,32.210000000000036
861f1d4afffffff,2017-03-16T06:00:00.0,2606.83,1737.89,304.13,1616.64,282.91,173.28,121.25,21.21999999999997
861f18b37ffffff,2017-03-16T06:00:00.0,2599.2,1364.58,238.8,1321.26,231.22,223.64,43.319999999999936,7.5800000000000125
861f18b2fffffff,2017-03-16T06:00:00.0,922.76,557.5,97.56,557.5,97.56,63.92,0.0,0.0
861f1886fffffff,2017-03-16T06:00:00.0,1554.08,113.02,19.78,84.77,14.83,257.13,28.25,4.950000000000001
861f1d4b7ffffff,2017-03-16T06:00:00.0,1038.02,1038.02,181.65,1019.48,178.41,3.24,18.539999999999964,3.240000000000009
861f18b0fffffff,2017-03-16T06:00:00.0,956.02,478.01,83.65,478.01,83.65,83.65,0.0,0.0
861f1d4dfffffff,2017-03-16T06:00:00.0,334.01,20.88,3.65,41.75,7.31,51.15,-20.87,-3.6599999999999997
861f1d48fffffff,2017-03-16T12:00:00.0,33599.25,16405.65,2870.99,15698.51,2747.24,3132.63,707.1400000000012,123.75
861f1d4d7ffffff,2017-03-16T12:00:00.0,16377.53,7173.32,1255.33,6949.74,1216.2,1649.86,223.57999999999993,39.12999999999988
861f1d49fffffff,2017-03-16T12:00:00.0,16847.0,8859.54,1550.42,8601.88,1505.33,1442.9,257.6600000000017,45.090000000000146
861f18b27ffffff,2017-03-16T12:00:00.0,9831.36,4863.94,851.19,4932.93,863.26,857.23,-68.99000000000069,-12.069999999999936
861f1d4f7ffffff,2017-03-16T12:00:00.0,6078.24,2460.74,430.63,2460.74,430.63,633.06,0.0,0.0
861f1d487ffffff,2017-03-16T12:00:00.0,5608.9,2692.27,471.15,2590.29,453.3,528.26,101.98000000000002,17.849999999999966
861f1d4afffffff,2017-03-16T12:00:00.0,2590.13,1423.58,249.13,1463.13,256.05,197.23,-39.55000000000018,-6.920000000000016
861f18b37ffffff,2017-03-16T12:00:00.0,2626.05,1303.84,228.17,1340.57,234.6,224.96,-36.73000000000002,-6.430000000000007
861f18b2fffffff,2017-03-16T12:00:00.0,1015.52,683.17,119.55,646.24,113.09,64.62,36.92999999999995,6.459999999999994
861f1886fffffff,2017-03-16T12:00:00.0,1250.48,68.21,11.94,22.74,3.98,214.86,45.47,7.959999999999999
861f1d4b7ffffff,2017-03-16T12:00:00.0,1480.02,1480.02,259.0,1451.0,253.92,5.08,29.019999999999982,5.0800000000000125
861f18b0fffffff,2017-03-16T12:00:00.0,1120.64,480.28,84.05,533.64,93.39,102.73,-53.360000000000014,-9.340000000000003
861f1d4dfffffff,2017-03-16T12:00:00.0,988.74,146.48,25.63,73.24,12.82,160.21,73.24,12.809999999999999
861f1d48fffffff,2017-03-16T18:00:00.0,16727.42,8413.1,1472.29,7985.04,1397.38,1529.92,428.0600000000004,74.90999999999985
861f1d4d7ffffff,2017-03-16T18:00:00.0,12761.07,5354.82,937.09,5188.9,908.06,1325.13,165.92000000000007,29.030000000000086
861f1d49fffffff,2017-03-16T18:00:00.0,10759.21,5595.51,979.21,5415.59,947.73,935.13,179.92000000000007,31.480000000000018
861f18b27ffffff,2017-03-16T18:00:00.0,11010.69,5163.3,903.58,5228.45,914.98,1011.89,-65.14999999999964,-11.399999999999977
861f1d4f7ffffff,2017-03-16T18:00:00.0,5517.79,2194.75,384.08,2225.66,389.49,576.12,-30.909999999999854,-5.410000000000025
861f1d487ffffff,2017-03-16T18:00:00.0,3839.87,1995.39,349.19,1928.32,337.46,334.52,67.07000000000016,11.730000000000018
861f1d4afffffff,2017-03-16T18:00:00.0,2018.64,1102.49,192.94,1102.49,192.94,160.33,0.0,0.0
861f18b37ffffff,2017-03-16T18:00:00.0,1744.32,796.32,139.36,815.28,142.67,162.58,-18.959999999999923,-3.309999999999974
861f18b2fffffff,2017-03-16T18:00:00.0,606.83,316.61,55.41,329.8,57.72,48.48,-13.189999999999998,-2.3100000000000023
861f1886fffffff,2017-03-16T18:00:00.0,439.83,0.0,0.0,0.0,0.0,76.97,0.0,0.0
861f1d4b7ffffff,2017-03-16T18:00:00.0,555.63,514.98,90.12,528.53,92.49,4.74,-13.549999999999955,-2.3699999999999903
861f18b0fffffff,2017-03-16T18:00:00.0,2319.85,1416.02,247.8,1174.99,205.62,200.35,241.02999999999997,42.18000000000001
861f1d4dfffffff,2017-03-16T18:00:00.0,149.08,0.0,0.0,0.0,0.0,26.09,0.0,0.0
861f1d48fffffff,2017-03-17T00:00:00.0,3528.8,2064.35,361.26,1958.48,342.73,274.81,105.86999999999989,18.529999999999973
