Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f1d49fffffff,2017-03-15T00:00:00.0,139,73,70,3,0,0,16,-19
861f18b27ffffff,2017-03-15T00:00:00.0,121,62,59,3,0,0,6,-30
861f1d4f7ffffff,2017-03-15T00:00:00.0,87,40,38,2,0,0,38,43
861f1d487ffffff,2017-03-15T00:00:00.0,60,33,30,3,0,0,23,43
861f1d4afffffff,2017-03-15T00:00:00.0,53,33,30,3,0,0,-23,-59
861f18b37ffffff,2017-03-15T00:00:00.0,29,17,16,1,0,0,-7,-29
861f18b2fffffff,2017-03-15T00:00:00.0,23,15,15,0,0,0,-7,-31
861f1886fffffff,2017-03-15T00:00:00.0,8,0,0,0,0,0,47,59
861f1d4b7ffffff,2017-03-15T00:00:00.0,15,15,14,1,0,0,0,-37
861f18b0fffffff,2017-03-15T00:00:00.0,2,1,1,0,0,0,-1,3
861f1d4dfffffff,2017-03-15T00:00:00.0,4,0,0,0,0,0,9,5
861f1d48fffffff,2017-03-15T06:00:00.0,968,440,453,-13,0,0,27,-61
861f1d4d7ffffff,2017-03-15T06:00:00.0,768,351,342,9,0,0,74,68
861f1d49fffffff,2017-03-15T06:00:00.0,660,331,328,3,0,0,19,-25
861f18b27ffffff,2017-03-15T06:00:00.0,465,230,226,4,0,0,10,-30
861f1d4f7ffffff,2017-03-15T06:00:00.0,281,132,118,14,0,0,52,74
861f1d487ffffff,2017-03-15T06:00:00.0,257,126,118,8,0,0,31,37
861f1d4afffffff,2017-03-15T06:00:00.0,144,95,88,7,0,0,-16,-59
861f18b37ffffff,2017-03-15T06:00:00.0,118,71,70,1,0,0,-6,-29
861f18b2fffffff,2017-03-15T06:00:00.0,59,42,43,-1,0,-7,-8,-26
861f1886fffffff,2017-03-15T06:00:00.0,44,5,3,2,0,0,49,60
861f1d4b7ffffff,2017-03-15T06:00:00.0,45,43,43,0,0,0,0,-26
861f18b0fffffff,2017-03-15T06:00:00.0,44,22,20,2,0,0,1,3
861f1d4dfffffff,2017-03-15T06:00:00.0,29,6,2,4,0,0,13,14
861f1d48fffffff,2017-03-15T12:00:00.0,1660,761,757,4,0,0,31,-61
861f1d4d7ffffff,2017-03-15T12:00:00.0,803,337,332,5,0,0,79,57
861f1d49fffffff,2017-03-15T12:00:00.0,807,409,402,7,0,0,26,-25
861f18b27ffffff,2017-03-15T12:00:00.0,618,324,320,4,0,0,14,-38
861f1d4f7ffffff,2017-03-15T12:00:00.0,274,120,113,7,0,0,59,74
861f1d487ffffff,2017-03-15T12:00:00.0,287,129,123,6,0,0,37,41
861f1d4afffffff,2017-03-15T12:00:00.0,164,108,105,3,0,0,-13,-59
861f18b37ffffff,2017-03-15T12:00:00.0,131,69,71,-2,0,0,-8,-34
861f18b2fffffff,2017-03-15T12:00:00.0,61,38,40,-2,0,-2,-10,-26
861f1886fffffff,2017-03-15T12:00:00.0,70,9,4,5,0,0,54,65
861f1d4b7ffffff,2017-03-15T12:00:00.0,49,48,47,1,0,0,1,-30
861f18b0fffffff,2017-03-15T12:00:00.0,71,35,31,4,0,0,5,11
861f1d4dfffffff,2017-03-15T12:00:00.0,17,6,4,2,0,0,15,25
861f1d48fffffff,2017-03-15T18:00:00.0,966,462,417,45,0,0,76,19
861f1d4d7ffffff,2017-03-15T18:00:00.0,818,352,344,8,0,0,87,60
861f1d49fffffff,2017-03-15T18:00:00.0,599,314,311,3,0,0,29,-34
861f18b27ffffff,2017-03-15T18:00:00.0,643,342,332,10,0,0,24,-26
861f1d4f7ffffff,2017-03-15T18:00:00.0,350,149,144,5,0,0,64,74
861f1d487ffffff,2017-03-15T18:00:00.0,195,91,102,-11,0,0,26,8
861f1d4afffffff,2017-03-15T18:00:00.0,122,67,71,-4,0,0,-17,-71
861f18b37ffffff,2017-03-15T18:00:00.0,96,39,48,-9,0,0,-17,-63
861f18b2fffffff,2017-03-15T18:00:00.0,54,33,33,0,0,0,-10,-26
861f1886fffffff,2017-03-15T18:00:00.0,31,3,1,2,0,0,56,65
861f1d4b7ffffff,2017-03-15T18:00:00.0,33,31,32,-1,0,0,0,-39
861f18b0fffffff,2017-03-15T18:00:00.0,47,26,21,5,0,0,10,21
861f1d4dfffffff,2017-03-15T18:00:00.0,16,2,3,-1,0,0,14,12
861f1d48fffffff,2017-03-16T00:00:00.0,180,101,93,8,0,0,84,19
861f1d4d7ffffff,2017-03-16T00:00:00.0,175,84,80,4,0,0,91,64
861f1d49fffffff,2017-03-16T00:00:00.0,144,79,76,3,0,0,32,-34
861f18b27ffffff,2017-03-16T00:00:00.0,152,87,82,5,0,0,29,-26
861f1d4f7ffffff,2017-03-16T00:00:00.0,84,37,35,2,0,0,66,74
861f1d487ffffff,2017-03-16T00:00:00.0,60,31,30,1,0,0,27,15
861f1d4afffffff,2017-03-16T00:00:00.0,49,31,30,1,0,0,-16,-71
861f18b37ffffff,2017-03-16T00:00:00.0,43,23,22,1,0,0,-16,-50
861f18b2fffffff,2017-03-16T00:00:00.0,23,13,13,0,0,0,-10,-25
861f1886fffffff,2017-03-16T00:00:00.0,8,0,0,0,0,0,56,52
861f1d4b7ffffff,2017-03-16T00:00:00.0,13,13,12,1,0,0,1,-46
861f18b0fffffff,2017-03-16T00:00:00.0,5,3,2,1,0,0,11,20
861f1d4dfffffff,2017-03-16T00:00:00.0,7,0,1,-1,0,0,13,8
861f1d48fffffff,2017-03-16T06:00:00.0,1075,519,526,-7,0,0,77,-44
861f1d4d7ffffff,2017-03-16T06:00:00.0,759,345,329,16,0,0,107,75
861f1d49fffffff,2017-03-16T06:00:00.0,660,342,338,4,0,0,36,-46
861f18b27ffffff,2017-03-16T06:00:00.0,487,262,256,6,0,0,35,-26
861f1d4f7ffffff,2017-03-16T06:00:00.0,298,138,123,15,0,0,81,102
861f1d487ffffff,2017-03-16T06:00:00.0,240,133,125,8,0,0,35,30
861f1d4afffffff,2017-03-16T06:00:00.0,129,86,80,6,0,0,-10,-61
861f18b37ffffff,2017-03-16T06:00:00.0,120,63,61,2,0,0,-14,-49
861f18b2fffffff,2017-03-16T06:00:00.0,48,29,29,0,0,0,-10,-26
861f1886fffffff,2017-03-16T06:00:00.0,55,4,3,1,0,0,57,64
861f1d4b7ffffff,2017-03-16T06:00:00.0,56,56,55,1,0,0,2,-36
861f18b0fffffff,2017-03-16T06:00:00.0,36,18,18,0,0,0,11,9
861f1d4dfffffff,2017-03-16T06:00:00.0,16,1,2,-1,0,0,12,8
861f1d48fffffff,2017-03-16T12:00:00.0,1663,812,777,35,0,0,112,7
861f1d4d7ffffff,2017-03-16T12:00:00.0,879,385,373,12,0,0,119,73
861f1d49fffffff,2017-03-16T12:00:00.0,850,447,434,13,0,0,49,-35
861f18b27ffffff,2017-03-16T12:00:00.0,570,282,286,-4,0,0,31,-52
861f1d4f7ffffff,2017-03-16T12:00:00.0,289,117,117,0,0,0,81,78
861f1d487ffffff,2017-03-16T12:00:00.0,275,132,127,5,0,0,40,28
861f1d4afffffff,2017-03-16T12:00:00.0,131,72,74,-2,0,0,-12,-61
861f18b37ffffff,2017-03-16T12:00:00.0,143,71,73,-2,0,0,-16,-60
861f18b2fffffff,2017-03-16T12:00:00.0,55,37,35,2,0,0,-8,-24
861f1886fffffff,2017-03-16T12:00:00.0,55,3,1,2,0,0,59,64
861f1d4b7ffffff,2017-03-16T12:00:00.0,51,51,50,1,0,0,3,-35
861f18b0fffffff,2017-03-16T12:00:00.0,63,27,30,-3,0,0,8,0
861f1d4dfffffff,2017-03-16T12:00:00.0,27,4,2,2,0,0,14,17
861f1d48fffffff,2017-03-16T18:00:00.0,1016,511,485,26,0,0,138,36
861f1d4d7ffffff,2017-03-16T18:00:00.0,846,355,344,11,0,0,130,73
861f1d49fffffff,2017-03-16T18:00:00.0,598,311,301,10,0,0,59,-26
861f18b27ffffff,2017-03-16T18:00:00.0,676,317,321,-4,0,0,27,-74
861f1d4f7ffffff,2017-03-16T18:00:00.0,357,142,144,-2,0,0,79,62
861f1d487ffffff,2017-03-16T18:00:00.0,229,119,115,4,0,0,44,32
861f1d4afffffff,2017-03-16T18:00:00.0,130,71,71,0,0,0,-12,-65
861f18b37ffffff,2017-03-16T18:00:00.0,92,42,43,-1,0,0,-17,-60
861f18b2fffffff,2017-03-16T18:00:00.0,46,24,25,-1,0,0,-9,-27
861f1886fffffff,2017-03-16T18:00:00.0,31,0,0,0,0,0,59,55
861f1d4b7ffffff,2017-03-16T18:00:00.0,41,38,39,-1,0,0,2,-48
861f18b0fffffff,2017-03-16T18:00:00.0,77,47,39,8,0,0,16,32
861f1d4dfffffff,2017-03-16T18:00:00.0,10,0,0,0,0,0,14,10
861f1d48fffffff,2017-03-17T00:00:00.0,200,117,111,6,0,0,144,36
861f1d4d7ffffff,2017-03-17T00:00:00.0,238,111,104,7,0,0,137,82
861f1d49fffffff,2017-03-17T00:00:00.0,143,81,76,5,0,0,64,-26
861f18b27ffffff,2017-03-17T00:00:00.0,164,88,81,7,0,0,34,-58
861f1d4f7ffffff,2017-03-17T00:00:00.0,110,47,46,1,0,0,80,62
861f1d487ffffff,2017-03-17T00:00:00.0,45,23,21,2,0,0,46,32
861f1d4afffffff,2017-03-17T00:00:00.0,41,24,23,1,0,0,-11,-65
861f18b37ffffff,2017-03-17T00:00:00.0,39,19,18,1,0,0,-16,-60
861f18b2fffffff,2017-03-17T00:00:00.0,22,14,13,1,0,0,-8,-25
861f1886fffffff,2017-03-17T00:00:00.0,12,0,0,0,0,0,59,55
861f1d4b7ffffff,2017-03-17T00:00:00.0,19,19,18,1,0,0,3,-48
861f18b0fffffff,2017-03-17T00:00:00.0,3,1,1,0,0,0,16,5
861f1d4dfffffff,2017-03-17T00:00:00.0,3,0,0,0,0,0,14,10
861f1d48fffffff,2017-03-17T06:00:00.0,1081,511,520,-9,0,0,135,-29
861f1d4d7ffffff,2017-03-17T06:00:00.0,834,373,359,14,0,0,151,82
861f1d49fffffff,2017-03-17T06:00:00.0,718,388,380,8,0,0,72,-31
861f18b27ffffff,2017-03-17T06:00:00.0,492,248,238,10,0,0,44,-58
861f1d4f7ffffff,2017-03-17T06:00:00.0,277,135,120,15,0,0,95,103
861f1d487ffffff,2017-03-17T06:00:00.0,274,124,122,2,0,0,48,23
861f1d4afffffff,2017-03-17T06:00:00.0,164,104,96,8,0,0,-3,-52
861f18b37ffffff,2017-03-17T06:00:00.0,139,71,69,2,0,0,-14,-60
861f18b2fffffff,2017-03-17T06:00:00.0,67,46,44,2,0,0,-6,-25
861f1886fffffff,2017-03-17T06:00:00.0,79,5,4,1,0,0,60,60
861f1d4b7ffffff,2017-03-17T06:00:00.0,40,39,38,1,0,0,4,-28
861f18b0fffffff,2017-03-17T06:00:00.0,35,14,16,-2,0,0,14,1
861f1d4dfffffff,2017-03-17T06:00:00.0,37,4,4,0,0,0,14,14
861f1d48fffffff,2017-03-17T12:00:00.0,1724,807,788,19,0,0,154,-11
861f1d4d7ffffff,2017-03-17T12:00:00.0,949,423,402,21,0,0,172,103
861f1d49fffffff,2017-03-17T12:00:00.0,929,453,445,8,0,0,80,-31
861f18b27ffffff,2017-03-17T12:00:00.0,649,293,288,5,0,0,49,-58
861f1d4f7ffffff,2017-03-17T12:00:00.0,370,151,150,1,0,0,96,80
861f1d487ffffff,2017-03-17T12:00:00.0,303,123,125,-2,0,0,46,12
861f1d4afffffff,2017-03-17T12:00:00.0,184,107,104,3,0,0,0,-52
861f18b37ffffff,2017-03-17T12:00:00.0,171,88,88,0,0,0,-14,-67
861f18b2fffffff,2017-03-17T12:00:00.0,67,43,42,1,0,0,-5,-25
861f1886fffffff,2017-03-17T12:00:00.0,54,5,1,4,0,0,64,67
861f1d4b7ffffff,2017-03-17T12:00:00.0,50,48,47,1,0,0,5,-33
861f18b0fffffff,2017-03-17T12:00:00.0,77,30,32,-2,0,0,12,1
861f1d4dfffffff,2017-03-17T12:00:00.0,19,1,1,0,0,0,14,14
861f1d48fffffff,2017-03-17T18:00:00.0,1354,632,612,20,0,0,174,3
861f1d4d7ffffff,2017-03-17T18:00:00.0,1024,449,437,12,0,0,184,103
861f1d49fffffff,2017-03-17T18:00:00.0,842,407,395,12,0,0,92,-21
861f18b27ffffff,2017-03-17T18:00:00.0,823,387,379,8,0,0,57,-58
861f1d4f7ffffff,2017-03-17T18:00:00.0,451,178,178,0,0,0,96,70
861f1d487ffffff,2017-03-17T18:00:00.0,300,143,139,4,0,0,50,19
861f1d4afffffff,2017-03-17T18:00:00.0,169,93,92,1,0,0,1,-52
861f18b37ffffff,2017-03-17T18:00:00.0,155,70,72,-2,0,0,-16,-67
861f18b2fffffff,2017-03-17T18:00:00.0,63,35,35,0,0,0,-5,-25
861f1886fffffff,2017-03-17T18:00:00.0,31,0,1,-1,0,0,63,57
861f1d4b7ffffff,2017-03-17T18:00:00.0,67,63,63,0,0,-1,5,-40
861f18b0fffffff,2017-03-17T18:00:00.0,85,35,36,-1,0,0,11,1
861f1d4dfffffff,2017-03-17T18:00:00.0,13,0,1,-1,0,0,13,10
861f1d48fffffff,2017-03-18T00:00:00.0,279,156,140,16,0,0,190,44
861f1d4d7ffffff,2017-03-18T00:00:00.0,398,184,176,8,0,0,192,103
861f1d49fffffff,2017-03-18T00:00:00.0,195,110,105,5,0,0,97,-21
861f18b27ffffff,2017-03-18T00:00:00.0,243,129,120,9,0,0,66,-47
861f1d4f7ffffff,2017-03-18T00:00:00.0,117,52,51,1,0,0,97,70
861f1d487ffffff,2017-03-18T00:00:00.0,61,21,28,-7,0,0,43,-17
861f1d4afffffff,2017-03-18T00:00:00.0,36,21,20,1,0,0,2,-57
861f18b37ffffff,2017-03-18T00:00:00.0,39,24,20,4,0,0,-12,-65
861f18b2fffffff,2017-03-18T00:00:00.0,28,15,15,0,0,0,-5,-25
861f1886fffffff,2017-03-18T00:00:00.0,4,0,0,0,0,0,63,55
861f1d4b7ffffff,2017-03-18T00:00:00.0,21,21,20,1,0,0,6,-40
861f18b0fffffff,2017-03-18T00:00:00.0,6,2,2,0,0,0,11,-10
861f1d4dfffffff,2017-03-18T00:00:00.0,9,0,0,0,0,0,13,10
861f1d48fffffff,2017-03-18T06:00:00.0,946,484,462,22,0,0,212,44
861f1d4d7ffffff,2017-03-18T06:00:00.0,844,369,350,19,0,0,211,111
861f1d49fffffff,2017-03-18T06:00:00.0,654,330,321,9,0,0,106,-21
861f18b27ffffff,2017-03-18T06:00:00.0,615,318,305,13,0,0,79,-47
861f1d4f7ffffff,2017-03-18T06:00:00.0,371,162,157,5,0,0,102,73
861f1d487ffffff,2017-03-18T06:00:00.0,204,90,95,-5,0,0,38,-18
861f1d4afffffff,2017-03-18T06:00:00.0,167,99,99,0,0,0,2,-60
861f18b37ffffff,2017-03-18T06:00:00.0,131,84,75,9,0,0,-3,-63
861f18b2fffffff,2017-03-18T06:00:00.0,82,47,45,2,0,-1,-3,-22
861f1886fffffff,2017-03-18T06:00:00.0,72,0,2,-2,0,0,61,55
861f1d4b7ffffff,2017-03-18T06:00:00.0,48,47,46,1,0,0,7,-39
861f18b0fffffff,2017-03-18T06:00:00.0,28,8,11,-3,0,0,8,-21
861f1d4dfffffff,2017-03-18T06:00:00.0,34,0,2,-2,0,0,11,8
861f1d48fffffff,2017-03-18T12:00:00.0,1870,898,870,28,0,0,240,51
861f1d4d7ffffff,2017-03-18T12:00:00.0,1178,507,495,12,0,0,223,107
861f1d49fffffff,2017-03-18T12:00:00.0,1110,531,534,-3,0,0,103,-53
861f18b27ffffff,2017-03-18T12:00:00.0,946,447,440,7,0,0,86,-51
861f1d4f7ffffff,2017-03-18T12:00:00.0,474,190,182,8,0,0,110,74
861f1d487ffffff,2017-03-18T12:00:00.0,331,155,155,0,0,0,38,-21
861f1d4afffffff,2017-03-18T12:00:00.0,241,153,149,4,0,0,6,-61
861f18b37ffffff,2017-03-18T12:00:00.0,194,84,92,-8,0,-8,-11,-63
861f18b2fffffff,2017-03-18T12:00:00.0,78,40,38,2,0,0,-1,-18
861f1886fffffff,2017-03-18T12:00:00.0,80,12,2,10,0,0,71,80
861f1d4b7ffffff,2017-03-18T12:00:00.0,58,55,55,0,0,0,7,-36
861f18b0fffffff,2017-03-18T12:00:00.0,37,10,15,-5,0,0,3,-29
861f1d4dfffffff,2017-03-18T12:00:00.0,41,11,5,6,0,0,17,20
861f1d48fffffff,2017-03-18T18:00:00.0,1593,704,686,18,0,0,258,51
861f1d4d7ffffff,2017-03-18T18:00:00.0,1245,518,515,3,0,0,226,85
861f1d49fffffff,2017-03-18T18:00:00.0,893,403,396,7,0,0,110,-50
861f18b27ffffff,2017-03-18T18:00:00.0,854,406,398,8,0,0,94,-52
861f1d4f7ffffff,2017-03-18T18:00:00.0,499,204,194,10,0,0,120,86
861f1d487ffffff,2017-03-18T18:00:00.0,231,110,108,2,0,0,40,-20
861f1d4afffffff,2017-03-18T18:00:00.0,180,104,104,0,0,0,6,-61
861f18b37ffffff,2017-03-18T18:00:00.0,149,72,67,5,0,0,-6,-53
861f18b2fffffff,2017-03-18T18:00:00.0,103,49,53,-4,0,0,-5,-29
861f1886fffffff,2017-03-18T18:00:00.0,62,3,1,2,0,0,73,71
861f1d4b7ffffff,2017-03-18T18:00:00.0,54,54,53,1,0,0,8,-40
861f18b0fffffff,2017-03-18T18:00:00.0,65,34,27,7,0,0,10,0
861f1d4dfffffff,2017-03-18T18:00:00.0,25,2,4,-2,0,0,15,12
861f1d48fffffff,2017-03-19T00:00:00.0,383,188,171,17,0,0,275,84
861f1d4d7ffffff,2017-03-19T00:00:00.0,435,187,178,9,0,0,235,92
861f1d49fffffff,2017-03-19T00:00:00.0,168,84,79,5,0,0,115,-49
861f18b27ffffff,2017-03-19T00:00:00.0,262,135,125,10,0,0,104,-35
861f1d4f7ffffff,2017-03-19T00:00:00.0,118,52,52,0,0,0,120,72
861f1d487ffffff,2017-03-19T00:00:00.0,42,16,20,-4,0,0,36,-42
861f1d4afffffff,2017-03-19T00:00:00.0,39,23,22,1,0,0,7,-61
861f18b37ffffff,2017-03-19T00:00:00.0,31,16,14,2,0,0,-4,-53
861f18b2fffffff,2017-03-19T00:00:00.0,32,17,16,1,0,0,-4,-28
861f1886fffffff,2017-03-19T00:00:00.0,3,0,0,0,0,0,73,64
861f1d4b7ffffff,2017-03-19T00:00:00.0,16,16,15,1,0,0,9,-40
861f18b0fffffff,2017-03-19T00:00:00.0,4,1,1,0,0,0,10,-12
